lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,20.963333333333296,41.9666666666667,20.29,40.8266666666667,21.963333333333296,40.9666666666667,18.6,41.09,19.0,51.4277777777778,2.9,92.3,19.79,41.2,22.0,48.988888888888894,19.1,46.1633333333333,2.9,739.9,94.0,6.0,40.0,2.0,16.973838524427265,16.973838524427265,70
0,21.0,42.1266666666667,20.29,40.9666666666667,21.89,40.8266666666667,18.6,41.09,19.0,51.5,3.0,92.3,19.79,41.2,21.945,48.9833333333333,19.1,46.09,3.03333333333333,739.95,94.0,6.0,40.0,2.13333333333333,1.8172781681641936,1.8172781681641936,60
0,20.9266666666667,42.2,20.26,41.06,21.89,40.863333333333294,18.6,41.09,19.0,51.545,3.06,92.3666666666667,19.79,41.1011111111111,21.9694444444444,48.9111111111111,19.1,46.06,3.16666666666667,740.0,94.0,6.0,40.0,2.2666666666666706,48.83307181298733,48.83307181298733,100
20,20.89,42.3,20.2,41.02,21.815,40.79,18.6,41.09,19.0,51.47,3.2,92.3333333333333,19.725,40.5527777777778,21.8961111111111,48.628333333333295,19.1,45.933333333333294,3.3,740.0499999999998,94.0,6.0,40.0,2.4,36.09061642782763,36.09061642782763,80
20,20.89,42.36,20.2,40.9,21.79,40.99,18.5966666666667,41.4566666666667,19.0,51.3266666666667,3.3333333333333295,92.4,19.6666666666667,40.0961111111111,21.89,48.1494444444444,19.1,45.6333333333333,3.43333333333333,740.1,94.0,6.0,40.0,2.53333333333333,23.426019225735217,23.426019225735217,100
30,20.89,42.4666666666667,20.2,40.6633333333333,21.79,41.23,19.0633333333333,41.93,19.0,51.1672222222222,3.53,92.5,19.6555555555556,39.8105555555556,21.873333333333296,47.643333333333295,19.05,45.145,3.56666666666667,740.15,94.0,6.0,40.0,2.66666666666667,2.895448077470064,2.895448077470064,120
20,20.89,42.4666666666667,20.2,40.53,21.79,41.29,19.733333333333295,41.863333333333294,19.0,50.9933333333333,3.6633333333333296,92.5,19.6277777777778,39.6822222222222,21.79,47.1916666666667,19.033333333333296,44.69333333333329,3.7,740.2,94.0,6.0,40.0,2.8,3.4463576739653945,3.4463576739653945,110
0,20.89,42.545,20.2,40.4,21.79,41.29,20.1933333333333,41.79,19.0,50.8683333333333,3.82666666666667,92.43333333333328,19.6,39.5172222222222,21.79,46.9922222222222,19.0,44.223333333333294,3.8,740.283333333333,93.6666666666667,6.0,40.0,2.85,42.34346088487655,42.34346088487655,90
0,20.89,42.4666666666667,20.2,40.3266666666667,21.79,41.29,20.533333333333296,41.5266666666667,19.0,50.7266666666667,3.9,92.5,19.6,39.3572222222222,21.78,46.7022222222222,19.0,43.89,3.9,740.366666666667,93.3333333333333,6.0,40.0,2.9,19.355276331771165,19.355276331771165,80
10,20.89,43.86,20.2,40.23,21.79,41.26,20.533333333333296,41.3266666666667,19.0,50.54166666666671,4.03,92.53,19.588888888888896,39.265,21.745,46.518333333333295,19.0,43.6333333333333,4.0,740.45,93.0,6.0,40.0,2.95,26.51300785364583,26.51300785364583,90
0,20.89,43.463333333333296,20.2,40.4,21.7,41.1633333333333,20.323333333333295,40.9666666666667,19.0,50.3572222222222,4.43333333333333,92.7266666666667,19.5,39.03,21.7,46.215,19.0,43.1,4.2,740.616666666667,92.3333333333333,6.0,40.0,3.05,22.781304887030277,22.781304887030277,80
0,20.89,43.1333333333333,20.2,40.4,21.7,41.09,20.1666666666667,40.723333333333294,19.0,50.275,4.56,92.8,19.5,38.9833333333333,21.7,46.225,19.0,42.8266666666667,4.3,740.7,92.0,6.0,40.0,3.1,2.887087443377822,2.887087443377822,80
0,20.89,42.933333333333294,20.2,40.26,21.6666666666667,40.9666666666667,20.075,40.4975,19.0,50.1916666666667,4.695,92.745,19.5,38.9277777777778,21.6777777777778,46.2883333333333,19.0,42.56,4.46666666666667,740.783333333333,91.6666666666667,5.8333333333333295,40.0,3.2,2.413896343205124,2.413896343205124,70
0,20.89,42.76,20.2,40.2,21.6,40.9,20.0,40.3266666666667,19.0,50.09,4.963333333333329,92.8666666666667,19.5,38.9927777777778,21.7,46.4,19.0,42.433333333333294,4.633333333333329,740.866666666667,91.3333333333333,5.66666666666667,40.0,3.3,12.59831483475864,12.59831483475864,80
0,20.89,42.6266666666667,20.1666666666667,40.2,21.6,40.933333333333294,19.963333333333296,40.26,19.0,50.0094444444444,5.15666666666667,92.8666666666667,19.5,39.145,21.6555555555556,46.3677777777778,19.0,42.2,4.8,740.95,91.0,5.5,40.0,3.4,12.561775033827873,12.561775033827873,90
0,20.79,42.363333333333294,20.1666666666667,40.2,21.6,40.933333333333294,19.823333333333295,40.2,19.0,49.9444444444444,5.36666666666667,92.93333333333328,19.5,39.2211111111111,21.6444444444444,46.4444444444444,19.0,42.0666666666667,4.96666666666667,741.033333333333,90.6666666666667,5.3333333333333295,40.0,3.5,1.5857527148909867,1.5857527148909867,90
10,20.79,42.23,20.1,40.2,21.6,40.9,19.79,40.23,19.0,49.8683333333333,5.56,93.0,19.5277777777778,39.41,21.6277777777778,46.3605555555556,19.0,41.9666666666667,5.133333333333329,741.116666666667,90.3333333333333,5.16666666666667,40.0,3.6,39.41620144760236,39.41620144760236,150
0,20.79,42.23,20.1,40.2,21.6,40.9666666666667,19.79,40.29,18.9572222222222,49.8144444444444,5.8333333333333295,93.0,19.561111111111096,39.23,21.6222222222222,46.345,19.0,41.8266666666667,5.3,741.2,90.0,5.0,40.0,3.7,49.81809023302048,49.81809023302048,150
0,20.79,42.363333333333294,20.1,40.2,21.566666666666695,40.9,19.7,40.433333333333294,18.9266666666667,49.775,5.9,93.06,19.5,39.0855555555556,21.6055555555556,46.4611111111111,19.0,42.96,5.3333333333333295,741.2999999999998,89.6666666666667,4.8333333333333295,40.0,3.6833333333333296,43.228881433606155,43.228881433606155,80
10,20.79,42.6333333333333,20.1,40.2,21.5,40.8266666666667,19.7,40.56,18.9144444444444,49.72,6.0,93.0,19.5833333333333,39.2,21.6722222222222,46.4722222222222,19.066666666666695,44.0933333333333,5.36666666666667,741.4,89.3333333333333,4.66666666666667,40.0,3.6666666666666705,30.47942593693733,30.47942593693733,70
10,20.79,42.5,20.1,40.26,21.5,40.76,19.6666666666667,40.363333333333294,18.89,49.7,6.06,93.06,19.6388888888889,39.1877777777778,21.6944444444444,46.3766666666667,19.1333333333333,44.5666666666667,5.4,741.5,89.0,4.5,40.0,3.65,5.2936392021365455,5.2936392021365455,110
0,20.79,42.53,20.1,40.46,21.32,40.925,19.6,40.29,18.9327777777778,49.7,6.09,93.12333333333329,19.6055555555556,39.03,21.765,46.21,19.2,44.7,5.43333333333333,741.6,88.6666666666667,4.3333333333333295,40.0,3.6333333333333298,36.70186585513874,36.70186585513874,110
0,20.7,42.895,20.0,40.4666666666667,21.29,41.4,19.5,41.29,18.9327777777778,49.72,6.72666666666667,93.3,19.5,38.3277777777778,21.7,44.8133333333333,19.2,44.4666666666667,5.26666666666667,741.8333333333329,89.6666666666667,5.0,36.0,3.6666666666666705,45.12274709995836,45.12274709995836,80
10,20.7,42.59,20.0,40.4666666666667,21.29,41.3266666666667,19.5,41.06,18.908333333333296,49.6327777777778,6.66,93.3666666666667,19.445,38.13,21.7,44.57,19.2,44.3266666666667,5.15,741.85,90.5,5.5,34.0,3.7,2.314431092236191,2.314431092236191,70
0,20.7,42.1966666666667,19.963333333333296,39.933333333333294,21.26,40.76333333333329,19.4266666666667,40.86,18.9022222222222,49.545,6.15666666666667,93.3,19.39,37.9388888888889,21.6888888888889,44.2166666666667,19.2,44.26,5.03333333333333,741.866666666667,91.3333333333333,6.0,32.0,3.7333333333333294,34.96047802036628,34.96047802036628,140
0,20.6666666666667,41.0633333333333,19.7633333333333,39.2666666666667,21.1333333333333,40.03,19.39,40.76,18.89,49.4611111111111,6.09,93.3,19.39,37.845,21.65,43.8961111111111,19.2,44.2,4.91666666666667,741.8833333333331,92.1666666666667,6.5,30.0,3.7666666666666706,17.51808150438592,17.51808150438592,70
0,20.6,40.99,19.73,39.3266666666667,21.0,39.863333333333294,19.39,40.6266666666667,18.89,49.345,5.9,93.245,19.39,37.735,21.6,43.6794444444444,19.1666666666667,44.09,4.8,741.9,93.0,7.0,28.0,3.8,8.698063436895609,8.698063436895609,50
0,20.6,41.09,19.79,39.4666666666667,21.0,39.863333333333294,19.3566666666667,40.5,18.89,49.1966666666667,5.8333333333333295,93.3,19.351111111111095,37.7,21.6,43.4983333333333,19.1,44.03,4.883333333333329,741.966666666667,93.0,6.8333333333333295,28.166666666666696,3.86666666666667,27.30109941912815,27.30109941912815,70
0,20.6,41.09,19.79,39.5,21.0,39.9,19.29,40.5,18.89,49.09,5.96666666666667,93.3,19.3455555555556,37.6083333333333,21.6,43.345,19.1666666666667,43.9666666666667,4.96666666666667,742.033333333333,93.0,6.66666666666667,28.3333333333333,3.9333333333333296,22.8550908039324,22.8550908039324,60
0,20.6,41.1633333333333,19.79,39.56,21.0,39.9666666666667,19.29,40.433333333333294,18.89,49.0094444444444,6.1233333333333295,93.3666666666667,19.29,37.59,21.538888888888895,43.275,19.1,43.9,5.05,742.1,93.0,6.5,28.5,4.0,18.9682521042414,18.9682521042414,70
0,20.6,41.1633333333333,19.79,39.79,21.0,40.03,19.29,40.4,18.89,48.8805555555556,6.39666666666667,93.43333333333328,19.29,37.535,21.5,43.145,19.1,43.79,5.133333333333329,742.1666666666669,93.0,6.3333333333333295,28.666666666666696,4.06666666666667,17.23569867899641,17.23569867899641,70
0,20.6,41.23,19.79,39.79,21.0,40.1633333333333,19.29,40.4,18.89,48.775,6.66,93.4,19.29,37.52,21.5,43.085,19.1,43.79,5.21666666666667,742.233333333333,93.0,6.16666666666667,28.8333333333333,4.133333333333329,12.376987875904888,12.376987875904888,60
10,20.533333333333296,41.29,19.8566666666667,40.0,21.0,40.09,19.26,40.5,18.89,48.645,6.8,93.46666666666668,19.29,37.5,21.5,43.055,19.1666666666667,43.79,5.3,742.2999999999998,93.0,6.0,29.0,4.2,45.04503984935582,45.04503984935582,80
0,20.5,41.9266666666667,19.79,40.0,21.0,40.1633333333333,19.2,40.56,18.89,48.59,6.4,93.5,19.29,37.5,21.5055555555556,43.3455555555556,19.1666666666667,43.73,5.4,742.4,92.1666666666667,5.8333333333333295,30.8333333333333,4.16666666666667,33.41851063305512,33.41851063305512,70
0,20.566666666666695,42.26,19.79,40.09,21.0,40.3266666666667,19.2,40.86,18.89,48.555,6.4,93.5,19.2955555555556,37.5222222222222,21.566666666666695,43.635,19.1,43.59,5.5,742.5,91.3333333333333,5.66666666666667,32.66666666666669,4.133333333333329,21.750184800475836,21.750184800475836,60
0,20.6,42.4,19.8566666666667,40.223333333333294,21.0,40.3266666666667,19.2,41.19333333333329,18.89,48.51,6.53,93.5,19.4505555555556,37.9505555555556,21.698333333333295,43.988888888888894,19.1,43.6633333333333,5.6,742.6,90.5,5.5,34.5,4.1,29.95030245510861,29.95030245510861,70
0,20.6,42.4,19.89,40.53,21.0,40.433333333333294,19.29,41.4,18.89,48.5,6.79666666666667,93.5,19.655,38.1144444444444,21.8177777777778,44.28,19.2,43.6266666666667,5.7,742.7,89.6666666666667,5.3333333333333295,36.33333333333329,4.06666666666667,43.054503004532314,43.054503004532314,80
0,20.6,42.363333333333294,19.963333333333296,40.6633333333333,21.0,40.5225,19.29,41.4,18.89,48.5,7.093333333333329,93.62333333333329,19.77,38.1022222222222,21.9816666666667,44.5672222222222,19.2,43.7,5.8,742.7999999999998,88.8333333333333,5.16666666666667,38.16666666666669,4.03333333333333,48.19954556878656,48.19954556878656,120
0,20.6,42.363333333333294,19.945,40.7,21.0,40.6633333333333,19.29,41.23,18.89,48.51,6.69333333333333,93.56333333333329,19.76,38.20888888888889,22.0166666666667,44.9061111111111,19.2,43.6333333333333,5.9,742.9,88.0,5.0,40.0,4.0,38.36267709266394,38.36267709266394,110
0,20.6,42.433333333333294,20.0,40.56,21.0,41.2,19.175,41.0675,18.89,49.0,6.8,93.7266666666667,20.0277777777778,38.535,22.755,45.9205555555556,19.2,43.4,6.0,743.5,87.0,4.5,40.0,3.95,19.69791097799316,19.69791097799316,110
0,20.6,42.29,20.0,40.5,21.0,41.2,19.1333333333333,41.09,18.89,49.02,6.56,93.7266666666667,20.1,38.4922222222222,22.84,45.5294444444444,19.2,43.4,5.9,743.6,88.3333333333333,4.66666666666667,40.0,4.06666666666667,4.068477940745652,4.068477940745652,100
0,20.6,42.23,20.1,40.4666666666667,21.0,41.2,19.1,41.1266666666667,18.89,49.0,6.43333333333333,93.7266666666667,20.1,38.2572222222222,22.9327777777778,45.4,19.2,43.433333333333294,5.8,743.7,89.6666666666667,4.8333333333333295,40.0,4.18333333333333,37.63276152312756,37.63276152312756,80
0,20.5,42.26,20.1,40.4,21.0,41.2,19.1,41.2,18.89,49.0,6.3,93.69,20.0944444444444,38.103333333333296,23.0,45.4,19.2,43.433333333333294,5.7,743.7999999999998,91.0,5.0,40.0,4.3,16.78226819494739,16.78226819494739,80
0,20.5,42.2,20.1,40.4,20.89,41.2,19.1,41.2,18.89,49.0,6.22666666666667,93.69,20.011111111111095,37.96,22.9327777777778,45.6222222222222,19.2,43.363333333333294,5.6,743.95,91.0,4.8333333333333295,40.0,4.21666666666667,46.18519606301561,46.18519606301561,80
0,20.5,42.09,20.033333333333296,40.3266666666667,20.89,41.2,19.1,41.26,18.89,49.0,6.06,93.6266666666667,20.0,37.9,22.89,46.033888888888896,19.2,43.23,5.5,744.1,91.0,4.66666666666667,40.0,4.133333333333329,17.879887716844674,17.879887716844674,80
0,20.5,42.03,20.0,40.29,20.89,41.23,19.1,41.29,18.89,49.0,5.93333333333333,93.5,19.9877777777778,37.95,22.8961111111111,46.0094444444444,19.1666666666667,43.1633333333333,5.4,744.25,91.0,4.5,40.0,4.05,17.647857731208205,17.647857731208205,90
0,20.5,42.09,20.0,40.29,20.89,41.23,19.033333333333296,41.23,18.8677777777778,48.9611111111111,5.8,93.4,19.9327777777778,38.1572222222222,22.963333333333296,45.8311111111111,19.1,42.963333333333296,5.3,744.4,91.0,4.3333333333333295,40.0,3.9666666666666694,20.684156042989343,20.684156042989343,80
0,20.5,42.1633333333333,20.0,40.363333333333294,20.79,41.09,19.0,41.2,18.8566666666667,48.8988888888889,5.72666666666667,93.4,19.9388888888889,38.27,23.0,45.5166666666667,19.1,42.863333333333294,5.2,744.5499999999998,91.0,4.16666666666667,40.0,3.8833333333333298,10.673891101032495,10.673891101032495,70
30,20.5,42.3666666666667,20.0,40.363333333333294,20.79,41.09,19.0,41.2,18.878888888888895,48.8877777777778,5.65666666666667,93.4,19.9205555555556,38.3261111111111,23.0,45.4,19.1,42.73,5.1,744.7,91.0,4.0,40.0,3.8,49.68894795747474,49.68894795747474,90
20,20.5,42.7,20.0,40.45,20.79,41.1633333333333,19.0,41.73,18.8066666666667,48.808333333333294,5.59,93.4,20.0,38.4766666666667,23.0,45.4055555555556,19.066666666666695,42.4666666666667,5.01666666666667,744.7999999999998,91.6666666666667,3.8333333333333295,43.83333333333329,3.8,30.13604442821816,30.13604442821816,120
20,20.5,42.79,20.1,40.5666666666667,20.79,41.09,19.0,41.93,18.8122222222222,48.8266666666667,5.56,93.4,20.0,38.643333333333295,23.0,45.6444444444444,19.0,42.295,4.93333333333333,744.9,92.3333333333333,3.6666666666666705,47.66666666666669,3.8,27.885660459287465,27.885660459287465,360
20,20.5,42.79,20.1,40.76,20.79,41.1633333333333,19.0,42.1566666666667,18.79,48.845,5.5,93.4,20.0,38.91,23.0055555555556,46.3111111111111,19.0,42.2,4.85,745.0,93.0,3.5,51.5,3.8,44.699575973208994,44.699575973208994,530
20,21.39,43.3266666666667,21.2,41.29,21.0,42.2,19.2,45.09,20.8177777777778,91.6988888888889,4.69,93.03,20.1388888888889,39.225,23.39,44.1755555555556,18.89,41.59,4.8,746.6333333333331,95.0,2.66666666666667,22.3333333333333,4.0,4.2975900461897245,4.2975900461897245,110
20,21.39,43.1633333333333,21.1,41.23,21.0,42.1633333333333,19.2,45.09,20.7294444444444,89.4161111111111,4.69,93.09,20.2,39.29,23.4511111111111,44.4266666666667,18.89,41.6266666666667,4.8,746.716666666667,95.0,2.8333333333333295,22.666666666666696,4.0,48.90273404307664,48.90273404307664,130
20,21.39,43.09,21.1666666666667,41.29,20.9266666666667,42.09,19.323333333333295,45.73,20.5944444444444,87.0638888888889,4.69,93.09,20.215,39.3138888888889,23.4572222222222,44.9283333333333,18.823333333333295,41.7,4.8,746.7999999999998,95.0,3.0,23.0,4.0,33.227194275241345,33.227194275241345,140
20,21.39,43.045,21.1,41.4,20.79,42.09,19.39,45.73,20.505,85.1261111111111,4.69,93.09,20.29,39.4988888888889,23.5,45.473888888888894,18.823333333333295,41.8266666666667,4.75,746.85,94.8333333333333,3.0,22.8333333333333,3.9333333333333296,29.421412874944508,29.421412874944508,150
30,21.39,43.09,21.1,41.4666666666667,20.79,42.1633333333333,19.4266666666667,45.73,20.3855555555556,83.38388888888889,4.69,93.03,20.29,39.6572222222222,23.5,45.8161111111111,18.89,41.9666666666667,4.7,746.9,94.6666666666667,3.0,22.666666666666696,3.86666666666667,8.222784043755382,8.222784043755382,120
20,21.39,43.09,21.1,41.59,20.79,42.26,19.5,45.79,20.296111111111095,81.8211111111111,4.69,93.09,20.3177777777778,39.8105555555556,23.4816666666667,46.2072222222222,18.8566666666667,42.0,4.65,746.95,94.5,3.0,22.5,3.8,4.969455162063241,4.969455162063241,70
20,21.26,43.4,20.823333333333295,41.5666666666667,20.79,42.29,19.963333333333296,45.1266666666667,19.8622222222222,75.44222222222221,3.0266666666666695,91.2,20.29,40.6327777777778,23.1722222222222,48.1205555555556,18.89,42.9666666666667,3.6333333333333298,747.233333333333,96.0,3.0,49.33333333333329,3.0,17.642000399064273,17.642000399064273,80
20,21.2,43.4,20.76,41.5,20.79,42.29,20.0,45.0266666666667,19.79,74.635,2.82666666666667,90.8666666666667,20.29,40.6144444444444,23.1,48.145,18.89,43.0,3.41666666666667,747.266666666667,96.5,3.0,56.16666666666669,2.85,13.25736326398328,13.25736326398328,70
30,21.2,43.4,20.7,41.433333333333294,20.79,42.29,20.0,44.8266666666667,19.79,73.8494444444444,2.66333333333333,91.0266666666667,20.265,40.5494444444444,23.0833333333333,48.11166666666671,18.89,43.06,3.2,747.2999999999998,97.0,3.0,63.0,2.7,40.645892499014735,40.645892499014735,60
20,21.1333333333333,43.4666666666667,20.6666666666667,41.363333333333294,20.823333333333295,42.23,20.1,44.863333333333294,19.715,73.2105555555556,2.53,90.8333333333333,20.21,40.4111111111111,23.0444444444444,48.04,18.89,43.1266666666667,3.31666666666667,747.366666666667,97.1666666666667,3.0,63.16666666666669,2.85,43.74076758977026,43.74076758977026,70
20,21.1666666666667,43.4,20.6,41.29,20.89,42.2675,20.1,44.73,19.7,72.5761111111111,2.545,91.15,20.2,40.3816666666667,23.05,48.03,18.89,43.2,3.43333333333333,747.4333333333329,97.3333333333333,3.0,63.33333333333329,3.0,7.171829382423312,7.171829382423312,50
0,21.1,43.3266666666667,20.6,41.26,20.823333333333295,42.2,20.1,44.6633333333333,19.6611111111111,71.85,2.86,91.79333333333328,20.2,40.308333333333294,23.0055555555556,48.015,18.89,43.2,3.55,747.5,97.5,3.0,63.5,3.15,8.391388435848057,8.391388435848057,30
0,21.066666666666695,43.363333333333294,20.533333333333296,41.26,20.89,42.29,20.1,44.59,19.6,71.0433333333333,3.13333333333333,92.06,20.2,40.3877777777778,23.0,48.2005555555556,18.89,43.295,3.6666666666666705,747.5666666666668,97.6666666666667,3.0,63.66666666666669,3.3,10.924969508778304,10.924969508778304,40
0,21.0,43.363333333333294,20.5,41.29,20.823333333333295,42.23,20.0,44.363333333333294,19.561111111111096,70.4866666666667,3.32666666666667,92.2266666666667,20.15,40.45,23.0,48.4983333333333,18.89,43.4666666666667,3.7833333333333297,747.6333333333331,97.8333333333333,3.0,63.83333333333329,3.45,49.7033242485486,49.7033242485486,20
0,21.0,43.433333333333294,20.463333333333296,41.26,20.79,42.1266666666667,20.0,44.23,19.5,70.0238888888889,3.4,92.3,20.1222222222222,40.5811111111111,22.9816666666667,48.645,18.89,43.59,3.9,747.7,98.0,3.0,64.0,3.6,32.915636815596365,32.915636815596365,60
0,20.5,43.26,19.9266666666667,41.29,21.066666666666695,41.9666666666667,19.23,43.3266666666667,19.2,64.7383333333333,2.12666666666667,90.6933333333333,20.1,41.4666666666667,22.4327777777778,51.07,18.89,44.975,2.75,748.533333333333,97.0,3.0,62.5,2.3333333333333295,43.69697732618079,43.69697732618079,30
0,20.5,43.2,19.89,41.29,21.0,41.8266666666667,19.2,43.2,19.2,64.5394444444444,1.8633333333333295,90.4,20.1,41.488888888888894,22.4022222222222,50.8905555555556,18.89,45.0,2.5,748.6,97.0,3.0,62.0,2.1,8.768216997850686,8.768216997850686,40
0,20.5,43.2,19.89,41.29,20.963333333333296,41.79,19.2,43.2,19.1777777777778,64.3661111111111,1.79,90.3333333333333,20.1,41.5,22.39,50.715,18.89,45.1266666666667,2.4,748.6,97.1666666666667,3.0,62.0,2.0166666666666706,17.4380797194317,17.4380797194317,40
0,20.4266666666667,43.1266666666667,19.823333333333295,41.23,20.89,41.79,19.1666666666667,43.2,19.1666666666667,64.21,1.66666666666667,90.23,20.1,41.4611111111111,22.378888888888895,50.745,18.89,45.2,2.3,748.6,97.3333333333333,3.0,62.0,1.93333333333333,31.09223898500204,31.09223898500204,50
0,20.39,43.0,19.79,41.1633333333333,20.89,41.79,19.1,43.2,19.1055555555556,64.0605555555556,1.53333333333333,90.09,20.1,41.3816666666667,22.3177777777778,50.79,18.89,45.23,2.2,748.6,97.5,3.0,62.0,1.85,21.08500014292076,21.08500014292076,50
0,20.39,43.0,19.79,41.09,20.89,41.79,19.1,43.09,19.1,63.9111111111111,1.39,90.0,20.088888888888896,41.2922222222222,22.29,50.8144444444444,18.89,45.29,2.1,748.6,97.6666666666667,3.0,62.0,1.76666666666667,47.1662959898822,47.1662959898822,50
0,20.39,43.0,19.79,41.09,20.89,41.76,19.1,43.09,19.1,63.7472222222222,1.32333333333333,90.0,20.061111111111096,41.2427777777778,22.29,50.8261111111111,18.89,45.3266666666667,2.0,748.6,97.8333333333333,3.0,62.0,1.68333333333333,49.76162506500259,49.76162506500259,50
10,21.2,42.4666666666667,20.6666666666667,41.5,20.5,41.79,20.2,42.29,19.0944444444444,49.4266666666667,6.8,93.76333333333329,19.6,36.59,22.9022222222222,43.255,18.7,43.09,5.45,748.7,85.3333333333333,2.3333333333333295,40.0,3.18333333333333,1.3884802698157728,1.3884802698157728,110
20,21.2,42.4,20.7,41.4,20.5,41.79,20.1,42.29,19.1277777777778,49.0294444444444,6.8,93.8333333333333,19.6,36.6083333333333,22.9327777777778,43.245,18.7,43.06,5.4,748.7,85.0,2.0,40.0,3.1,29.010713368188586,29.010713368188586,100
10,21.2,42.29,20.76,41.2666666666667,20.5,41.73,20.1,42.363333333333294,19.2,48.753333333333295,6.93333333333333,93.96666666666668,19.6,36.6755555555556,23.0,43.275,18.7,42.933333333333294,5.35,748.6833333333329,86.1666666666667,1.8333333333333297,44.16666666666669,3.2333333333333294,24.73817392019555,24.73817392019555,120
20,21.26,42.29,20.79,41.2,20.5,41.79,20.0,42.433333333333294,19.245,48.68166666666671,6.86666666666667,93.93333333333328,19.6,36.7,23.05,43.245,18.7,42.76,5.3,748.6666666666669,87.3333333333333,1.66666666666667,48.33333333333329,3.36666666666667,39.12123813061044,39.12123813061044,110
0,21.29,42.4,20.8566666666667,41.26,20.6,41.79,20.0,42.56,19.2955555555556,48.54166666666671,6.72666666666667,93.8666666666667,19.6,36.8944444444444,23.1,43.29,18.7,42.6725,5.25,748.65,88.5,1.5,52.5,3.5,26.185124239418652,26.185124239418652,110
0,21.3566666666667,42.4,20.96,41.2,20.533333333333296,41.79,19.89,42.7666666666667,19.378888888888895,48.3927777777778,6.8,93.9,19.6055555555556,37.4722222222222,23.15,43.265,18.7,42.53,5.2,748.6333333333331,89.6666666666667,1.33333333333333,56.66666666666669,3.6333333333333298,14.693010703194886,14.693010703194886,110
0,21.533333333333296,42.4,21.125,40.72,20.566666666666695,41.863333333333294,19.89,43.1,19.4627777777778,48.0344444444444,6.72666666666667,93.9,19.616666666666696,37.36166666666671,23.2,43.2,18.7,42.4,5.15,748.616666666667,90.8333333333333,1.16666666666667,60.83333333333329,3.7666666666666706,6.252905656583607,6.252905656583607,100
0,21.6,42.0666666666667,21.26,40.5,20.566666666666695,41.79,19.89,43.1333333333333,19.588888888888896,47.48666666666671,6.45,93.64,19.6,37.215,23.2,43.2,18.7,42.3266666666667,5.1,748.6,92.0,1.0,65.0,3.9,1.0677569662220776,1.0677569662220776,130
10,21.73,41.9666666666667,21.4266666666667,40.4,20.566666666666695,41.79,19.89,42.933333333333294,19.683333333333305,47.2166666666667,6.06,93.2,19.55,37.135,23.255,43.1694444444444,18.7,42.29,4.8333333333333295,748.6,92.5,1.16666666666667,60.83333333333329,3.7166666666666694,25.089376338291917,25.089376338291917,120
0,21.79,41.9,21.566666666666695,40.4,20.566666666666695,41.863333333333294,19.79,42.723333333333294,19.715,47.0172222222222,5.6,92.66,19.5,36.9377777777778,23.29,43.0572222222222,18.6333333333333,42.1566666666667,4.56666666666667,748.6,93.0,1.33333333333333,56.66666666666669,3.53333333333333,24.567740270867944,24.567740270867944,110
0,21.79,41.76,21.6,40.26,20.6,41.933333333333294,19.79,42.463333333333296,19.78,46.7872222222222,5.23,92.56,19.5,36.8022222222222,23.2955555555556,42.9105555555556,18.6666666666667,42.06,4.3,748.6,93.5,1.5,52.5,3.35,9.422228729818016,9.422228729818016,100
0,21.8566666666667,41.76,21.675,40.2675,20.6666666666667,42.1333333333333,19.7,42.45,19.79,46.5572222222222,5.09,92.56,19.5,36.735,23.3344444444444,42.885,18.6,41.933333333333294,4.03333333333333,748.6,94.0,1.66666666666667,48.33333333333329,3.16666666666667,44.45998060982674,44.45998060982674,100
0,21.89,41.645,21.7,40.06,20.79,42.2,19.7,42.6266666666667,19.8177777777778,46.4044444444444,5.06,92.56,19.5,36.645,23.378888888888895,43.0783333333333,18.6,41.863333333333294,3.7666666666666706,748.6,94.5,1.8333333333333297,44.16666666666669,2.9833333333333294,37.44522035121918,37.44522035121918,380
0,21.9266666666667,41.53,21.76,39.933333333333294,20.8566666666667,42.2,19.7,42.7,19.878888888888895,46.3327777777778,4.86666666666667,92.3666666666667,19.5,36.575,23.3288888888889,43.3627777777778,18.6,41.79,3.5,748.6,95.0,2.0,40.0,2.8,21.552891831379384,21.552891831379384,350
30,22.0,41.6633333333333,21.79,39.9,20.9266666666667,42.2,19.7,42.8266666666667,19.8961111111111,46.285,4.65666666666667,92.3,19.4755555555556,36.645,23.351111111111095,43.7261111111111,18.6,41.7,3.5833333333333295,748.616666666667,95.0,2.16666666666667,40.0,2.88333333333333,25.09763505076989,25.09763505076989,290
20,22.0,41.7,21.79,39.9,21.0,42.2,19.76,43.3,20.0155555555556,46.0516666666667,4.53,92.3,19.5055555555556,36.8872222222222,23.3677777777778,44.1488888888889,18.6,41.7,3.6666666666666705,748.6333333333331,95.0,2.3333333333333295,40.0,2.9666666666666694,37.33295334968716,37.33295334968716,390
10,22.066666666666695,41.7,21.79,39.9,21.1,42.23,19.823333333333295,43.89,20.1883333333333,45.6016666666667,4.5,92.4,19.6,37.0116666666667,23.39,44.70833333333329,18.6,41.6633333333333,3.75,748.65,95.0,2.5,40.0,3.05,21.407655859366056,21.407655859366056,690
