lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,25.5,47.1633333333333,26.89,40.7,26.1,44.4,26.1,43.79,24.0,50.933333333333294,24.945,1.0,25.29,42.09,26.1,48.76,24.1,47.1057142857143,21.9666666666667,747.45,55.16666666666671,2.8333333333333295,40.0,12.45,27.169198903720822,27.169198903720822,80
0,25.566666666666695,46.963333333333296,26.8328571428571,40.6057142857143,26.1285714285714,44.3214285714286,26.14,43.7,24.0,50.863333333333294,25.0942857142857,1.0,25.347142857142895,42.024285714285696,26.1,48.6266666666667,24.1,47.116,22.0,747.4,55.0,3.0,40.0,12.4,19.333343056496233,19.333343056496233,80
0,25.6,46.79,26.83,40.59,26.2,44.2,26.2,43.6371428571429,24.0,50.73,25.254,1.0,25.39,41.834,26.23,48.5,24.1,46.97142857142861,22.283333333333296,747.3166666666668,53.66666666666671,3.0,40.0,12.2666666666667,39.449477987363935,39.449477987363935,80
0,25.6,46.79,26.7257142857143,40.6214285714286,26.2,44.18428571428569,26.2,43.59,24.0,50.545,25.35,1.0,25.39,41.7514285714286,26.29,48.433333333333294,24.1,46.9,22.566666666666695,747.233333333333,52.33333333333329,3.0,40.0,12.1333333333333,28.250069275964048,28.250069275964048,80
0,25.6,46.7,26.6,40.874,26.2,44.09,26.1285714285714,43.6214285714286,24.0,50.4666666666667,25.316,1.1,25.39,41.9,26.323333333333295,48.59,24.1,47.1285714285714,22.85,747.15,51.0,3.0,40.0,12.0,15.224743634462357,15.224743634462357,70
0,25.6,46.7,26.6,41.12714285714289,26.2,44.09,26.1,43.736,24.0,50.4,24.7957142857143,2.8357142857142894,25.39,42.1814285714286,26.323333333333295,48.723333333333294,24.1,47.56,23.1333333333333,747.0666666666668,49.66666666666671,3.0,40.0,11.8666666666667,17.073699191678315,17.073699191678315,80
0,25.6,46.7,26.6,41.376,26.2,44.036,26.1,43.91,24.0,50.433333333333294,24.6,4.234,25.39,42.576,26.39,49.1266666666667,24.1,48.1214285714286,23.4166666666667,746.983333333333,48.33333333333329,3.0,40.0,11.7333333333333,49.26266490947455,49.26266490947455,70
0,25.6,46.76,26.5714285714286,41.5957142857143,26.2,44.09,26.1,44.018,24.066666666666695,50.6333333333333,24.585714285714296,3.85285714285714,25.39,42.7957142857143,26.463333333333296,49.26,24.1,48.536,23.7,746.9,47.0,3.0,40.0,11.6,15.603969350922853,15.603969350922853,70
0,25.6333333333333,46.8266666666667,26.456,41.834,26.2,44.054,26.1,44.09,24.0,50.6266666666667,24.376,3.436,25.39,43.0,26.5,49.4,24.1,48.9485714285714,23.533333333333296,746.85,48.5,2.8333333333333295,40.0,11.9,1.2208049418404698,1.2208049418404698,70
0,25.675,47.175,26.375714285714295,42.7085714285714,26.2,44.09,26.1,44.2,24.0,50.7,24.1,2.65285714285714,25.375714285714295,43.0,26.5,49.4,24.06,48.998,23.366666666666696,746.7999999999998,50.0,2.66666666666667,40.0,12.2,0.0312483171001076,0.0312483171001076,80
0,25.533333333333296,48.33333333333329,26.196,44.532,26.2,44.28,26.1,44.3828571428571,24.033333333333296,50.83,23.956,4.874,25.33,43.076,26.5,49.0,24.1,48.6214285714286,23.2,746.75,51.5,2.5,40.0,12.5,41.75248632673174,41.75248632673174,70
0,25.5,49.2266666666667,25.8928571428571,46.1242857142857,26.2,44.8257142857143,26.04,44.898,24.1,51.2966666666667,23.805714285714295,5.45428571428571,25.29,43.29375,26.5,49.06,24.1,48.254,23.033333333333296,746.7,53.0,2.3333333333333295,40.0,12.8,32.08812061930075,32.08812061930075,80
0,25.5,49.7666666666667,25.66,47.28,26.18,45.314,26.0,45.64125,24.0,51.7266666666667,23.46,6.696,25.29,43.6214285714286,26.6,49.2666666666667,24.1,48.1371428571429,22.866666666666696,746.65,54.5,2.16666666666667,40.0,13.1,2.1590486750938,2.1590486750938,80
0,25.463333333333296,50.53,25.4514285714286,48.6371428571429,26.175,45.855,26.0,46.6214285714286,24.066666666666695,52.33333333333329,22.895714285714295,8.85714285714286,25.29,44.08,26.6,49.5266666666667,24.1,48.076,22.7,746.6,56.0,2.0,40.0,13.4,20.713105192407966,20.713105192407966,70
0,25.463333333333296,50.79,25.456,48.936,26.2,46.4657142857143,25.89,47.476,24.0,53.1,22.12,12.67,25.29,44.61,26.6,50.1,24.1,48.2257142857143,22.5833333333333,746.533333333333,56.5,1.8333333333333297,40.0,13.45,47.386153717525296,47.386153717525296,90
0,25.5,50.9666666666667,25.5285714285714,48.32428571428569,26.2,46.634,25.89,47.894285714285694,24.0,53.9666666666667,21.6385714285714,15.52,25.29,45.096,26.6666666666667,50.7666666666667,24.1,48.4,22.4666666666667,746.466666666667,57.0,1.66666666666667,40.0,13.5,12.59328107116744,12.59328107116744,80
0,25.5,50.9666666666667,25.6,48.014,26.2385714285714,46.6685714285714,25.89,48.174,24.0,55.13,21.214,18.478,25.29,45.6214285714286,26.7,51.3,24.1,48.6128571428571,22.35,746.4,57.5,1.5,40.0,13.55,26.57115457113832,26.57115457113832,100
0,25.4266666666667,50.9,25.542857142857095,47.837142857142894,26.254,46.678,25.89,48.29,24.0,55.9966666666667,20.4971428571429,24.5828571428571,25.29,46.09,26.76,51.5,24.12,48.976,22.233333333333295,746.3333333333329,58.0,1.33333333333333,40.0,13.6,25.78261196613312,25.78261196613312,110
0,25.4266666666667,50.9,25.5,47.79,26.29,46.59,25.89,47.916,23.963333333333296,55.893333333333295,18.59,31.734,25.277142857142895,45.9528571428571,26.79,51.35,24.1285714285714,49.6428571428571,22.116666666666696,746.266666666667,58.5,1.16666666666667,40.0,13.65,17.800362454727292,17.800362454727292,100
0,25.4266666666667,51.363333333333294,25.5,47.6942857142857,26.29,46.5,25.89,47.5842857142857,23.963333333333296,55.3,17.7085714285714,34.3528571428571,25.218,45.596,26.7,50.33333333333329,24.1,49.356,22.0,746.2,59.0,1.0,40.0,13.7,33.469326375052326,33.469326375052326,110
0,25.4266666666667,50.963333333333296,25.5,47.5,26.29,46.3985714285714,25.89,47.316,23.963333333333296,54.93,17.236,36.772,25.2257142857143,45.3214285714286,26.6333333333333,49.8,24.1,49.2228571428571,21.3833333333333,746.1333333333331,59.33333333333329,1.66666666666667,40.0,13.2,9.950436290819196,9.950436290819196,90
0,25.5,50.6633333333333,25.4842857142857,47.44285714285711,26.29,46.214,25.8614285714286,47.1214285714286,23.89,54.59666666666671,16.9214285714286,37.954285714285696,25.2,45.156,26.6,49.4,24.1,49.09,20.7666666666667,746.0666666666668,59.66666666666671,2.3333333333333295,40.0,12.7,11.477335100062191,11.477335100062191,100
0,25.5,50.53,25.39,47.378,26.29,46.064285714285695,25.79,47.054,24.0,54.19333333333329,16.754,38.79,25.2,45.0385714285714,26.6,49.4,24.1,49.064285714285695,20.15,746.0,60.0,3.0,40.0,12.2,4.533370258286595,4.533370258286595,100
0,25.5,50.33333333333329,25.3614285714286,47.29,26.29,45.96,25.79,46.9271428571429,24.0,53.933333333333294,16.5857142857143,38.537142857142896,25.18,44.98,26.7,49.463333333333296,24.1,49.0,19.533333333333296,745.9333333333329,60.33333333333329,3.6666666666666705,40.0,11.7,16.883755067829043,16.883755067829043,100
0,25.5,50.1266666666667,25.29,47.2675,26.29,45.8528571428571,25.79,46.79,24.0,53.645,16.478,39.076,25.1,44.8214285714286,26.7,49.7966666666667,24.1,48.9375,18.9166666666667,745.866666666667,60.66666666666671,4.3333333333333295,40.0,11.2,48.24741096235812,48.24741096235812,110
0,25.5,49.83333333333329,25.1,47.2,26.31,45.834,25.79,46.7257142857143,24.0,53.363333333333294,16.2928571428571,41.0671428571429,25.1,44.754,26.7,50.19333333333329,24.1,48.837142857142894,18.3,745.7999999999998,61.0,5.0,40.0,10.7,12.774878332857043,12.774878332857043,90
10,25.5,49.6266666666667,25.1,47.212857142857104,26.3185714285714,45.7257142857143,25.79,46.59,24.0,53.23,16.2,42.976,25.1,44.6371428571429,26.7,50.5266666666667,24.08,48.772,18.2666666666667,745.75,62.33333333333329,4.3333333333333295,40.0,10.9666666666667,36.89983494114131,36.89983494114131,120
0,25.5,49.5666666666667,25.04,47.312,26.35,45.59,25.7257142857143,46.5385714285714,24.0,53.6333333333333,16.1375,44.32125,25.1,44.59,26.7,50.86,24.0,48.7,18.233333333333295,745.7,63.66666666666671,3.6666666666666705,40.0,11.2333333333333,9.339436760637907,9.339436760637907,90
0,25.5,49.6266666666667,24.9214285714286,47.4,26.2385714285714,45.59,25.736,46.48,24.593333333333305,72.09333333333329,16.17,45.077142857142896,25.1,44.5257142857143,26.7,50.8,24.0,48.656,18.2,745.65,65.0,3.0,40.0,11.5,20.91529116733,20.91529116733,100
0,25.5,49.345,24.89,47.4,26.2,45.572,25.7,46.3685714285714,25.0966666666667,80.79999999999998,16.29,44.414,25.06,44.356,26.7,50.59666666666671,23.9842857142857,48.524285714285696,18.1666666666667,745.6,66.3333333333333,2.3333333333333295,40.0,11.7666666666667,6.518702080938965,6.518702080938965,80
0,25.5,49.2,24.8042857142857,47.4,26.2,45.5,25.7,46.254,24.7633333333333,82.0,16.29,44.1371428571429,24.9842857142857,44.2385714285714,26.7,51.1966666666667,23.934,48.4,18.1333333333333,745.5499999999998,67.6666666666667,1.66666666666667,40.0,12.0333333333333,48.36053979815915,48.36053979815915,90
0,25.5,49.1266666666667,24.736,47.42,26.2,45.5,25.7,46.2,24.566666666666695,82.8633333333333,16.16,44.79,24.89,44.2,26.7,51.6633333333333,23.89,48.4,18.1,745.5,69.0,1.0,40.0,12.3,16.376438562292606,16.376438562292606,100
0,25.39,49.09,24.6714285714286,47.5,26.1142857142857,45.4142857142857,25.7,46.134,24.4266666666667,81.12999999999998,15.9985714285714,45.494285714285695,24.89,44.2,26.7,51.463333333333296,23.85,48.356,17.9333333333333,745.483333333333,71.0,1.16666666666667,40.0,12.5333333333333,47.19698898261413,47.19698898261413,90
0,25.39,49.03,24.6,47.59,26.1,45.378,25.6285714285714,46.09,24.3566666666667,76.3333333333333,15.89,46.714,24.79,44.09,26.6666666666667,51.1633333333333,23.8042857142857,48.367142857142895,17.7666666666667,745.466666666667,73.0,1.33333333333333,40.0,12.7666666666667,28.40179551858455,28.40179551858455,90
0,25.39,48.9666666666667,24.5857142857143,47.6657142857143,26.1,45.29,25.66,46.09,24.29,72.9266666666667,15.8642857142857,47.8685714285714,24.79,44.1528571428571,26.6666666666667,51.1633333333333,23.83,48.46,17.6,745.45,75.0,1.5,40.0,13.0,49.29114725673571,49.29114725673571,80
0,25.39,48.9,24.478,47.812,26.06,45.29,25.6,46.09,24.29,69.42333333333329,15.8,49.454,24.79,44.2,26.6,50.9666666666667,23.79,48.5,17.4333333333333,745.4333333333329,77.0,1.66666666666667,40.0,13.2333333333333,39.77406027261168,39.77406027261168,70
0,25.3566666666667,48.9,24.39,47.8528571428571,26.0285714285714,45.212857142857104,25.6,46.09,24.23,67.03,15.94,49.4785714285714,24.79,44.2,26.6,50.8266666666667,23.7,48.5,17.2666666666667,745.4166666666669,79.0,1.8333333333333297,40.0,13.4666666666667,40.39658480323851,40.39658480323851,80
0,25.29,48.8266666666667,24.39,48.0,26.02,45.2,25.6,46.09,24.2,65.2666666666667,15.916,49.414,24.736,44.054,26.5,50.4666666666667,23.7,48.5,17.1,745.4,81.0,2.0,40.0,13.7,33.08719875058159,33.08719875058159,70
0,25.29,48.76,24.3042857142857,48.0928571428571,26.1,45.2,25.6,46.09,24.2,64.7266666666667,15.7685714285714,50.1685714285714,24.79,43.9271428571429,26.5,50.4,23.7,48.5,17.1,745.45,80.3333333333333,2.66666666666667,40.0,13.5833333333333,37.08541776286438,37.08541776286438,60
0,25.29,48.7,24.272,48.178,26.1,45.09,25.6,46.0385714285714,24.2,64.0933333333333,15.6,50.28,24.8025,43.745,26.5,50.45,23.7257142857143,48.47142857142861,17.1,745.5,79.6666666666667,3.3333333333333295,40.0,13.4666666666667,13.722480519209055,13.722480519209055,50
0,25.29,48.7,24.2,48.09,26.1428571428571,45.077142857142896,25.6,45.925,24.2,63.7666666666667,15.4,50.924285714285695,24.87,43.678,26.4266666666667,50.7666666666667,23.79,48.4,17.1,745.5499999999998,79.0,4.0,40.0,13.35,15.110615827143192,15.110615827143192,70
0,25.29,48.7,24.1,48.134,26.15,45.0,25.56,45.834,24.1666666666667,63.19333333333329,15.234,51.596,24.79,43.5257142857143,26.4266666666667,51.0266666666667,23.79,48.2928571428571,17.1,745.6,78.3333333333333,4.66666666666667,40.0,13.2333333333333,45.17783033661544,45.17783033661544,60
0,25.2,48.59,24.1,48.2514285714286,26.2,44.98,25.6,45.79,24.1,62.8,15.1642857142857,52.1685714285714,24.85,43.46,26.39,51.23,23.79,48.2,17.1,745.65,77.6666666666667,5.3333333333333295,40.0,13.1166666666667,8.91729878494516,8.91729878494516,60
0,25.2,48.59,24.04,48.236,26.2,44.9,25.54,45.656,24.1,62.19333333333329,14.89,52.334,24.8328571428571,43.384285714285696,26.39,51.23,23.79,48.1685714285714,17.1,745.7,77.0,6.0,40.0,13.0,35.52961812820285,35.52961812820285,50
0,25.2,48.59,23.98625,48.23375,26.2,44.856,25.514285714285695,45.59,24.1,61.7266666666667,14.8385714285714,52.8128571428571,24.83,43.316,26.4266666666667,51.29,23.83,48.134,16.7333333333333,745.733333333333,79.6666666666667,5.66666666666667,40.0,13.1166666666667,38.59666880453005,38.59666880453005,60
0,25.2,48.53,23.9388888888889,48.29,26.2,44.9,25.5,45.536,24.1,61.245,14.778,53.396,24.79,43.2,26.5,51.363333333333294,23.89,48.1528571428571,16.3666666666667,745.766666666667,82.3333333333333,5.3333333333333295,40.0,13.2333333333333,19.32367060799152,19.32367060799152,40
0,25.2,48.5,23.89,48.4,26.2514285714286,44.9985714285714,25.5,45.4285714285714,24.1,60.723333333333294,14.6642857142857,53.3114285714286,24.85,43.2,26.463333333333296,51.4,23.89,48.178,16.0,745.7999999999998,85.0,5.0,40.0,13.35,41.974999802187085,41.974999802187085,60
0,25.2,48.433333333333294,23.847142857142895,48.4985714285714,26.29,45.09,25.5,45.4,24.1,60.39,14.456,52.96,24.8042857142857,43.1528571428571,26.39,51.3266666666667,23.89,48.09,15.6333333333333,745.8333333333329,87.6666666666667,4.66666666666667,40.0,13.4666666666667,25.92600268544629,25.92600268544629,70
0,25.2,48.4666666666667,23.83,48.554,26.29,45.09,25.5,45.4,24.1,59.99,14.25,52.9142857142857,24.85,43.134,26.39,50.9,23.89,48.09,15.2666666666667,745.866666666667,90.3333333333333,4.3333333333333295,40.0,13.5833333333333,41.71450997237116,41.71450997237116,50
0,25.1333333333333,48.3266666666667,23.764285714285695,48.59,26.33,45.2,25.5,45.4,24.1,59.6566666666667,14.19,53.158,24.8614285714286,43.09,26.39,50.9,23.89,48.0385714285714,14.9,745.9,93.0,4.0,40.0,13.7,38.79144738893956,38.79144738893956,50
0,25.1,48.29,23.7,48.59,26.3042857142857,45.2,25.5,45.3685714285714,24.1,59.223333333333294,14.1257142857143,53.6942857142857,24.79,43.0,26.39,51.03,23.89,48.0,14.8,745.9,93.5,3.8333333333333295,40.0,13.6833333333333,27.284709771629423,27.284709771629423,60
0,25.1666666666667,48.2,23.6857142857143,48.6371428571429,26.31,45.218,25.5,45.334,24.1,59.03,14.0,53.714,24.8042857142857,43.0,26.323333333333295,51.09,23.912,48.0,14.7,745.9,94.0,3.6666666666666705,40.0,13.6666666666667,12.816704320721328,12.816704320721328,50
0,25.1,48.2,23.6,48.6725,26.39,45.2257142857143,25.5,45.3528571428571,24.1,58.76,14.0625,54.53375,24.83,42.98,26.29,51.1266666666667,23.9214285714286,48.0,14.6,745.9,94.5,3.5,40.0,13.65,10.405611176975071,10.405611176975071,60
0,25.1,48.09,23.6,48.718,26.39,45.2,25.478,45.356,24.033333333333296,58.5,14.1,55.0514285714286,24.79,42.97142857142861,26.29,51.1266666666667,24.0,48.0,14.5,745.9,95.0,3.3333333333333295,40.0,13.6333333333333,34.02522444957867,34.02522444957867,60
0,25.1,48.09,23.5285714285714,48.79,26.39,45.2257142857143,25.437142857142895,45.4,24.066666666666695,58.19333333333329,14.08,55.09,24.79,42.96,26.29,51.2,23.9685714285714,47.9857142857143,14.4,745.9,95.5,3.16666666666667,40.0,13.6166666666667,34.46757484925911,34.46757484925911,60
0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24.0,57.86,13.9685714285714,55.0514285714286,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96.0,3.0,40.0,13.6,13.249058777000757,13.249058777000757,60
0,25.1,48.03,23.4842857142857,48.884285714285696,26.4214285714286,45.2,25.39,45.3057142857143,24.066666666666695,57.69333333333329,13.89,55.44,24.79,42.9,26.2,51.463333333333296,23.89,47.9285714285714,14.2333333333333,745.866666666667,96.0,2.66666666666667,37.0,13.55,23.26150011504069,23.26150011504069,50
0,25.1,48.0,23.39,48.9,26.434,45.156,25.39,45.312,24.0,57.433333333333294,14.0271428571429,55.797142857142894,24.79,42.9,26.2,51.723333333333294,24.0,47.94,14.1666666666667,745.8333333333329,96.0,2.3333333333333295,34.0,13.5,26.4630256453529,26.4630256453529,60
0,25.1,48.0,23.39,48.97142857142861,26.5,45.1685714285714,25.39,45.3214285714286,24.0,57.1633333333333,14.0,55.894,24.79,42.834,26.2,51.79,24.0,47.9285714285714,14.1,745.7999999999998,96.0,2.0,31.0,13.45,44.93234948022291,44.93234948022291,60
0,25.066666666666695,48.0,23.35,49.0,26.5,45.09,25.39,45.29,24.0,56.963333333333296,14.0285714285714,56.2257142857143,24.79,42.8057142857143,26.1333333333333,51.863333333333294,24.0,47.94,14.0333333333333,745.766666666667,96.0,1.66666666666667,28.0,13.4,33.10001145582646,33.10001145582646,60
0,25.0,48.0,23.3185714285714,49.0514285714286,26.5,45.09,25.39,45.2771428571429,24.0,56.76,14.0,56.254,24.79,42.79,26.1,52.2,24.0,47.9,13.9666666666667,745.733333333333,96.0,1.33333333333333,25.0,13.35,29.74421154940501,29.74421154940501,50
0,25.0,47.9666666666667,23.29,49.09,26.5,45.054,25.39,45.2,24.0,56.6266666666667,13.8928571428571,56.2985714285714,24.79,42.79,26.1,52.6266666666667,24.0,47.9,13.9,745.7,96.0,1.0,22.0,13.3,25.969843112397935,25.969843112397935,60
0,25.0,47.9,23.29,49.09,26.5,45.0,25.39,45.2,24.0,56.4666666666667,13.778,56.254,24.79,42.79,26.1,52.83333333333329,24.0,47.9,13.9166666666667,745.6666666666669,95.8333333333333,1.0,22.3333333333333,13.2833333333333,10.93471806962043,10.93471806962043,50
0,25.0,47.9,23.254,49.09,26.52,45.0,25.39,45.2,24.0,56.3266666666667,13.6642857142857,56.1685714285714,24.79,42.7385714285714,26.1,52.9,24.0,47.9,13.9333333333333,745.6333333333331,95.6666666666667,1.0,22.666666666666696,13.2666666666667,48.1328779947944,48.1328779947944,60
0,25.0,47.9,23.2,49.09,26.5571428571429,45.0,25.347142857142895,45.1371428571429,24.0,56.1633333333333,13.456,55.754,24.79,42.7,26.1,52.8266666666667,24.0,47.9,13.95,745.6,95.5,1.0,23.0,13.25,35.7556281494908,35.7556281494908,60
0,25.0,47.9,23.2,49.09,26.54,45.0,25.39,45.09,24.0,56.03,13.2842857142857,55.4685714285714,24.79,42.6685714285714,26.1,52.723333333333294,24.0,47.9,13.9666666666667,745.5666666666668,95.3333333333333,1.0,23.3333333333333,13.2333333333333,13.572020910214633,13.572020910214633,60
0,25.0,47.9,23.2,49.09,26.6,44.8985714285714,25.3185714285714,45.0257142857143,24.0,56.0,13.058,54.998,24.79,42.59,26.1,52.59,23.952857142857095,47.9,13.9833333333333,745.533333333333,95.1666666666667,1.0,23.666666666666696,13.2166666666667,31.48323976201937,31.48323976201937,50
0,24.89,47.79,23.1,49.134,26.6,44.79,25.29,44.94285714285711,23.963333333333296,55.79,12.8642857142857,54.5357142857143,24.71125,42.53375,26.1,52.33333333333329,24.0,47.9,14.0,745.5,95.0,1.0,24.0,13.2,13.65219495492056,13.65219495492056,60
0,24.89,47.79,23.1,49.1057142857143,26.6,44.79,25.29,44.863333333333294,23.89,55.73,12.654,54.59,24.7385714285714,42.44285714285711,26.033333333333296,52.0666666666667,24.0,47.9,13.8,745.4333333333329,95.1666666666667,1.0,30.3333333333333,13.0333333333333,21.670084667857736,21.670084667857736,50
0,24.89,47.76,23.1,49.156,26.6,44.7675,25.29,44.7385714285714,23.9266666666667,55.56,12.5428571428571,54.727142857142894,24.754,42.4,26.0,51.863333333333294,24.0,47.94,13.6,745.366666666667,95.3333333333333,1.0,36.66666666666669,12.8666666666667,18.143024586606767,18.143024586606767,70
0,24.89,47.7,23.0714285714286,49.1685714285714,26.6,44.736,25.29,44.7,23.9266666666667,55.433333333333294,12.52,55.234,24.7257142857143,42.3214285714286,26.0,51.79,24.0,47.9571428571429,13.4,745.2999999999998,95.5,1.0,43.0,12.7,9.897965833079068,9.897965833079068,50
0,24.89,47.6266666666667,23.0,49.09,26.6,44.712857142857104,25.29,44.7,23.89,55.29,12.6,55.59,24.754,42.29,26.0,51.79,24.0,47.96,13.2,745.233333333333,95.6666666666667,1.0,49.33333333333329,12.5333333333333,39.5827678963542,39.5827678963542,60
0,24.89,47.59,23.0,49.09,26.6,44.678,25.29,44.656,23.89,55.23,12.56,55.5,24.7,42.2385714285714,26.0,51.79,24.0,47.97142857142861,13.0,745.1666666666669,95.8333333333333,1.0,55.66666666666669,12.3666666666667,28.152630536351353,28.152630536351353,50
0,24.89,47.53,23.0,49.09,26.6,44.59,25.29,44.59,23.89,55.06,12.4371428571429,55.5128571428571,24.7,42.2,25.9266666666667,51.4266666666667,24.0,48.0,12.8,745.1,96.0,1.0,62.0,12.2,17.03971166862175,17.03971166862175,50
0,24.89,47.5,22.9214285714286,49.1214285714286,26.6,44.59,25.29,44.59,23.89,55.0,12.39,55.63,24.7,42.1685714285714,25.9266666666667,51.3666666666667,24.0,48.0,12.7666666666667,745.0833333333329,96.3333333333333,1.0,60.16666666666669,12.2166666666667,30.58462589979172,30.58462589979172,50
0,24.89,47.5,22.89,49.2,26.6,44.59,25.29,44.564285714285695,23.89,54.863333333333294,12.4214285714286,55.9228571428571,24.7,42.09,25.89,51.06,24.0,48.0,12.7333333333333,745.0666666666668,96.6666666666667,1.0,58.33333333333329,12.2333333333333,21.13072923384607,21.13072923384607,50
0,24.8566666666667,47.4,22.89,49.1685714285714,26.6,44.59,25.2,44.5,23.89,54.79,12.5,56.10625,24.7,42.09,25.89,50.933333333333294,24.0,47.97142857142861,12.7,745.0499999999998,97.0,1.0,56.5,12.25,34.13838032865897,34.13838032865897,50
0,24.79,47.3266666666667,22.87,49.2,26.55,44.59,25.2,44.5,23.89,54.6633333333333,12.6,56.29,24.7,42.036,25.89,50.754,24.0,48.0,12.6666666666667,745.033333333333,97.3333333333333,1.0,54.66666666666669,12.2666666666667,22.78713561827317,22.78713561827317,50
0,24.79,47.363333333333294,22.8525,49.25625,26.52,44.59,25.2,44.5,23.89,54.53,12.6,56.29,24.7,42.0,25.89,50.6371428571429,24.0,48.0,12.6333333333333,745.016666666667,97.6666666666667,1.0,52.83333333333329,12.2833333333333,16.61136858165264,16.61136858165264,50
0,24.79,47.29,22.79,49.2257142857143,26.5,44.59,25.2,44.5,23.89,54.4666666666667,12.4633333333333,56.223333333333294,24.7,42.0,25.89,50.516,24.0,48.0,12.6,745.0,98.0,1.0,51.0,12.3,13.183388719335198,13.183388719335198,60
0,24.79,47.2,22.79,49.29,26.55,44.59,25.2,44.5,23.89,54.3266666666667,12.33,55.963333333333296,24.7,42.0,25.89,50.4,24.0,48.0,12.55,744.95,98.1666666666667,1.0,52.66666666666669,12.2666666666667,46.39708312461153,46.39708312461153,50
0,24.79,47.2,22.7514285714286,49.29,26.5,44.59,25.2,44.4142857142857,23.89,54.2,12.16,55.56,24.7,41.94,25.85,50.254,24.0,48.0,12.5,744.9,98.3333333333333,1.0,54.33333333333329,12.2333333333333,44.745243492070585,44.745243492070585,70
0,24.79,47.2,22.736,49.29,26.533333333333296,44.5,25.2,44.4,23.89,54.2,12.1,55.5,24.7,41.9,25.8328571428571,50.1371428571429,24.0,48.0,12.45,744.85,98.5,1.0,56.0,12.2,3.3671586192213,3.3671586192213,50
0,24.79,47.2,22.7,49.29,26.5833333333333,44.5,25.2,44.4,23.89,54.06,11.9333333333333,55.1233333333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.7999999999998,98.6666666666667,1.0,57.66666666666669,12.1666666666667,48.01555870799348,48.01555870799348,50
0,24.79,47.1633333333333,22.7,49.29,26.52,44.44,25.2,44.29,23.89,54.0,11.8,54.79,24.7,41.8214285714286,25.79,49.75,24.0,47.98,12.35,744.75,98.8333333333333,1.0,59.33333333333329,12.1333333333333,30.698154459241778,30.698154459241778,60
0,24.79,47.09,22.7,49.29,26.533333333333296,44.5,25.1428571428571,44.212857142857104,23.89,53.863333333333294,11.66,54.79,24.66,41.754,25.79,49.59,23.9685714285714,47.94285714285711,12.3,744.7,99.0,1.0,61.0,12.1,13.483502238523217,13.483502238523217,60
0,24.76,47.09,22.66,49.254,26.5857142857143,44.4142857142857,25.15,44.2,23.89,53.79,11.6,55.0633333333333,24.6714285714286,41.73285714285711,25.79,49.4,24.0,47.9,12.25,744.65,98.6666666666667,1.0,61.5,12.0166666666667,40.63561224611476,40.63561224611476,50
0,24.7,47.09,22.6285714285714,49.2642857142857,26.6,44.4,25.1,44.2,23.89,53.7,11.6,55.3266666666667,24.7,41.7,25.777142857142895,49.337142857142894,24.0,47.837142857142894,12.2,744.6,98.3333333333333,1.0,62.0,11.9333333333333,7.643319619819523,7.643319619819523,60
0,24.7,47.06,22.66,49.254,26.6,44.4,25.1,44.2,23.89,53.56,11.66,55.6,24.6857142857143,41.6057142857143,25.754,49.29,24.0,47.812,12.15,744.5499999999998,98.0,1.0,62.5,11.85,25.34361950820312,25.34361950820312,90
0,24.7,47.19333333333329,22.6,49.464285714285694,26.542857142857095,44.2385714285714,25.1,44.2,23.89,53.5,11.7266666666667,55.9,24.6,41.545,25.764285714285695,49.29,24.0,47.8214285714286,12.1,744.5,97.6666666666667,1.0,63.0,11.7666666666667,32.353189890272915,32.353189890272915,50
0,24.79,47.56,22.6,49.754,26.478,43.994,25.1,44.09,23.79,53.29,11.8,55.9,24.6,41.5,25.7,49.29,24.0,47.79,12.05,744.45,97.3333333333333,1.0,63.5,11.6833333333333,8.0076776095666,8.0076776095666,60
10,24.79,47.375,22.6,49.79,26.34,43.79,25.1,44.1371428571429,23.79,52.8966666666667,11.83,56.03,24.6,41.5,25.7,49.3057142857143,24.0,47.7771428571429,12.0,744.4,97.0,1.0,64.0,11.6,33.80021653138101,33.80021653138101,50
0,24.79,47.1266666666667,22.6,49.656,26.2385714285714,43.5985714285714,25.1,44.09,23.89,52.6266666666667,11.9633333333333,56.1633333333333,24.6,41.5,25.7,49.478,24.0,47.7,11.8333333333333,744.3833333333331,97.3333333333333,1.0,54.16666666666669,11.4833333333333,45.51515516359359,45.51515516359359,40
0,24.79,47.0,22.6,49.6214285714286,26.14,43.5,25.1,44.09,23.823333333333295,52.7,12.13,56.3266666666667,24.6,41.48,25.7,49.4971428571429,24.0,47.6214285714286,11.6666666666667,744.366666666667,97.6666666666667,1.0,44.33333333333329,11.3666666666667,12.054291588719934,12.054291588719934,50
0,24.79,47.0,22.6,49.572,26.1,43.5,25.1,44.09,23.79,52.79,12.3225,56.5925,24.6,41.4375,25.7,49.254,24.0,47.5,11.5,744.35,98.0,1.0,34.5,11.25,39.31230028392747,39.31230028392747,40
