lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.39,39.5,20.29,40.76,22.5,38.29,21.29,38.4,20.066666666666695,47.9,9.36,37.2666666666667,21.1,31.963333333333296,25.0,38.7,20.39,36.933333333333294,9.86666666666667,750.6833333333329,68.5,4.16666666666667,40.0,4.26666666666667,29.61747398367152,29.61747398367152,90
0,22.323333333333295,39.5,20.2,40.963333333333296,22.533333333333296,38.29,21.29,38.4666666666667,20.066666666666695,48.0,9.39,38.9566666666667,21.1,32.2,25.0,39.3666666666667,20.39,37.0,9.733333333333329,750.6666666666669,70.0,4.3333333333333295,40.0,4.43333333333333,24.447346222586926,24.447346222586926,100
10,22.29,39.5,20.2,41.1633333333333,22.6,38.363333333333294,21.26,38.5,20.066666666666695,48.06,9.39,39.76333333333329,21.1666666666667,32.26,24.9266666666667,40.033333333333296,20.29,36.933333333333294,9.6,750.65,71.5,4.5,40.0,4.6,37.68275815527886,37.68275815527886,90
20,22.29,39.5,20.1666666666667,41.3266666666667,22.6,38.363333333333294,21.2,38.45,20.0,48.0,9.39,40.86,21.1666666666667,32.4333333333333,25.0,40.5666666666667,20.29,37.06,9.46666666666667,750.6333333333331,73.0,4.66666666666667,40.0,4.76666666666667,20.09852727642283,20.09852727642283,80
20,22.29,39.6566666666667,20.1,41.4666666666667,22.6,38.29,21.2,38.56,20.0,48.06,9.39,41.6,21.1,32.56,24.9266666666667,40.83333333333329,20.29,37.36,9.33333333333333,750.616666666667,74.5,4.8333333333333295,40.0,4.93333333333333,35.05794567754492,35.05794567754492,80
10,21.6666666666667,42.69333333333329,20.79,42.73,22.39,39.0266666666667,21.0,41.13,20.0,48.09,11.86,23.733333333333295,20.89,34.73,23.5,41.59,20.5,40.76,9.05,752.75,69.0,5.0,40.0,3.65,33.99961481336504,33.99961481336504,100
0,21.6,42.433333333333294,20.79,42.5,22.39,39.09,21.0,41.9233333333333,20.033333333333296,48.1266666666667,11.89,21.033333333333296,20.84,34.59,23.6,41.6266666666667,20.445,40.6175,9.2,752.7999999999998,68.0,5.0,40.0,3.6,2.5940606370568275,2.5940606370568275,90
0,21.7,42.73,20.8566666666667,42.433333333333294,22.39,39.1633333333333,21.066666666666695,42.29,20.1,48.1266666666667,12.2725,20.045,20.823333333333295,34.4,23.6,41.6266666666667,20.5,40.53,9.26666666666667,752.8833333333331,67.6666666666667,5.16666666666667,38.16666666666669,3.5833333333333295,25.256598636042327,25.256598636042327,100
0,21.7,42.6566666666667,21.033333333333296,42.1633333333333,22.5,39.86,21.066666666666695,42.29,20.1,48.06,12.7333333333333,18.233333333333295,20.89,34.4,23.6,41.6266666666667,20.5,40.4666666666667,9.33333333333333,752.966666666667,67.3333333333333,5.3333333333333295,36.33333333333329,3.56666666666667,21.486927906516936,21.486927906516936,100
0,21.6333333333333,42.433333333333294,21.1666666666667,41.89,22.5,40.0,21.1,42.26,20.033333333333296,47.933333333333294,13.1666666666667,17.0933333333333,20.89,34.29,23.6,41.7,20.5,40.4,9.4,753.0499999999998,67.0,5.5,34.5,3.55,20.704241935163736,20.704241935163736,110
0,21.6333333333333,42.433333333333294,21.29,41.43,22.6,39.9666666666667,21.1,42.2,20.1,48.0,13.36,16.2333333333333,20.89,34.23,23.7,41.863333333333294,20.5,40.4,9.46666666666667,753.1333333333331,66.6666666666667,5.66666666666667,32.66666666666669,3.53333333333333,11.157681222539397,11.157681222539397,100
0,21.6333333333333,42.29,21.29,41.1566666666667,22.6666666666667,39.9,21.2,42.06,20.1,47.933333333333294,13.39,15.6966666666667,20.89,34.1633333333333,23.7,41.73,20.5,40.3266666666667,9.533333333333328,753.216666666667,66.3333333333333,5.8333333333333295,30.8333333333333,3.5166666666666706,45.28851074865088,45.28851074865088,100
0,21.6333333333333,42.1566666666667,21.29,40.83333333333329,22.6333333333333,39.73,21.2,41.933333333333294,20.066666666666695,47.863333333333294,13.53,15.63,20.89,34.09,23.79,41.6333333333333,20.5,40.26,9.6,753.2999999999998,66.0,6.0,29.0,3.5,1.1529674055054784,1.1529674055054784,170
0,21.6333333333333,42.1333333333333,21.29,40.5666666666667,22.7,39.73,21.2,41.723333333333294,20.0,47.79,13.06,15.2333333333333,20.89,34.0,23.79,41.5,20.5,40.1266666666667,9.65,753.3166666666668,65.5,6.0,30.8333333333333,3.43333333333333,23.405582166742533,23.405582166742533,90
0,21.7,42.4,21.26,40.6266666666667,22.6,39.5,21.2,41.463333333333296,20.033333333333296,47.73,12.86,16.8333333333333,20.89,33.9333333333333,23.79,41.545,20.5,40.06,9.7,753.3333333333329,65.0,6.0,32.66666666666669,3.36666666666667,13.090820738580076,13.090820738580076,70
0,21.7,42.26,21.245,40.745,22.6,39.5,21.2,41.223333333333294,20.1,47.79,13.4,17.0333333333333,20.89,33.9,23.823333333333295,41.7,20.5,40.0,9.75,753.35,64.5,6.0,34.5,3.3,2.982963458634913,2.982963458634913,80
20,21.7,42.1266666666667,21.2,40.7,22.6,39.345,21.2,41.03,20.1,47.76,13.6,16.3666666666667,20.89,33.8266666666667,23.89,41.7,20.463333333333296,39.66666666666671,9.8,753.366666666667,64.0,6.0,36.33333333333329,3.2333333333333294,13.257627259008586,13.257627259008586,110
20,21.7,42.045,21.2,40.59,22.6,39.29,21.2,40.9,20.1,47.6266666666667,13.5666666666667,16.5233333333333,20.89,33.9,23.89,41.59,20.39,39.4,9.85,753.3833333333331,63.5,6.0,38.16666666666669,3.16666666666667,16.776519606355578,16.776519606355578,110
20,21.7,41.9,21.2,40.59,22.6,39.23,21.2,40.9666666666667,20.1,47.56,13.6266666666667,16.93,20.89,33.9,23.89,41.463333333333296,20.4266666666667,39.59666666666671,9.9,753.4,63.0,6.0,40.0,3.1,16.76795770181343,16.76795770181343,110
30,21.7,41.8266666666667,21.2,40.5266666666667,22.6,39.2,21.2,41.1266666666667,20.1,47.5,14.0633333333333,16.4966666666667,20.89,33.79,24.0,41.363333333333294,20.4266666666667,39.73,10.0333333333333,753.4,63.16666666666671,6.0,38.16666666666669,3.25,2.4417294654995203,2.4417294654995203,100
20,21.7,41.6633333333333,21.2,40.3266666666667,22.6,39.1266666666667,21.26,41.26,20.1,47.433333333333294,14.0633333333333,16.0966666666667,20.89,33.79,24.0,41.29,20.5,39.723333333333294,10.1666666666667,753.4,63.33333333333329,6.0,36.33333333333329,3.4,38.909186760429286,38.909186760429286,100
20,21.7,41.59,21.1333333333333,40.363333333333294,22.6666666666667,39.06,21.29,41.26,20.1,47.4,13.83,15.8,20.89,33.79,24.1,41.29,20.4266666666667,39.59,10.3,753.4,63.5,6.0,34.5,3.55,26.7841808963567,26.7841808963567,100
20,21.7,41.5,21.2,40.29,22.6,39.0,21.315,41.2675,20.033333333333296,47.3266666666667,13.7566666666667,15.3933333333333,20.89,33.79,24.1666666666667,41.23,20.4266666666667,39.53,10.4333333333333,753.4,63.66666666666671,6.0,32.66666666666669,3.7,29.50253477320075,29.50253477320075,100
30,21.7,41.433333333333294,21.1,40.23,22.6,38.9,21.39,41.1566666666667,20.1,47.4,13.6666666666667,16.0666666666667,20.89,33.79,24.2,41.09,20.4266666666667,39.53,10.5666666666667,753.4,63.83333333333329,6.0,30.8333333333333,3.85,11.141417361795902,11.141417361795902,80
20,21.7,41.43,21.1,40.363333333333294,22.6,38.9,21.39,40.7966666666667,20.1,47.3266666666667,13.86,16.2,20.89,33.73,24.26,40.89,20.39,39.5,10.7,753.4,64.0,6.0,29.0,4.0,30.169356078840792,30.169356078840792,80
20,21.7,41.23,21.1,40.4,22.6,38.76,21.39,40.463333333333296,20.1,47.29,14.19,14.75,20.945,33.7,24.29,40.7666666666667,20.4725,39.5675,10.6833333333333,753.4333333333329,64.3333333333333,5.5,30.8333333333333,4.0833333333333295,18.41832913924009,18.41832913924009,80
20,21.7,41.1633333333333,21.1,40.2666666666667,22.533333333333296,38.7,21.39,40.2966666666667,20.1,47.29,13.9333333333333,13.7966666666667,20.89,33.6333333333333,24.29,40.8266666666667,20.5,39.59,10.6666666666667,753.466666666667,64.6666666666667,5.0,32.66666666666669,4.16666666666667,24.22810622956604,24.22810622956604,80
30,21.7,41.03,21.066666666666695,39.99,22.5,38.7,21.39,40.09,20.1,47.1633333333333,13.8,14.19,20.89,33.4333333333333,24.323333333333295,40.5266666666667,20.463333333333296,39.49,10.65,753.5,65.0,4.5,34.5,4.25,48.6739017884247,48.6739017884247,110
20,21.7,40.83333333333329,21.066666666666695,39.79,22.5,38.6266666666667,21.39,40.0266666666667,20.1,46.963333333333296,14.13,14.0233333333333,20.89,33.1633333333333,24.323333333333295,40.2666666666667,20.463333333333296,39.23,10.6333333333333,753.533333333333,65.3333333333333,4.0,36.33333333333329,4.3333333333333295,32.59969837963581,32.59969837963581,90
20,21.7,40.5666666666667,21.1,39.5266666666667,22.5,38.59,21.463333333333296,39.8266666666667,20.1,46.6333333333333,14.2633333333333,13.1566666666667,20.89,33.03,24.39,39.863333333333294,20.5,39.06,10.6166666666667,753.5666666666668,65.6666666666667,3.5,38.16666666666669,4.41666666666667,24.03840550687164,24.03840550687164,90
20,21.7,40.26,21.1,39.2666666666667,22.5,38.59,21.5,39.56,20.1,46.433333333333294,14.5333333333333,12.5233333333333,20.89,32.76,24.39,39.73,20.4266666666667,38.86,10.6,753.6,66.0,3.0,40.0,4.5,38.0476058810018,38.0476058810018,80
0,21.7,40.0666666666667,21.1,38.9666666666667,22.5,38.56,21.5,39.5,20.1,46.223333333333294,14.4,11.99,20.89,32.6266666666667,24.39,39.56,20.39,38.6333333333333,10.7,753.5499999999998,65.0,3.16666666666667,40.0,4.36666666666667,49.1222916636616,49.1222916636616,90
0,21.7,39.76,21.1,38.8266666666667,22.5,38.5,21.5,39.33333333333329,20.1,46.03,14.03,12.4,20.89,32.4666666666667,24.39,39.433333333333294,20.39,38.433333333333294,10.8,753.5,64.0,3.3333333333333295,40.0,4.23333333333333,48.84875271236524,48.84875271236524,80
0,21.6333333333333,39.6266666666667,21.066666666666695,38.6333333333333,22.5,38.4666666666667,21.5,39.1266666666667,20.1,45.83333333333329,13.83,12.9333333333333,20.89,32.4,24.39,39.29,20.4266666666667,38.26,10.9,753.45,63.0,3.5,40.0,4.1,25.70926354965195,25.70926354965195,90
0,21.6,39.4666666666667,21.0,38.433333333333294,22.5,38.4,21.5,39.1266666666667,20.1,45.6266666666667,13.86,13.5333333333333,20.89,32.26,24.39,39.1566666666667,20.4266666666667,38.0666666666667,11.0,753.4,62.0,3.6666666666666705,40.0,3.9666666666666694,31.19364137528464,31.19364137528464,90
0,21.6,39.3266666666667,21.0,38.29,22.5,38.345,21.5,39.1266666666667,20.1,45.363333333333294,13.86,13.66,20.89,32.2,24.39,39.045,20.39,37.93,11.1,753.35,61.0,3.8333333333333295,40.0,3.8333333333333295,35.69512863177806,35.69512863177806,100
0,21.6,39.045,21.0,38.1633333333333,22.5,38.26,21.5,38.7,20.1,45.23,13.9266666666667,13.83,20.8566666666667,32.1333333333333,24.3566666666667,38.93,20.463333333333296,37.79,11.2,753.2999999999998,60.0,4.0,40.0,3.7,30.031889013480395,30.031889013480395,80
0,21.6,39.0,21.0,38.09,22.5,38.1266666666667,21.5,38.5666666666667,20.1,45.06,14.0666666666667,14.03,20.8566666666667,32.06,24.29,38.6566666666667,20.39,37.7,11.1666666666667,753.283333333333,61.16666666666671,4.0,40.0,3.9333333333333296,13.565072789788246,13.565072789788246,60
0,21.6,38.933333333333294,20.963333333333296,38.0,22.5,38.0,21.463333333333296,38.223333333333294,20.1,44.925,14.16,13.59,20.823333333333295,32.0,24.26,38.2966666666667,20.463333333333296,37.7,11.1333333333333,753.266666666667,62.33333333333329,4.0,40.0,4.16666666666667,23.508000560104847,23.508000560104847,60
0,21.6,39.0,20.963333333333296,37.933333333333294,22.5,37.933333333333294,21.39,38.03,20.1,44.8266666666667,14.0333333333333,13.2566666666667,20.823333333333295,31.9266666666667,24.2,38.03,20.39,37.56,11.1,753.25,63.5,4.0,40.0,4.4,12.592824641615152,12.592824641615152,60
0,21.6,39.0,20.89,37.79,22.5,37.9,21.39,37.9,20.1,44.6633333333333,13.8,13.3933333333333,20.8566666666667,31.963333333333296,24.1,37.76,20.39,37.5,11.0666666666667,753.233333333333,64.6666666666667,4.0,40.0,4.633333333333329,3.99997845524922,3.99997845524922,50
0,21.6333333333333,39.0,20.89,37.79,22.5,37.9,21.39,37.795,20.033333333333296,44.53,13.8,13.8,20.79,31.823333333333295,24.1,37.6266666666667,20.39,37.363333333333294,11.0333333333333,753.216666666667,65.8333333333333,4.0,40.0,4.86666666666667,47.025813325308256,47.025813325308256,60
0,21.7,39.06,20.9266666666667,37.79,22.5,37.76,21.323333333333295,37.7,20.1,44.4666666666667,13.6,13.93,20.8566666666667,31.8566666666667,23.963333333333296,37.363333333333294,20.39,37.29,11.0,753.2,67.0,4.0,40.0,5.1,29.591757990419865,29.591757990419865,70
0,21.73,39.09,21.066666666666695,37.79,22.4266666666667,37.6266666666667,21.29,37.6633333333333,20.1,44.3266666666667,13.6,13.7966666666667,20.79,31.73,23.89,37.23,20.39,37.1633333333333,10.9666666666667,753.1833333333329,66.8333333333333,3.6666666666666705,40.0,5.01666666666667,45.06047583417967,45.06047583417967,90
0,21.79,39.03,21.1,37.79,22.5,37.56,21.29,37.59,20.066666666666695,44.1333333333333,13.345,13.445,20.79,31.65,23.89,37.06,20.39,37.09,10.9333333333333,753.1666666666669,66.6666666666667,3.3333333333333295,40.0,4.93333333333333,8.323622751049697,8.323622751049697,80
0,21.823333333333295,38.863333333333294,21.1,37.73,22.5,37.5,21.29,37.5,20.066666666666695,44.06,12.8666666666667,13.73,20.79,31.533333333333296,23.823333333333295,36.86,20.39,37.1633333333333,10.9,753.15,66.5,3.0,40.0,4.85,4.482643085066229,4.482643085066229,90
0,21.89,38.73,21.2,37.73,22.5,37.5,21.29,37.5,20.1,43.9666666666667,12.3266666666667,14.93,20.79,31.533333333333296,23.79,36.6633333333333,20.39,37.2,10.8666666666667,753.1333333333331,66.3333333333333,2.66666666666667,40.0,4.76666666666667,42.70892228232697,42.70892228232697,90
0,21.89,38.6266666666667,21.2,37.73,22.5,37.5,21.29,37.5,20.033333333333296,43.8266666666667,11.86,15.5666666666667,20.73,31.463333333333296,23.79,36.723333333333294,20.39,37.2,10.8333333333333,753.116666666667,66.1666666666667,2.3333333333333295,40.0,4.68333333333333,5.5612715892493725,5.5612715892493725,100
0,21.89,38.6266666666667,21.2,37.4666666666667,22.5,37.4,21.29,37.83333333333329,20.033333333333296,43.73,11.7266666666667,15.76,20.73,31.323333333333295,23.79,36.933333333333294,20.29,37.1633333333333,10.8,753.1,66.0,2.0,40.0,4.6,6.736324669327586,6.736324669327586,90
0,22.0,38.7666666666667,21.2,37.4,22.5,37.4,21.29,38.1266666666667,20.1,43.73,11.66,16.0966666666667,20.7,31.29,23.79,36.95,20.29,37.03,10.7166666666667,753.116666666667,65.5,2.0,40.0,4.43333333333333,37.98366542905569,37.98366542905569,90
0,22.0,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.1333333333331,65.0,2.0,40.0,4.26666666666667,8.226824563462287,8.226824563462287,120
0,22.0,38.863333333333294,21.1,37.5,22.5,37.29,21.29,38.5,20.033333333333296,43.6266666666667,11.3233333333333,17.79,20.7,31.323333333333295,23.76,37.06,20.29,36.9,10.55,753.15,64.5,2.0,40.0,4.1,7.256045180838555,7.256045180838555,440
10,22.0,38.6566666666667,21.1,37.6266666666667,22.5,37.4,21.29,38.5,20.066666666666695,43.6333333333333,10.93,20.263333333333296,20.7,31.463333333333296,23.823333333333295,37.23,20.29,36.86,10.4666666666667,753.1666666666669,64.0,2.0,40.0,3.9333333333333296,40.274452057201415,40.274452057201415,220
0,22.1,38.56,21.1,37.76,22.5,37.4666666666667,21.29,38.363333333333294,20.1333333333333,47.9666666666667,10.3333333333333,24.93,20.7,31.663333333333295,23.89,37.43,20.3566666666667,37.1333333333333,10.3833333333333,753.1833333333329,63.5,2.0,40.0,3.7666666666666706,45.61875695362687,45.61875695362687,210
10,22.1,38.5,21.15,38.045,22.6,37.5,21.23,38.1566666666667,20.533333333333296,61.83333333333329,9.733333333333329,28.79,20.7,31.8566666666667,23.9266666666667,37.6566666666667,20.29,37.2,10.3,753.2,63.0,2.0,40.0,3.6,40.83089625928551,40.83089625928551,330
10,22.2,38.59,21.2,38.463333333333296,22.625,37.5225,21.2,38.2,20.6,54.0266666666667,9.293333333333328,32.9666666666667,20.7,32.0666666666667,24.0,37.8975,20.29,37.33333333333329,10.0833333333333,753.233333333333,64.6666666666667,2.3333333333333295,40.0,3.7333333333333294,33.180518075823784,33.180518075823784,220
0,22.2675,38.7675,21.26,38.7966666666667,22.7,37.59,21.2,38.26,20.7,49.863333333333294,9.033333333333328,35.16666666666669,20.7,32.26,24.0,38.06,20.323333333333295,37.7666666666667,9.86666666666667,753.266666666667,66.3333333333333,2.66666666666667,40.0,3.86666666666667,46.69164289953187,46.69164289953187,120
0,22.29,39.0266666666667,21.29,39.1566666666667,22.7,37.59,21.2,38.3266666666667,20.7,47.6633333333333,8.76333333333333,37.5,20.7,32.4633333333333,24.0,38.2,20.323333333333295,37.9666666666667,9.65,753.2999999999998,68.0,3.0,40.0,4.0,46.47526076296344,46.47526076296344,90
0,22.39,39.2,21.29,39.363333333333294,22.7,37.6633333333333,21.2,38.4666666666667,20.84,45.795,8.63,38.7666666666667,20.7,32.6633333333333,24.0,38.26,20.39,37.933333333333294,9.43333333333333,753.3333333333329,69.6666666666667,3.3333333333333295,40.0,4.133333333333329,48.15480813849717,48.15480813849717,100
0,22.463333333333296,39.26,21.29,39.53,22.7,37.7,21.2,38.6266666666667,20.9266666666667,44.69333333333329,8.46333333333333,39.8,20.6666666666667,32.79,24.033333333333296,38.36,20.323333333333295,38.0,9.21666666666667,753.366666666667,71.3333333333333,3.6666666666666705,40.0,4.26666666666667,27.197216148488224,27.197216148488224,110
0,22.5,39.26,21.29,39.59,22.6333333333333,37.6266666666667,21.2,38.795,20.86,44.83333333333329,8.33,40.9933333333333,20.6,32.8633333333333,24.1,38.5,20.29,38.03,9.0,753.4,73.0,4.0,40.0,4.4,29.78522212943062,29.78522212943062,100
0,22.566666666666695,39.1266666666667,21.29,39.56,22.6,37.7,21.2,38.9666666666667,20.6666666666667,46.13,8.245,42.2,20.6,33.03,24.0,38.3266666666667,20.29,38.09,8.76666666666667,753.466666666667,74.8333333333333,4.0,40.0,4.51666666666667,43.87764636194333,43.87764636194333,360
0,22.6,39.06,21.29,39.5,22.6666666666667,37.76,21.2,39.03,20.6,46.9966666666667,8.16,43.7666666666667,20.6,33.1633333333333,24.066666666666695,38.6,20.29,38.09,8.53333333333333,753.533333333333,76.6666666666667,4.0,40.0,4.633333333333329,33.3099145675078,33.3099145675078,400
0,22.6,39.0,21.26,39.5,22.6333333333333,37.73,21.2,39.09,20.5,47.69333333333329,8.03333333333333,44.9666666666667,20.6,33.3266666666667,24.1,38.933333333333294,20.29,38.09,8.3,753.6,78.5,4.0,40.0,4.75,15.263893699739128,15.263893699739128,100
0,21.6333333333333,39.79,23.066666666666695,37.09,22.1,37.73,20.89,39.06,19.7,45.7,10.0,51.9233333333333,20.39,33.7,23.39,40.2,20.39,40.43,7.26666666666667,761.233333333333,85.0,1.33333333333333,48.66666666666669,4.86666666666667,14.870134775992481,14.870134775992481,50
0,21.7,39.79,23.066666666666695,36.93,22.1,37.79,20.963333333333296,38.933333333333294,19.76,45.79,9.92666666666667,50.2,20.39,33.7,23.323333333333295,40.26,20.39,40.6566666666667,7.55,761.2999999999998,83.5,1.5,41.5,4.9,36.201464280020446,36.201464280020446,50
0,21.73,39.76,23.066666666666695,36.93,22.1666666666667,37.79,21.0,38.863333333333294,19.7,45.863333333333294,10.1266666666667,51.33333333333329,20.533333333333296,33.76,23.29,40.4,20.39,40.93,7.8333333333333295,761.366666666667,82.0,1.66666666666667,34.3333333333333,4.93333333333333,40.97076623002067,40.97076623002067,50
0,21.79,39.7,23.1,36.83333333333329,22.2,37.8266666666667,21.0,38.79,19.7,45.9,10.3,45.0,20.6,33.6266666666667,23.29,40.3266666666667,20.39,41.1266666666667,8.11666666666667,761.4333333333329,80.5,1.8333333333333297,27.166666666666696,4.96666666666667,25.815915886778384,25.815915886778384,50
0,21.89,39.7,23.1,36.7,22.2,37.9,21.1,38.76,19.7,45.9,10.4333333333333,46.33333333333329,20.7,33.59,23.2,40.2,20.463333333333296,41.33333333333329,8.4,761.5,79.0,2.0,20.0,5.0,33.115526963956654,33.115526963956654,60
0,21.963333333333296,39.6266666666667,23.1,36.6633333333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.4633333333333,23.2,40.2,20.5,41.5,8.63333333333333,761.4166666666669,78.1666666666667,1.8333333333333297,20.8333333333333,5.05,46.487519412767135,46.487519412767135,60
0,22.033333333333296,39.59,23.1,36.6633333333333,22.26,37.9666666666667,21.2,38.56,19.7,46.0,10.66,39.9266666666667,20.823333333333295,33.29,23.2,40.2,20.5,41.56,8.86666666666667,761.3333333333329,77.3333333333333,1.66666666666667,21.666666666666696,5.1,25.79832972260192,25.79832972260192,30
0,22.1,39.53,23.0,36.59,22.29,37.9666666666667,21.2,38.5,19.7,46.03,10.66,39.66666666666669,20.963333333333296,33.23,23.1666666666667,40.2,20.4266666666667,41.53,9.1,761.25,76.5,1.5,22.5,5.15,42.68595450557768,42.68595450557768,40
0,22.1333333333333,39.4,23.066666666666695,36.59,22.29,37.9,21.2,38.4,19.7,46.09,11.0633333333333,39.29,21.0,33.06,23.1,40.2,20.4266666666667,41.53,9.33333333333333,761.1666666666669,75.6666666666667,1.33333333333333,23.3333333333333,5.2,49.66266331030056,49.66266331030056,20
0,22.2,39.3266666666667,23.05,36.545,22.2,37.9,21.2,38.3266666666667,19.7,46.09,11.3233333333333,38.0966666666667,21.066666666666695,33.06,23.1,40.2,20.4266666666667,41.53,9.56666666666667,761.0833333333329,74.8333333333333,1.16666666666667,24.166666666666696,5.25,10.522669332567602,10.522669332567602,30
0,22.2,39.29,23.1,36.59,22.2,37.9,21.26,38.26,19.7,46.09,11.6966666666667,39.23,21.1,32.9666666666667,23.1,40.2,20.4266666666667,41.53,9.8,761.0,74.0,1.0,25.0,5.3,49.07284005312249,49.07284005312249,50
0,22.2,39.23,23.1,36.59,22.2,37.9,21.2675,38.1725,19.7,46.2,12.03,37.5633333333333,21.1,32.9,23.0,40.0,20.4266666666667,41.53,9.96666666666667,760.95,71.6666666666667,1.16666666666667,25.666666666666696,4.95,9.109914931468664,9.109914931468664,50
0,22.23,39.2,23.066666666666695,36.5,22.2,37.9,21.23,38.03,19.7,46.2,12.5633333333333,34.6966666666667,21.1,32.79,23.0,40.0,20.5,41.59,10.1333333333333,760.9,69.3333333333333,1.33333333333333,26.3333333333333,4.6,38.52727388730273,38.52727388730273,60
0,22.29,39.2,23.0,36.5,22.26,37.9666666666667,21.26,37.9666666666667,19.7,46.2,12.69,29.6966666666667,21.1666666666667,32.79,23.0,39.9666666666667,20.5,41.56,10.3,760.85,67.0,1.5,27.0,4.25,37.502355489414185,37.502355489414185,50
0,22.29,39.1633333333333,22.963333333333296,36.5,22.29,38.0,21.26,37.9,19.7,46.2,12.9266666666667,26.5633333333333,21.29,32.6633333333333,23.0,39.9,20.5,41.5,10.4666666666667,760.7999999999998,64.6666666666667,1.66666666666667,27.666666666666696,3.9,16.691685188561674,16.691685188561674,60
0,22.29,39.0225,22.89,36.5,22.29,38.0,21.2,37.6633333333333,19.7,46.2,12.9266666666667,29.163333333333295,21.29,32.53,22.963333333333296,39.863333333333294,20.5,41.5,10.6333333333333,760.75,62.33333333333329,1.8333333333333297,28.3333333333333,3.55,22.74031937122345,22.74031937122345,50
0,22.29,38.933333333333294,22.89,36.53,22.29,37.9666666666667,21.2,37.53,19.7,46.2,13.0,29.3633333333333,21.26,32.43,22.89,39.79,20.5,41.425,10.8,760.7,60.0,2.0,29.0,3.2,28.752339223865416,28.752339223865416,60
0,22.29,38.863333333333294,22.89,36.59,22.29,37.9666666666667,21.2,37.5,19.7,46.2,13.2,28.03,21.26,32.3633333333333,22.89,39.6633333333333,20.5,41.4,10.7833333333333,760.7,59.5,2.16666666666667,30.8333333333333,3.06666666666667,1.3873185031116009,1.3873185031116009,40
0,22.3566666666667,38.79,22.79,36.5,22.29,37.9666666666667,21.2,37.5,19.7,46.2,13.63,28.233333333333295,21.29,32.3,22.89,39.59,20.5,41.29,10.7666666666667,760.7,59.0,2.3333333333333295,32.66666666666669,2.93333333333333,14.69681493472308,14.69681493472308,40
0,22.39,38.7,22.73,36.5,22.29,37.9,21.2,37.363333333333294,19.7,46.2,13.63,26.9,21.29,32.2,22.89,39.5,20.5,41.29,10.75,760.7,58.5,2.5,34.5,2.8,7.689350040163843,7.689350040163843,60
0,22.39,38.6266666666667,22.7,36.59,22.29,37.9,21.2,37.23,19.7,46.2,13.5333333333333,29.9,21.29,32.2,22.823333333333295,39.433333333333294,20.5,41.2,10.7333333333333,760.7,58.0,2.66666666666667,36.33333333333329,2.66666666666667,0.8513753302395343,0.8513753302395343,50
0,22.39,38.56,22.6333333333333,36.59,22.3566666666667,37.9,21.1333333333333,37.2,19.7,46.2,13.6,26.026666666666696,21.2,32.09,22.79,39.29,20.5,41.2,10.7166666666667,760.7,57.5,2.8333333333333295,38.16666666666669,2.53333333333333,2.2592093446291983,2.2592093446291983,60
0,22.39,38.5,22.6,36.6266666666667,22.39,37.9,21.1333333333333,37.2,19.7,46.2,13.4633333333333,24.7,21.2,32.09,22.79,39.29,20.463333333333296,41.1333333333333,10.7,760.7,57.0,3.0,40.0,2.4,21.73947205301374,21.73947205301374,50
0,22.39,38.4666666666667,22.533333333333296,36.7,22.39,37.9,21.1,37.09,19.7,46.2,13.2725,25.6225,21.2,32.09,22.79,39.29,20.463333333333296,41.06,10.7666666666667,760.6333333333331,56.83333333333329,3.16666666666667,38.16666666666669,2.41666666666667,36.09692530008033,36.09692530008033,50
0,22.39,38.4,22.3566666666667,36.73,22.39,37.863333333333294,21.1,37.09,19.7,46.1633333333333,12.96,25.263333333333296,21.2,32.09,22.79,39.363333333333294,20.463333333333296,40.9666666666667,10.8333333333333,760.5666666666668,56.66666666666671,3.3333333333333295,36.33333333333329,2.43333333333333,18.173239415045828,18.173239415045828,50
0,22.39,38.29,22.23,36.73,22.39,37.863333333333294,21.1,37.09,19.7,46.09,12.5666666666667,28.033333333333296,21.1,32.2,22.79,39.4,20.463333333333296,40.9,10.9,760.5,56.5,3.5,34.5,2.45,7.9027265193872145,7.9027265193872145,50
0,22.323333333333295,38.29,22.1666666666667,36.8266666666667,22.39,37.863333333333294,21.1,37.03,19.76,46.09,12.5,26.7,21.1,32.2,22.7,39.4,20.39,40.79,10.9666666666667,760.4333333333329,56.33333333333329,3.6666666666666705,32.66666666666669,2.4666666666666694,29.75936125731096,29.75936125731096,50
0,22.3566666666667,38.29,22.1,36.9,22.39,37.79,21.0,36.9,19.7,46.09,12.5333333333333,29.43,21.1,32.2,22.7,39.4,20.39,40.863333333333294,11.0333333333333,760.366666666667,56.16666666666671,3.8333333333333295,30.8333333333333,2.4833333333333294,43.129030300769955,43.129030300769955,40
