lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.39,37.3,21.7,32.4666666666667,22.6,34.845,21.323333333333295,35.4,19.79,40.59,14.4633333333333,1.0,19.39,27.0,23.0,35.79,19.6666666666667,37.363333333333294,13.7833333333333,765.4166666666669,39.66666666666671,4.0,40.0,0.28333333333333294,24.586100783199072,24.586100783199072,270
0,22.39,36.76,21.6,32.53,22.6,34.8266666666667,21.39,35.4,19.8566666666667,40.6633333333333,14.4633333333333,1.0,19.463333333333296,27.066666666666695,23.0,36.63,19.6666666666667,37.2,13.7666666666667,765.4333333333329,39.33333333333329,4.0,40.0,0.166666666666667,34.565103391651064,34.565103391651064,240
0,22.463333333333296,36.7,21.6,32.59,22.6,34.8266666666667,21.39,35.425,19.89,40.5,14.4266666666667,1.0,19.463333333333296,27.066666666666695,23.066666666666695,37.4966666666667,19.6666666666667,37.2,13.75,765.45,39.0,4.0,40.0,0.05,13.58999494696036,13.58999494696036,220
0,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,40.433333333333294,14.5,1.0,19.463333333333296,27.066666666666695,23.1333333333333,37.49,19.6,37.2,13.7333333333333,765.466666666667,38.66666666666671,4.0,40.0,-0.0666666666666666,31.67225825600326,31.67225825600326,360
0,22.5,36.6633333333333,21.5,32.8333333333333,22.6666666666667,34.79,21.39,35.59,20.033333333333296,40.4,14.5,1.0,19.463333333333296,27.066666666666695,23.1333333333333,37.1566666666667,19.6,37.09,13.7166666666667,765.483333333333,38.33333333333329,4.0,40.0,-0.18333333333333296,4.067028313875198,4.067028313875198,430
0,22.6,36.9933333333333,21.5,33.33,22.7,34.8266666666667,21.39,35.59,20.1,40.4,14.4266666666667,1.0,19.5,27.033333333333296,23.2,36.76,19.6,37.09,13.7,765.5,38.0,4.0,40.0,-0.3,1.3241138425655663,1.3241138425655663,450
0,22.7933333333333,37.6,21.5,34.33,22.7,34.9,21.39,35.6933333333333,20.1,40.4,14.39,1.0,19.5,27.1,23.2,36.5,19.6,37.0,13.6333333333333,765.5,38.33333333333329,4.0,40.0,-0.25,49.32808951707557,49.32808951707557,440
0,23.3,36.96,21.533333333333296,35.3266666666667,22.73,35.03,21.4975,36.4,20.1,40.4666666666667,14.39,1.0,19.5,27.066666666666695,23.2,36.2,19.6,36.933333333333294,13.5666666666667,765.5,38.66666666666671,4.0,40.0,-0.2,25.985109934117645,25.985109934117645,410
0,23.6333333333333,36.4266666666667,21.6,35.4,22.79,35.09,21.6,36.7,20.1,40.59,14.2633333333333,1.0,19.5,27.0,23.2,36.26,19.6,36.863333333333294,13.5,765.5,39.0,4.0,40.0,-0.15,41.0181772429496,41.0181772429496,100
0,23.6333333333333,35.99,21.6,35.4,22.79,35.09,21.6,36.49,20.1,40.6633333333333,14.13,1.0,19.5,26.963333333333296,23.2,36.463333333333296,19.6,36.79,13.4333333333333,765.5,39.33333333333329,4.0,40.0,-0.1,10.05677169887349,10.05677169887349,120
0,23.4266666666667,35.6566666666667,21.533333333333296,35.3266666666667,22.79,35.09,21.6,36.23,20.1,40.59,14.03,1.0,19.5,26.89,23.26,36.723333333333294,19.6,36.7,13.3666666666667,765.5,39.66666666666671,4.0,40.0,-0.05,4.642816912382841,4.642816912382841,110
0,23.3566666666667,35.4666666666667,21.5,35.2,22.79,35.09,21.6,35.93,20.1666666666667,40.53,13.7566666666667,1.0,19.5,26.8566666666667,23.29,37.245,19.6,36.6266666666667,13.3,765.5,40.0,4.0,40.0,0.0,4.617919190786778,4.617919190786778,120
10,23.29,35.3266666666667,21.5,35.06,22.79,35.03,21.533333333333296,35.6566666666667,20.1,40.45,13.6,1.0,19.5,26.79,23.29,37.73,19.6333333333333,36.36,13.1666666666667,765.516666666667,40.83333333333329,3.8333333333333295,40.0,0.15,19.006672105751928,19.006672105751928,120
0,23.26,35.06,21.4266666666667,34.8,22.79,35.0,21.5,35.3633333333333,20.1,40.433333333333294,13.66,1.0,19.5,26.865,23.29,37.79,19.6333333333333,36.433333333333294,13.0333333333333,765.533333333333,41.66666666666671,3.6666666666666705,40.0,0.3,1.851090311538428,1.851090311538428,100
0,23.175,34.82,21.3566666666667,34.5266666666667,22.79,35.0,21.5,35.1566666666667,21.1666666666667,69.6266666666667,14.2933333333333,1.0,19.5,26.823333333333295,23.29,37.4,19.6,36.33333333333329,12.9,765.5499999999998,42.5,3.5,40.0,0.45,29.50485518667847,29.50485518667847,170
0,23.1,34.7,21.29,34.4666666666667,22.79,35.0,21.5,34.9666666666667,22.19,81.0,14.5666666666667,1.0,19.5,26.823333333333295,23.29,37.46,19.6666666666667,36.1266666666667,12.7666666666667,765.5666666666668,43.33333333333329,3.3333333333333295,40.0,0.6,30.199787975288928,30.199787975288928,100
0,23.1,34.7,21.26,35.0,22.79,35.0,21.4266666666667,34.7666666666667,21.5966666666667,81.26,14.0266666666667,1.0,19.5,26.89,23.323333333333295,37.9,19.6333333333333,36.1266666666667,12.6333333333333,765.5833333333329,44.16666666666671,3.16666666666667,40.0,0.75,48.704204673413194,48.704204673413194,90
0,23.1,34.76,21.2,35.26,22.76,34.9,21.39,34.6633333333333,21.226666666666695,81.26,12.6933333333333,1.0,19.5,26.823333333333295,23.39,37.8266666666667,19.6333333333333,36.1266666666667,12.5,765.6,45.0,3.0,40.0,0.9,10.171219368930906,10.171219368930906,90
0,23.066666666666695,34.76,21.1,35.4666666666667,22.7,34.9,21.39,34.59,20.96,81.59333333333329,11.495,1.0,19.5,26.823333333333295,23.39,37.7,19.6,35.9666666666667,12.1,765.65,46.83333333333329,3.0,40.0,1.01666666666667,1.030050590634346,1.030050590634346,90
0,23.0,34.76,21.033333333333296,35.3266666666667,22.6,34.9,21.3566666666667,34.59,20.79,80.6933333333333,10.1933333333333,1.0,19.5,27.03,23.39,37.7,19.6,35.6933333333333,11.7,765.7,48.66666666666671,3.0,40.0,1.13333333333333,3.596033016219735,3.596033016219735,120
0,21.5,36.6633333333333,24.4266666666667,31.8266666666667,22.5,34.79,21.76,35.4333333333333,19.566666666666695,44.53,14.8966666666667,1.0,19.39,29.54,21.823333333333295,38.5666666666667,19.79,38.2,9.8,764.25,65.0,1.5,29.0,3.35,9.743787453044206,9.743787453044206,70
0,21.5,36.59,24.6333333333333,31.566666666666695,22.5,34.79,21.9266666666667,35.4666666666667,19.5,44.4,15.2566666666667,1.0,19.39,29.5,21.823333333333295,38.5666666666667,19.79,38.2514285714286,10.2333333333333,764.2,62.66666666666671,1.66666666666667,29.0,3.2666666666666706,36.515963694546365,36.515963694546365,50
0,21.6,36.5,24.823333333333295,31.26,22.533333333333296,34.9333333333333,22.0,35.4,19.566666666666695,44.3266666666667,15.59,1.0,19.434,29.6,21.79,38.5,19.79,38.356,10.6666666666667,764.15,60.33333333333329,1.8333333333333297,29.0,3.18333333333333,42.6824770285748,42.6824770285748,50
0,21.6,36.5,24.89,31.066666666666695,22.6,34.9333333333333,22.1,35.3633333333333,19.6,44.29,16.045,1.0,19.4685714285714,29.6571428571429,21.79,38.5,19.8328571428571,38.47142857142861,11.1,764.1,58.0,2.0,29.0,3.1,2.3773720022290945,2.3773720022290945,60
0,21.6333333333333,36.5,25.1,30.76,22.6,35.03,22.125,35.29,19.6,44.23,16.3233333333333,1.0,19.456,29.66,21.79,38.5,19.79,38.5,11.4083333333333,764.0583333333329,56.33333333333329,2.0833333333333295,29.916666666666696,2.88333333333333,48.03441072581336,48.03441072581336,50
0,21.6333333333333,36.433333333333294,25.1,30.6333333333333,22.6,35.09,22.2,35.23,19.6,44.1633333333333,16.53,1.0,19.5,29.7,21.79,38.433333333333294,19.79,38.5,11.7166666666667,764.016666666667,54.66666666666671,2.16666666666667,30.8333333333333,2.66666666666667,19.209585513453927,19.209585513453927,50
0,21.7,36.4666666666667,25.1,30.5,22.6,35.09,22.29,35.1633333333333,19.6,44.09,16.8233333333333,1.0,19.5,29.7,21.79,38.4,19.79,38.46,12.025,763.975,53.0,2.25,31.75,2.45,18.147913669236004,18.147913669236004,50
0,21.7,36.4,25.1,30.5,22.6,35.09,22.29,35.09,19.6,44.0,16.9633333333333,1.0,19.5,29.7,21.79,38.3266666666667,19.8025,38.4375,12.3333333333333,763.9333333333329,51.33333333333329,2.3333333333333295,32.66666666666669,2.2333333333333294,22.542827168945223,22.542827168945223,50
0,21.7,36.363333333333294,25.1,30.463333333333296,22.6,35.1266666666667,22.323333333333295,34.9666666666667,19.6,44.0,17.0333333333333,1.0,19.5,29.64,21.76,38.26,19.8185714285714,38.4285714285714,12.6416666666667,763.891666666667,49.66666666666671,2.41666666666667,33.5833333333333,2.0166666666666706,12.027887208387256,12.027887208387256,60
0,21.76,36.363333333333294,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,19.5,29.6,21.76,38.1266666666667,19.79,38.356,12.95,763.85,48.0,2.5,34.5,1.8,4.017074417788535,4.017074417788535,50
0,21.79,36.4,25.0,30.39,22.6,35.2,22.4266666666667,34.79,19.6,43.9,17.2266666666667,1.0,19.54,29.56,21.76,38.09,19.8185714285714,38.3214285714286,13.2583333333333,763.8083333333329,46.33333333333329,2.5833333333333295,35.41666666666669,1.58333333333333,34.90386788034812,34.90386788034812,60
0,21.79,36.4,25.0,30.3566666666667,22.6,35.2,22.5,34.73,19.6,43.9,17.2933333333333,1.0,19.5714285714286,29.5,21.7,38.03,19.79,38.272,13.5666666666667,763.766666666667,44.66666666666671,2.66666666666667,36.33333333333329,1.36666666666667,0.6786637823097407,0.6786637823097407,50
0,21.89,36.363333333333294,24.9266666666667,30.29,22.6,35.2,22.5,34.59,19.6,43.863333333333294,17.5,1.0,19.6,29.5,21.7,37.9,19.79,38.2,13.875,763.725,43.0,2.75,37.25,1.15,19.2215186660178,19.2215186660178,50
0,21.89,36.29,24.89,30.29,22.6,35.2,22.5,34.53,19.6,43.79,17.5666666666667,1.0,19.6,29.452857142857095,21.7,37.8266666666667,19.79,38.09,14.1833333333333,763.6833333333329,41.33333333333329,2.8333333333333295,38.16666666666669,0.933333333333333,24.574097420554608,24.574097420554608,50
0,21.89,36.4,24.823333333333295,30.23,22.6,35.2,22.533333333333296,34.5,19.6,43.76,17.6966666666667,1.0,19.6,29.39,21.7,37.79,19.8042857142857,38.0514285714286,14.4916666666667,763.641666666667,39.66666666666671,2.91666666666667,39.08333333333329,0.716666666666667,27.159655687864866,27.159655687864866,50
0,21.9266666666667,36.33333333333329,24.76,30.23,22.6,35.2,22.6,34.4333333333333,19.6,43.7,17.8233333333333,1.0,19.6571428571429,29.452857142857095,21.7,37.7,19.83,38.016,14.8,763.6,38.0,3.0,40.0,0.5,13.148797547910362,13.148797547910362,60
0,22.0,36.2,24.7,30.29,22.6,35.2,22.6,34.29,19.6333333333333,43.73,17.96,1.0,19.7,29.5,21.76,37.76,19.8185714285714,37.9,14.9083333333333,763.516666666667,37.75,3.0,38.91666666666669,0.508333333333333,0.4900829284451901,0.4900829284451901,70
0,22.033333333333296,36.09,24.7,30.29,22.6,35.2,22.6,34.23,19.6333333333333,43.73,18.033333333333296,1.0,19.7,29.4214285714286,21.9266666666667,37.9,19.83,37.834,15.0166666666667,763.4333333333329,37.5,3.0,37.83333333333329,0.5166666666666672,41.51339991949499,41.51339991949499,80
0,22.1,36.03,24.6333333333333,30.23,22.6,35.2,22.6,34.1633333333333,19.6666666666667,43.723333333333294,18.23,1.0,19.79,29.29,22.066666666666695,38.0266666666667,19.8042857142857,37.75428571428569,15.125,763.35,37.25,3.0,36.75,0.525,31.286638998426497,31.286638998426497,100
0,22.1333333333333,35.9,24.5,30.29,22.533333333333296,35.29,22.6,34.03,19.6,43.59,18.43,1.0,19.83,29.33,22.23,38.23,19.79,37.7,15.2333333333333,763.266666666667,37.0,3.0,35.66666666666669,0.533333333333333,9.729342942591757,9.729342942591757,90
0,22.2,35.8266666666667,24.4266666666667,30.29,22.6,35.29,22.6,34.0,19.6,43.59,18.566666666666695,1.0,19.89,29.3328571428571,22.29,38.29,19.79,37.6214285714286,15.3416666666667,763.1833333333329,36.75,3.0,34.5833333333333,0.541666666666667,19.806121499277648,19.806121499277648,90
0,22.2,35.79,24.3566666666667,30.4266666666667,22.6,35.3266666666667,22.6,34.0,19.6666666666667,43.6633333333333,18.6333333333333,1.0,19.956,29.236,22.4266666666667,38.433333333333294,19.79,37.59,15.45,763.1,36.5,3.0,33.5,0.55,49.76269350154325,49.76269350154325,70
0,22.26,35.79,24.23,30.5,22.6,35.3266666666667,22.6,33.9,19.7,43.6633333333333,18.89,1.0,20.0,29.1,22.5,38.56,19.79,37.5128571428571,15.5583333333333,763.016666666667,36.25,3.0,32.41666666666669,0.558333333333333,33.33061211742461,33.33061211742461,80
0,22.29,35.7,24.1,30.533333333333296,22.6333333333333,35.36,22.6,33.795,19.7,43.59,19.095,1.0,20.1,28.956,22.6,38.56,19.79,37.5,15.6666666666667,762.9333333333329,36.0,3.0,31.3333333333333,0.566666666666667,33.94697231706232,33.94697231706232,70
0,22.3566666666667,35.7,24.1,30.6666666666667,22.7,35.5,22.533333333333296,33.6266666666667,20.9266666666667,76.3666666666667,19.43,1.0,20.1,28.82,22.6,38.3,19.79,37.4285714285714,15.775,762.85,35.75,3.0,30.25,0.575,7.650498196016997,7.650498196016997,90
0,22.39,35.6633333333333,24.0,30.7,22.73,35.4,22.6,33.59,21.9933333333333,83.96666666666668,19.7,1.0,20.16,28.62,22.6,38.33,19.79,37.4,15.8833333333333,762.766666666667,35.5,3.0,29.166666666666696,0.5833333333333329,43.548726104199886,43.548726104199886,80
0,22.39,35.59,24.0,30.76,22.79,35.4,22.533333333333296,33.59,21.43,85.4633333333333,19.826666666666696,1.0,20.2,28.4685714285714,22.6666666666667,38.863333333333294,19.79,37.3057142857143,15.9916666666667,762.6833333333329,35.25,3.0,28.0833333333333,0.591666666666667,16.547954292036593,16.547954292036593,100
0,22.463333333333296,35.6633333333333,24.0,30.79,22.79,35.4,22.6,33.56,21.163333333333295,85.3966666666667,19.9266666666667,1.0,20.29,28.456,22.79,39.1266666666667,19.79,37.272,16.1,762.6,35.0,3.0,27.0,0.6,33.399237180128694,33.399237180128694,90
0,22.463333333333296,35.59,23.9266666666667,30.79,22.79,35.4,22.6,33.5,20.963333333333296,85.12333333333329,20.193333333333296,1.0,20.347142857142895,28.3328571428571,22.79,39.2,19.79,37.2,16.1833333333333,762.516666666667,34.5,3.0,29.166666666666696,0.48333333333333295,40.09979239199311,40.09979239199311,80
0,22.5,35.59,23.89,30.823333333333295,22.89,35.5,22.6,33.5,20.89,85.19,20.29,1.0,20.39,28.29,22.9266666666667,39.29,19.79,37.09,16.2666666666667,762.4333333333329,34.0,3.0,31.3333333333333,0.366666666666667,45.32241726992652,45.32241726992652,80
0,22.5,35.59,23.823333333333295,30.89,22.89,35.4333333333333,22.533333333333296,33.5,20.745,85.09,20.43,1.0,20.4214285714286,28.3185714285714,23.0,39.29,19.79,37.077142857142896,16.35,762.35,33.5,3.0,33.5,0.25,1.2874469393864274,1.2874469393864274,80
0,22.5,35.6633333333333,23.84,30.945,22.89,35.5,22.6,33.59,20.7,84.6333333333333,20.3566666666667,1.0,20.5,28.29,23.1,39.29,19.79,37.0,16.4333333333333,762.266666666667,33.0,3.0,35.66666666666669,0.133333333333333,19.607696926686913,19.607696926686913,70
0,22.566666666666695,35.59,23.76,30.9266666666667,22.89,35.5,22.6,33.59,20.7,83.7666666666667,20.29,1.0,20.5857142857143,28.2128571428571,23.1666666666667,39.23,19.79,37.0,16.5166666666667,762.1833333333329,32.5,3.0,37.83333333333329,0.0166666666666666,5.9928414528258145,5.9928414528258145,80
0,22.6,35.59,23.7,31.066666666666695,22.89,35.4333333333333,22.6,33.6266666666667,20.7,82.83,20.29,1.0,20.6,28.218,23.2,39.2,19.79,36.97142857142861,16.6,762.1,32.0,3.0,40.0,-0.1,18.073010828811675,18.073010828811675,90
0,22.6,35.59,23.7,31.163333333333295,22.89,35.5,22.6,33.7,20.7,82.56333333333329,20.3566666666667,1.0,20.6714285714286,28.3614285714286,23.26,39.26,19.79,36.9,16.6166666666667,762.0499999999998,32.5,3.16666666666667,38.16666666666669,0.1,25.133988540619608,25.133988540619608,90
0,22.6,35.59,23.7,31.29,22.89,35.5,22.6,33.8266666666667,20.6,82.0266666666667,20.3566666666667,1.0,20.7,28.434,23.29,39.29,19.79,36.9,16.6333333333333,762.0,33.0,3.3333333333333295,36.33333333333329,0.3,18.889607046730816,18.889607046730816,80
0,22.7,35.7,23.6666666666667,31.39,22.963333333333296,35.5,22.6,33.9,20.6,81.5666666666667,20.29,1.0,20.7385714285714,28.5714285714286,23.39,39.36,19.79,36.9,16.65,761.95,33.5,3.5,34.5,0.5,13.530645100399852,13.530645100399852,80
0,22.7,35.76,23.6,31.463333333333296,23.0,35.5,22.533333333333296,34.0,20.5,80.2933333333333,20.2,1.0,20.79,28.718,23.463333333333296,39.6333333333333,19.79,36.97142857142861,16.6666666666667,761.9,34.0,3.6666666666666705,32.66666666666669,0.7,21.114098210819066,21.114098210819066,70
0,22.7,35.79,23.5,31.6333333333333,23.0,35.5,22.6,34.06,20.5,78.5,20.2,1.0,20.79,28.8614285714286,23.5,39.933333333333294,19.79,37.0,16.6833333333333,761.85,34.5,3.8333333333333295,30.8333333333333,0.9,26.06970992637798,26.06970992637798,80
0,22.7,35.8633333333333,23.5,31.76,23.0,35.5,22.566666666666695,34.2,20.39,75.7933333333333,20.2,1.0,20.79,29.04,23.5,40.0,19.79,37.0,16.7,761.7999999999998,35.0,4.0,29.0,1.1,20.16850035870448,20.16850035870448,60
0,22.6333333333333,35.9333333333333,23.5,32.03,23.0,35.5,22.5,34.26,20.39,74.1266666666667,20.326666666666696,1.0,20.79,29.2514285714286,23.5,40.0,19.79,37.04,16.6666666666667,761.7,37.16666666666671,3.8333333333333295,30.8333333333333,1.8,6.988245493266732,6.988245493266732,40
0,22.7,36.0,23.5,32.09,23.0,35.5,22.5,34.4,20.39,71.8966666666667,20.6,1.0,20.79,29.432,23.5,40.0,19.79,37.2,16.6333333333333,761.6,39.33333333333329,3.6666666666666705,32.66666666666669,2.5,30.35336777102202,30.35336777102202,50
0,22.7,36.09,23.463333333333296,32.23,22.89,35.53,22.5,34.4666666666667,20.323333333333295,70.03,20.2666666666667,1.0,20.79,29.6285714285714,23.533333333333296,40.09,19.79,37.29,16.6,761.5,41.5,3.5,34.5,3.2,30.14565715566277,30.14565715566277,70
0,22.7,36.1633333333333,23.39,32.3633333333333,22.89,35.6633333333333,22.5,34.645,20.3566666666667,66.73,19.545,1.0,20.79,30.18125,23.533333333333296,40.1633333333333,19.79,37.29,16.5666666666667,761.4,43.66666666666671,3.3333333333333295,36.33333333333329,3.9,13.798439491074532,13.798439491074532,90
0,22.7,36.433333333333294,23.26,32.6266666666667,22.89,35.76,22.5,34.8266666666667,20.29,64.2566666666667,19.166666666666696,1.0,20.736,30.64,23.6,40.1266666666667,19.79,37.312,16.5333333333333,761.2999999999998,45.83333333333329,3.16666666666667,38.16666666666669,4.6,28.446982544846833,28.446982544846833,320
0,22.6333333333333,36.36,23.2,32.76,22.89,35.76,22.5,34.9666666666667,20.29,61.223333333333294,18.893333333333295,1.0,20.7128571428571,30.9114285714286,23.6,40.0666666666667,19.79,37.4,16.5,761.2,48.0,3.0,40.0,5.3,7.533640856854618,7.533640856854618,330
10,22.6333333333333,36.83333333333329,23.1666666666667,33.0,22.89,35.79,22.5,35.3,20.29,59.2966666666667,18.73,1.0,20.7,31.24,23.6,40.0,19.79,37.44,16.4166666666667,761.15,49.16666666666671,3.16666666666667,40.0,5.55,19.342786364723,19.342786364723,270
10,22.7,37.433333333333294,23.1,33.3333333333333,22.89,35.8633333333333,22.5,35.6333333333333,20.23,57.5266666666667,18.79,1.0,20.7,31.7957142857143,23.6,40.06,19.79,37.5,16.3333333333333,761.1,50.33333333333329,3.3333333333333295,40.0,5.8,17.368499585427344,17.368499585427344,260
10,22.73,37.2,23.066666666666695,33.6266666666667,22.9266666666667,35.8266666666667,22.5,36.0666666666667,20.23,56.393333333333295,18.2933333333333,1.23333333333333,20.7,32.58,23.6,40.23,19.79,37.518,16.25,761.0499999999998,51.5,3.5,40.0,6.05,9.854399238247424,9.854399238247424,240
0,22.79,37.1266666666667,23.0,33.76,23.0,35.9,22.5,36.33333333333329,20.2,55.3,18.033333333333296,2.03333333333333,20.7,33.1242857142857,23.6,40.363333333333294,19.79,37.59,16.1666666666667,761.0,52.66666666666671,3.6666666666666705,40.0,6.3,39.41657360410318,39.41657360410318,210
0,22.89,37.23,23.0,34.0666666666667,23.0,35.9,22.5,36.5,20.2,54.37,17.76,3.12333333333333,20.736,33.698,23.6,40.6266666666667,19.79,37.7,16.0833333333333,760.95,53.83333333333329,3.8333333333333295,40.0,6.55,34.3190582934767,34.3190582934767,280
0,22.963333333333296,37.43,23.0,34.3975,23.0,35.9666666666667,22.5,36.5,20.2,53.7266666666667,17.1666666666667,4.79666666666667,20.764285714285695,34.2257142857143,23.6,40.745,19.79,37.7928571428571,16.0,760.9,55.0,4.0,40.0,6.8,21.902001870330423,21.902001870330423,170
0,23.066666666666695,37.83,22.9266666666667,34.8633333333333,23.0,36.03,22.5,36.59,20.2,53.19333333333329,16.7266666666667,6.46,20.736,34.634,23.675,40.845,19.79,37.92,15.8,760.85,57.0,4.0,40.0,7.11666666666667,16.56365889357403,16.56365889357403,120
0,23.2,38.4233333333333,22.963333333333296,35.5,23.066666666666695,36.1633333333333,22.5,36.79,20.2,52.933333333333294,16.5333333333333,6.93333333333333,20.7128571428571,34.7514285714286,23.6333333333333,40.6566666666667,19.79,38.0257142857143,15.6,760.7999999999998,59.0,4.0,40.0,7.43333333333333,13.880397437606007,13.880397437606007,100
0,22.066666666666695,39.56,25.865,32.62,23.2,37.59,22.5,38.1266666666667,20.3566666666667,43.6266666666667,12.53,3.13333333333333,20.85,35.754,22.29,41.73,20.29,41.272,10.3666666666667,763.266666666667,70.1666666666667,5.16666666666667,40.0,5.06666666666667,17.199053172953427,17.199053172953427,60
0,22.1,39.5,25.89,32.2666666666667,23.2,37.6633333333333,22.6,38.06,20.39,43.4,12.96,2.9266666666666694,20.875714285714295,35.6371428571429,22.2,41.43,20.29,41.2,10.4333333333333,763.3333333333329,68.3333333333333,5.3333333333333295,40.0,4.73333333333333,39.78517863433808,39.78517863433808,50
0,22.1,39.433333333333294,25.89,32.1633333333333,23.2,37.59,22.6666666666667,38.0,20.39,43.2666666666667,13.1675,2.195,20.85,35.476,22.2,41.23,20.29,41.09,10.5,763.4,66.5,5.5,40.0,4.4,21.46997369127348,21.46997369127348,40
0,22.1333333333333,39.29,25.89,32.09,23.2,37.6266666666667,22.7,38.0,20.4266666666667,43.1266666666667,13.2633333333333,1.73333333333333,20.89,35.3214285714286,22.26,41.1633333333333,20.29,41.0385714285714,10.5666666666667,763.466666666667,64.6666666666667,5.66666666666667,40.0,4.06666666666667,39.55918377032504,39.55918377032504,60
0,22.2,39.2225,25.8566666666667,32.06,23.2,37.6266666666667,22.76,37.933333333333294,20.5,43.0666666666667,13.2633333333333,1.0,20.89,35.254,22.2,40.963333333333296,20.29,40.98,10.6333333333333,763.533333333333,62.83333333333329,5.8333333333333295,40.0,3.7333333333333294,45.26470216223969,45.26470216223969,50
10,22.2,39.1266666666667,25.79,32.06,23.1333333333333,37.7,22.79,37.863333333333294,20.5,42.9666666666667,13.2633333333333,1.0,20.89,35.04,22.2,40.83333333333329,20.29,40.8685714285714,10.7,763.6,61.0,6.0,40.0,3.4,24.878762522712346,24.878762522712346,50
0,22.2,39.09,25.7,32.0,23.1333333333333,37.7,22.79,37.79,20.5,42.7666666666667,13.2266666666667,1.0,20.89,34.86,22.2,40.6266666666667,20.29,40.79,10.8,763.65,60.16666666666671,5.8333333333333295,40.0,3.28333333333333,36.83071370469406,36.83071370469406,60
0,22.26,39.09,25.7,31.9266666666667,23.2,37.7,22.79,37.7,20.6,42.56,13.2266666666667,1.0,20.89,34.6685714285714,22.2,40.4666666666667,20.29,40.69714285714289,10.9,763.7,59.33333333333329,5.66666666666667,40.0,3.16666666666667,6.743134453427047,6.743134453427047,60
0,22.29,38.9666666666667,25.7,31.89,23.2,37.7,22.8566666666667,37.7,20.6,42.433333333333294,13.3,1.0,20.89,34.46,22.2,40.3175,20.29,40.572,11.0,763.75,58.5,5.5,40.0,3.05,44.117801648098975,44.117801648098975,50
0,22.3566666666667,38.9,25.6333333333333,31.7633333333333,23.2,37.7,22.89,37.6633333333333,20.6,42.26,13.36,1.0,20.89,34.3371428571429,22.2,40.1566666666667,20.3185714285714,40.5,11.1,763.7999999999998,57.66666666666671,5.3333333333333295,40.0,2.93333333333333,2.6614926289767022,2.6614926289767022,50
0,22.39,38.76,25.6,31.6666666666667,23.2,37.59,22.89,37.59,20.6,42.1266666666667,13.6666666666667,1.0,20.89,34.272,22.2,40.06,20.29,40.4,11.2,763.85,56.83333333333329,5.16666666666667,40.0,2.81666666666667,12.080429401248692,12.080429401248692,50
0,22.39,38.6266666666667,25.533333333333296,31.6,23.2,37.59,22.89,37.59,20.6,42.0,13.8,1.0,20.89,34.2,22.2,39.933333333333294,20.29,40.28125,11.3,763.9,56.0,5.0,40.0,2.7,31.745721877086908,31.745721877086908,50
0,22.5,38.56,25.3566666666667,31.823333333333295,23.2,37.59,22.89,37.5,20.6,41.933333333333294,13.96,1.0,20.934,34.09,22.2,39.9,20.29,40.18428571428569,11.5,763.9333333333329,55.33333333333329,4.8333333333333295,40.0,2.7333333333333294,43.65228810347617,43.65228810347617,60
0,22.5,38.433333333333294,25.23,31.963333333333296,23.2,37.59,22.89,37.5,20.7,41.79,14.1,1.0,21.0,33.9557142857143,22.2,39.8266666666667,20.29,40.072,11.7,763.966666666667,54.66666666666671,4.66666666666667,40.0,2.7666666666666706,40.37502073915675,40.37502073915675,40
0,22.533333333333296,38.4,25.1,32.03,23.2,37.59,22.89,37.363333333333294,20.7,41.73,14.16,1.0,21.0,33.878,22.2,39.76,20.3328571428571,40.0,11.9,764.0,54.0,4.5,40.0,2.8,32.468314946163446,32.468314946163446,60
0,22.6,38.3266666666667,25.033333333333296,32.1633333333333,23.2,37.59,22.89,37.23,20.7,41.59,14.1,1.0,21.0,33.7514285714286,22.2,39.7,20.39,40.0,12.1,764.033333333333,53.33333333333329,4.3333333333333295,40.0,2.8333333333333295,27.382668829523023,27.382668829523023,60
0,22.6,38.1633333333333,24.8566666666667,32.29,23.2,37.59,22.89,37.09,20.76,41.53,14.2633333333333,1.0,21.06,33.71,22.23,39.59,20.3328571428571,39.94285714285711,12.3,764.0666666666668,52.66666666666671,4.16666666666667,40.0,2.86666666666667,0.0214108382351696,0.0214108382351696,50
0,22.6,38.09,24.73,32.3633333333333,23.2,37.59,22.963333333333296,37.09,20.79,41.4,13.99,1.0,21.0857142857143,33.6214285714286,22.29,39.59,20.29,39.878,12.5,764.1,52.0,4.0,40.0,2.9,0.6062912405468524,0.6062912405468524,60
0,22.7,38.06,24.6666666666667,32.5,23.29,37.7,22.9266666666667,37.06,20.79,41.3266666666667,14.0666666666667,1.0,21.12,33.552,22.29,39.4666666666667,20.29,39.7642857142857,12.5333333333333,764.1333333333331,51.0,4.16666666666667,40.0,2.63333333333333,37.55429065786302,37.55429065786302,40
0,22.7,37.933333333333294,24.533333333333296,32.56,23.29,37.7,23.0,37.0,20.79,41.245,14.0,1.0,21.2,33.3685714285714,22.3566666666667,39.2666666666667,20.29,39.554,12.5666666666667,764.1666666666669,50.0,4.3333333333333295,40.0,2.36666666666667,22.33688915148377,22.33688915148377,30
