lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,20.73,37.2,20.033333333333296,36.6266666666667,20.39,40.5,17.29,37.6175,18.7172222222222,40.003333333333295,-2.16333333333333,93.1,16.7,30.21,19.561111111111096,41.55611111111111,15.8,36.9,0.0666666666666667,764.7999999999998,86.6666666666667,2.66666666666667,61.0,-1.9,41.12695521907881,41.12695521907881,50
0,20.79,37.223333333333294,20.1,36.5666666666667,20.323333333333295,40.433333333333294,17.29,37.6633333333333,18.468333333333305,40.5522222222222,-2.29,93.1,16.7,30.5377777777778,19.5,41.885,15.8,37.36,-0.1,764.7999999999998,87.5,2.5,60.5,-1.95,7.469996018335222,7.469996018335222,50
10,20.79,37.03,20.066666666666695,36.29,20.26,40.4,17.2,37.6266666666667,18.3011111111111,41.113888888888894,-2.23,93.56,16.7,30.755,19.561111111111096,42.2077777777778,15.9266666666667,38.83,-0.266666666666667,764.7999999999998,88.3333333333333,2.3333333333333295,60.0,-2.0,21.06398447649553,21.06398447649553,40
0,20.7,36.9,20.066666666666695,36.363333333333294,20.1333333333333,40.4,17.2,37.76,18.198333333333295,41.5555555555556,-2.09,94.1,16.7,30.945,19.5777777777778,42.4377777777778,15.9266666666667,39.223333333333294,-0.43333333333333296,764.7999999999998,89.1666666666667,2.16666666666667,59.5,-2.05,22.25913257570937,22.25913257570937,40
0,20.7,36.9,20.0,36.4,20.1,40.4,17.1666666666667,37.79,18.0722222222222,41.9094444444444,-2.09,94.16,16.7,31.1494444444444,19.55,42.6227777777778,15.89,39.463333333333296,-0.6,764.7999999999998,90.0,2.0,59.0,-2.1,44.196368788834654,44.196368788834654,40
0,20.7,36.9,20.0,36.4,20.033333333333296,40.3266666666667,17.1,37.863333333333294,17.9938888888889,42.2011111111111,-2.16333333333333,93.82333333333328,16.7,31.3077777777778,19.55,42.8105555555556,15.89,39.6633333333333,-0.5,764.85,89.6666666666667,2.3333333333333295,59.33333333333329,-2.03333333333333,20.749866333790123,20.749866333790123,30
0,20.6333333333333,36.8266666666667,19.963333333333296,36.5,19.8566666666667,40.26,17.1,37.933333333333294,17.9022222222222,42.5644444444444,-2.03,94.23,16.6777777777778,31.4383333333333,19.511111111111095,42.9822222222222,15.89,39.79,-0.4,764.9,89.3333333333333,2.66666666666667,59.66666666666669,-1.9666666666666697,34.494608093518764,34.494608093518764,50
0,20.6,36.8266666666667,19.865,36.475,19.73,40.26,17.1,38.0,17.8733333333333,42.8477777777778,-1.9,94.5,16.7,31.5944444444444,19.5166666666667,43.20833333333329,15.9633333333333,39.863333333333294,-0.3,764.95,89.0,3.0,60.0,-1.9,35.84604385541752,35.84604385541752,50
0,20.6,36.9,19.79,36.4666666666667,19.7,40.29,17.0,37.9,17.78,43.0261111111111,-1.8725,94.5925,16.7,31.715,19.5,43.40333333333329,15.89,39.933333333333294,-0.2,765.0,88.6666666666667,3.3333333333333295,60.33333333333329,-1.8333333333333297,0.6189584964886307,0.6189584964886307,40
0,20.5,36.9,19.7,36.53,19.6333333333333,40.23,17.0,37.9666666666667,17.725,43.2605555555556,-1.79,94.69,16.6888888888889,31.796666666666695,19.5,43.635,15.89,40.0225,-0.1,765.0499999999998,88.3333333333333,3.6666666666666705,60.66666666666669,-1.76666666666667,1.8914724234491584,1.8914724234491584,50
0,20.5,36.9666666666667,19.7,36.59,19.6,40.1633333333333,17.0,38.0,17.7,43.5016666666667,-1.7,94.9,16.6666666666667,31.8894444444444,19.4938888888889,43.7,15.89,40.1633333333333,0.0,765.1,88.0,4.0,61.0,-1.7,4.543870710767806,4.543870710767806,40
10,20.39,36.933333333333294,19.6,36.59,19.533333333333296,40.09,17.0,38.0,17.6166666666667,43.613333333333294,-1.7,94.9,16.6666666666667,31.963333333333296,19.4572222222222,43.823333333333295,15.89,40.3266666666667,-0.05,765.1,88.1666666666667,3.8333333333333295,61.0,-1.73333333333333,19.941198371816423,19.941198371816423,40
0,20.39,37.06,19.533333333333296,36.6633333333333,19.5,40.06,17.0,38.03,17.6,43.835,-1.6,94.93333333333328,16.6666666666667,32.0227777777778,19.4938888888889,44.03,15.89,40.4666666666667,-0.1,765.1,88.3333333333333,3.6666666666666705,61.0,-1.76666666666667,45.01072879647836,45.01072879647836,40
0,20.29,37.1266666666667,19.463333333333296,36.7,19.4266666666667,39.933333333333294,17.0,38.09,17.5388888888889,43.9761111111111,-1.6,94.8666666666667,16.6444444444444,32.04,19.4266666666667,44.0794444444444,15.89,40.6566666666667,-0.15,765.1,88.5,3.5,61.0,-1.8,22.24513142136857,22.24513142136857,40
0,20.29,37.2,19.39,36.76,19.39,39.9,16.9633333333333,38.09,17.5,44.145,-1.63333333333333,94.73,16.6166666666667,32.0922222222222,19.39,44.1572222222222,15.89,40.863333333333294,-0.2,765.1,88.6666666666667,3.3333333333333295,61.0,-1.8333333333333297,37.757654604502015,37.757654604502015,50
0,20.2,37.2,19.29,36.79,19.365,39.9,16.89,38.09,17.4327777777778,44.2594444444444,-1.7,94.59,16.6111111111111,32.1572222222222,19.373333333333296,44.225,15.89,40.933333333333294,-0.25,765.1,88.8333333333333,3.16666666666667,61.0,-1.86666666666667,35.57351197814569,35.57351197814569,30
0,20.2,37.2,19.23,36.79,19.29,39.8266666666667,16.89,38.09,17.39,44.3205555555556,-1.8266666666666695,94.3666666666667,16.6,32.21,19.323333333333295,44.308333333333294,15.9633333333333,41.06,-0.3,765.1,89.0,3.0,61.0,-1.9,8.33781751571223,8.33781751571223,30
0,20.1,37.23,19.1666666666667,36.8266666666667,19.26,39.6633333333333,16.89,38.09,17.3733333333333,44.4983333333333,-1.9,94.3,16.6,32.255,19.29,44.41666666666671,15.9266666666667,41.23,-0.3,765.0,88.8333333333333,3.0,61.16666666666669,-1.93333333333333,43.457119457889355,43.457119457889355,20
0,20.075,37.345,19.1,36.9,19.2,39.59,16.89,38.2,17.29,44.645,-2.0,94.12333333333329,16.6,32.29,19.29,44.4938888888889,16.0,41.29,-0.3,764.9,88.6666666666667,3.0,61.33333333333329,-1.9666666666666697,4.459226771723479,4.459226771723479,40
0,20.0,37.29,19.066666666666695,36.863333333333294,19.1666666666667,39.56,16.89,38.2,17.29,44.7611111111111,-2.0,94.26333333333329,16.6,32.3205555555556,19.29,44.635,16.0,41.433333333333294,-0.3,764.7999999999998,88.5,3.0,61.5,-2.0,8.15068316878751,8.15068316878751,40
0,19.963333333333296,37.29,19.0,36.79,19.1,39.56,16.8233333333333,38.1266666666667,17.26,44.88,-1.9,94.53,16.6,32.4,19.27,44.7733333333333,15.9266666666667,41.5,-0.3,764.7,88.3333333333333,3.0,61.66666666666669,-2.03333333333333,42.46768441516905,42.46768441516905,50
0,19.823333333333295,37.23,18.89,36.9,19.1,39.56,16.79,38.09,17.205,44.9444444444444,-1.76666666666667,94.73,16.5833333333333,32.4111111111111,19.275,44.8816666666667,15.9266666666667,41.53,-0.3,764.6,88.1666666666667,3.0,61.83333333333329,-2.06666666666667,31.406517059076577,31.406517059076577,40
0,19.79,37.2,18.823333333333295,36.9,19.1,39.56,16.79,38.09,17.2,45.045,-1.76,94.62333333333329,16.5555555555556,32.4666666666667,19.23,44.8916666666667,16.0,41.6633333333333,-0.3,764.5,88.0,3.0,62.0,-2.1,10.422997549176216,10.422997549176216,50
0,19.79,37.2,18.79,36.933333333333294,19.1,39.5,16.79,38.09,17.2,45.1572222222222,-1.7225,94.6425,16.5333333333333,32.4833333333333,19.2,44.8877777777778,16.0,41.7,-0.35,764.533333333333,88.0,3.0,62.0,-2.15,33.64304134156555,33.64304134156555,50
0,19.7,37.29,18.73,37.0,19.1,39.6333333333333,16.79,38.1633333333333,17.15,45.225,-1.79,94.43333333333328,16.5111111111111,32.5,19.1611111111111,44.838888888888896,16.0,41.76,-0.4,764.5666666666668,88.0,3.0,62.0,-2.2,48.210284544620656,48.210284544620656,40
0,19.7,37.29,18.7,37.09,19.1,39.7,16.79,38.1266666666667,17.1,45.3627777777778,-1.8633333333333295,94.43333333333328,16.5,32.515,19.1,44.965,16.0,41.933333333333294,-0.45,764.6,88.0,3.0,62.0,-2.25,44.08694260055199,44.08694260055199,40
0,19.6666666666667,37.29,18.625,37.045,19.1,39.76,16.79,38.2,17.1,45.4988888888889,-1.8633333333333295,94.43333333333328,16.5,32.58,19.0722222222222,45.1622222222222,16.0,42.0,-0.5,764.6333333333331,88.0,3.0,62.0,-2.3,48.088234348688275,48.088234348688275,30
0,19.6,37.29,18.6,37.09,19.1,39.79,16.7,38.2,17.0722222222222,45.6016666666667,-1.96333333333333,93.99,16.5,32.6144444444444,19.0555555555556,45.4444444444444,16.0,42.0,-0.55,764.6666666666669,88.0,3.0,62.0,-2.35,23.234659282024946,23.234659282024946,20
0,19.566666666666695,37.29,18.5,37.2,19.1,39.79,16.7,38.2,17.0111111111111,45.68166666666671,-2.16333333333333,93.3966666666667,16.5,32.6327777777778,19.0,45.6622222222222,16.0,42.0675,-0.6,764.7,88.0,3.0,62.0,-2.4,3.6438678624108434,3.6438678624108434,30
0,19.5,37.29,18.5,37.2,19.1,39.79,16.7,38.2,17.0,45.755,-2.26,93.43333333333328,16.5,32.6755555555556,19.0,45.76,16.0,42.1633333333333,-0.633333333333333,764.6,87.8333333333333,3.0,62.0,-2.45,43.71543767629191,43.71543767629191,30
0,19.463333333333296,37.29,18.39,37.2,19.1,39.79,16.7,38.2,16.9816666666667,45.8205555555556,-2.2,93.7,16.5,32.7,19.0,45.8738888888889,15.9266666666667,42.2,-0.666666666666667,764.5,87.6666666666667,3.0,62.0,-2.5,9.943640313576907,9.943640313576907,40
0,19.39,37.29,18.39,37.26,19.1,39.933333333333294,16.7,38.2,16.9266666666667,45.9,-2.16333333333333,93.8333333333333,16.5,32.7,18.945,46.0755555555556,16.0,42.2,-0.7,764.4,87.5,3.0,62.0,-2.55,26.72948793042451,26.72948793042451,50
0,19.3566666666667,37.3266666666667,18.29,37.3266666666667,19.1,40.0,16.7,38.2,16.89,45.9722222222222,-2.09,93.96666666666668,16.5,32.7,18.9205555555556,46.4244444444444,16.0,42.23,-0.733333333333333,764.2999999999998,87.3333333333333,3.0,62.0,-2.6,5.278109549544752,5.278109549544752,40
0,19.3566666666667,37.4,18.29,37.4,19.1,40.0,16.6333333333333,38.2,16.89,46.055,-2.09,94.06,16.4755555555556,32.72,18.908333333333296,46.7027777777778,16.0,42.29,-0.766666666666667,764.2,87.1666666666667,3.0,62.0,-2.65,19.199750863481313,19.199750863481313,50
0,19.29,37.4,18.2,37.29,19.1,40.0,16.6333333333333,38.2,16.8677777777778,46.145,-2.09,94.0,16.445,32.72,18.89,46.78,16.0,42.3266666666667,-0.8,764.1,87.0,3.0,62.0,-2.7,37.3852962278761,37.3852962278761,30
0,19.23,37.4,18.2,37.29,19.1,40.06,16.6666666666667,38.2,16.89,46.275,-2.03,93.96666666666668,16.4022222222222,32.7,18.89,46.8205555555556,16.0,42.4,-0.866666666666667,764.1,87.0,3.0,62.0,-2.7666666666666706,34.789549896959215,34.789549896959215,40
0,19.2,37.4,18.2,37.29,19.1,40.0,16.6,38.2,16.8622222222222,46.29,-2.09,93.9,16.39,32.7,18.89,46.8327777777778,15.9633333333333,42.433333333333294,-0.933333333333333,764.1,87.0,3.0,62.0,-2.8333333333333295,4.919588600751013,4.919588600751013,40
0,19.125,37.475,18.1333333333333,37.363333333333294,19.1666666666667,40.06,16.6,38.2,16.79,46.3327777777778,-2.0,94.06,16.39,32.715,18.8622222222222,46.765,15.9633333333333,42.5,-1.0,764.1,87.0,3.0,62.0,-2.9,30.57658966863528,30.57658966863528,50
0,19.1,37.5,18.1,37.4,19.2,40.09,16.6,38.2,16.79,46.4,-2.0,94.0,16.39,32.75,18.873333333333296,46.7994444444444,16.0,42.5,-1.06666666666667,764.1,87.0,3.0,62.0,-2.9666666666666694,1.0462626931257544,1.0462626931257544,40
0,19.066666666666695,37.5,18.033333333333296,37.3266666666667,19.2,40.09,16.5333333333333,38.2,16.79,46.4611111111111,-1.845,94.345,16.39,32.78,18.84,46.745,16.0,42.5,-1.13333333333333,764.1,87.0,3.0,62.0,-3.03333333333333,32.48561245854944,32.48561245854944,20
0,19.0,37.5,18.0,37.4,19.2,40.09,16.5666666666667,38.2,16.765,46.5,-1.7,94.56,16.39,32.79,18.873333333333296,46.713888888888896,16.0,42.59,-1.2,764.1,87.0,3.0,62.0,-3.1,48.91890351427719,48.91890351427719,20
0,19.0,37.59,18.0,37.4666666666667,19.2,40.09,16.5,38.2,16.7,46.5,-1.63333333333333,94.6266666666667,16.39,32.79,18.8677777777778,46.5822222222222,16.0,42.59,-1.16666666666667,764.016666666667,86.6666666666667,3.0,62.33333333333329,-3.11666666666667,42.125222960021354,42.125222960021354,30
0,18.9266666666667,37.59,17.9633333333333,37.5,19.1666666666667,40.23,16.5,38.2,16.7,46.565,-1.63333333333333,94.56,16.39,32.79,18.8288888888889,46.4577777777778,16.0,42.7,-1.13333333333333,763.9333333333329,86.3333333333333,3.0,62.66666666666669,-3.13333333333333,42.1392921009101,42.1392921009101,40
0,18.89,37.59,17.89,37.5,19.1,40.29,16.5,38.2,16.7,46.6327777777778,-1.63333333333333,94.5,16.3733333333333,32.79,18.79,46.28,16.0,42.7,-1.1,763.85,86.0,3.0,63.0,-3.15,19.37260812846944,19.37260812846944,40
0,18.89,37.6633333333333,17.89,37.53,19.1,40.29,16.5,38.2,16.7,46.7,-1.7,94.23,16.3844444444444,32.8022222222222,18.79,46.205,15.9633333333333,42.73,-1.06666666666667,763.766666666667,85.6666666666667,3.0,63.33333333333329,-3.16666666666667,39.65355510590597,39.65355510590597,50
0,18.89,37.7,17.865,37.5675,19.1,40.23,16.5,38.2,16.7,46.725,-1.7,94.1566666666667,16.3677777777778,32.8327777777778,18.79,46.1694444444444,15.9633333333333,42.73,-1.03333333333333,763.6833333333329,85.3333333333333,3.0,63.66666666666669,-3.18333333333333,20.309827954042703,20.309827954042703,50
0,18.823333333333295,37.7,17.79,37.5,19.1,40.29,16.4633333333333,38.223333333333294,16.6444444444444,46.73,-1.7,94.06,16.3344444444444,32.9,18.735,46.09,16.0,42.79,-1.0,763.6,85.0,3.0,64.0,-3.2,12.667445256374776,12.667445256374776,40
0,18.79,37.7,17.79,37.59,19.1,40.29,16.39,38.1633333333333,16.6277777777778,46.73,-1.76,93.79333333333328,16.3066666666667,32.9,18.7,46.09,15.9266666666667,42.8266666666667,-1.05,763.5666666666668,84.8333333333333,2.8333333333333295,64.1666666666667,-3.28333333333333,20.965199451893568,20.965199451893568,50
0,18.79,37.7,17.79,37.59,19.2,40.29,16.39,38.2,16.6,46.76,-1.8266666666666695,93.6266666666667,16.29,32.9,18.7,46.085,16.0,42.9,-1.1,763.533333333333,84.6666666666667,2.66666666666667,64.3333333333333,-3.36666666666667,24.774976645130664,24.774976645130664,40
0,18.7,37.7,17.7,37.7,19.1333333333333,40.29,16.39,38.2,16.6,46.79,-1.9,93.43333333333328,16.29,32.9,18.7,46.01,15.9633333333333,42.9,-1.15,763.5,84.5,2.5,64.5,-3.45,42.912297847215086,42.912297847215086,40
0,18.7,37.76,17.7,37.7,19.1,40.3266666666667,16.39,38.2,16.6,46.845,-2.0,93.0266666666667,16.29,32.9,18.7,46.0,15.9633333333333,42.9,-1.2,763.466666666667,84.3333333333333,2.3333333333333295,64.6666666666667,-3.53333333333333,36.61324267741293,36.61324267741293,30
10,18.7,37.79,17.6,37.7,19.1,40.4,16.39,38.2,16.6,46.9,-2.06,92.8333333333333,16.29,32.9,18.6888888888889,45.988888888888894,16.0,43.03,-1.25,763.4333333333329,84.1666666666667,2.16666666666667,64.8333333333333,-3.61666666666667,48.72142452513799,48.72142452513799,30
0,18.7,37.79,17.6,37.7,19.1,40.4,16.3566666666667,38.2,16.6,46.9277777777778,-2.12666666666667,92.7,16.29,32.9,18.6277777777778,45.9916666666667,16.0,43.09,-1.3,763.4,84.0,2.0,65.0,-3.7,5.002745485398918,5.002745485398918,20
0,18.6666666666667,38.0,17.6,37.79,19.0,40.1633333333333,16.29,38.2,16.5388888888889,47.0,-2.12666666666667,92.7666666666667,16.28,32.8877777777778,18.6111111111111,46.018333333333295,16.0,43.09,-1.21666666666667,763.3833333333331,83.5,2.16666666666667,57.5,-3.7,41.62954185158014,41.62954185158014,30
10,18.6,38.06,17.6,37.863333333333294,18.9266666666667,40.03,16.29,38.2,16.5222222222222,47.025,-1.95,93.1,16.28,32.8877777777778,18.6111111111111,45.6566666666667,16.0,43.09,-1.13333333333333,763.366666666667,83.0,2.3333333333333295,50.0,-3.7,22.527708893176168,22.527708893176168,70
0,18.6,38.19333333333329,17.6,37.933333333333294,18.89,39.9,16.29,38.2,16.5,47.1083333333333,-1.76,93.46333333333328,16.29,32.9111111111111,18.6,45.3311111111111,16.0,43.09,-1.05,763.35,82.5,2.5,42.5,-3.7,42.52295679179952,42.52295679179952,50
10,18.6,38.57,17.5333333333333,38.06,18.89,39.9,16.29,38.2,16.5,47.2,-1.63333333333333,93.53,16.29,32.9666666666667,18.538888888888895,45.0305555555556,16.0,43.09,-0.966666666666667,763.3333333333329,82.0,2.66666666666667,35.0,-3.7,28.487577184569087,28.487577184569087,60
10,18.6,38.9,17.5,38.1266666666667,18.89,39.9,16.29,38.2,16.5,47.22,-1.6,93.46666666666668,16.28,32.9333333333333,18.5,44.7572222222222,16.0,42.9666666666667,-0.883333333333333,763.3166666666668,81.5,2.8333333333333295,27.5,-3.7,48.07712569599971,48.07712569599971,40
10,18.6,39.0,17.5,38.33333333333329,18.89,39.9,16.29,38.2,16.5,47.225,-1.6,93.3333333333333,16.23,32.9277777777778,18.4938888888889,44.5255555555556,16.0,42.8266666666667,-0.8,763.2999999999998,81.0,3.0,20.0,-3.7,47.73753669578582,47.73753669578582,40
10,18.6,38.933333333333294,17.5,38.53,18.89,39.9,16.29,38.29,16.4572222222222,47.28,-1.56666666666667,93.3666666666667,16.215,32.9166666666667,18.4511111111111,44.2316666666667,16.0,42.6633333333333,-0.683333333333333,763.233333333333,80.5,3.16666666666667,20.166666666666696,-3.6833333333333296,14.188975444994867,14.188975444994867,40
10,18.6,39.0,17.5,38.59,18.89,39.8266666666667,16.23,38.23,16.4144444444444,47.28,-1.42666666666667,93.56,16.2,32.9,18.39,44.0294444444444,15.9266666666667,42.463333333333296,-0.566666666666667,763.1666666666669,80.0,3.3333333333333295,20.3333333333333,-3.6666666666666705,36.980324890464544,36.980324890464544,60
20,18.533333333333296,38.933333333333294,17.39,38.59,18.89,39.9,16.2,38.23,16.39,47.308333333333294,-1.13333333333333,94.13333333333328,16.2,32.9,18.39,43.8311111111111,16.0,42.29,-0.45,763.1,79.5,3.5,20.5,-3.65,3.537128784228116,3.537128784228116,50
0,18.5,38.76,17.39,38.53,18.89,39.69333333333329,16.26,38.43,16.39,47.4,-0.933333333333333,94.5266666666667,16.2,32.9,18.3288888888889,43.6327777777778,16.0,42.29,-0.333333333333333,763.033333333333,79.0,3.6666666666666705,20.666666666666696,-3.6333333333333298,45.00597734004259,45.00597734004259,30
0,18.5,38.7,17.39,38.4666666666667,18.76,39.0666666666667,16.29,38.7,16.39,47.4611111111111,-0.866666666666667,94.4,16.2,32.9,18.29,43.51388888888889,16.0,42.1633333333333,-0.216666666666667,762.966666666667,78.5,3.8333333333333295,20.8333333333333,-3.61666666666667,6.671028630807996,6.671028630807996,80
0,18.5,38.56,17.365,38.3725,18.7,39.2,16.29,38.7,16.39,47.4777777777778,-0.733333333333333,94.5266666666667,16.2,32.9,18.29,43.338333333333296,16.0,42.03,-0.1,762.9,78.0,4.0,21.0,-3.6,27.794303884729743,27.794303884729743,340
0,18.5,38.433333333333294,17.3566666666667,38.29,18.7,39.2,16.2,38.59,16.39,47.4666666666667,-0.5999999999999999,94.53,16.2,32.9,18.28,43.2044444444444,15.89,41.8,-0.0666666666666667,762.8833333333331,78.1666666666667,4.0,20.8333333333333,-3.5166666666666706,30.02040162682533,30.02040162682533,50
0,18.463333333333296,38.4666666666667,17.29,38.29,18.6333333333333,39.2,16.2,38.59,16.39,47.488888888888894,-0.5333333333333329,94.6566666666667,16.2,32.9,18.225,43.025,15.89,41.56,-0.0333333333333333,762.866666666667,78.3333333333333,4.0,20.666666666666696,-3.43333333333333,6.648051948286593,6.648051948286593,50
0,18.39,38.4,17.29,38.29,18.6,39.2,16.2,38.59,16.39,47.5,-0.4,94.3,16.2,32.9,18.2,42.9722222222222,15.89,41.433333333333294,0.0,762.85,78.5,4.0,20.5,-3.35,25.465616863220927,25.465616863220927,60
0,18.39,38.4,17.29,38.3266666666667,18.6,39.26,16.2,38.59,16.39,47.5,-0.4,94.16,16.2,32.9,18.1777777777778,42.8277777777778,15.86,41.223333333333294,0.0333333333333333,762.8333333333329,78.6666666666667,4.0,20.3333333333333,-3.2666666666666706,18.352495378348976,18.352495378348976,60
0,18.39,38.4,17.29,38.4,18.6,39.29,16.2,38.5,16.3622222222222,47.53,-0.2666666666666669,94.06333333333329,16.2,32.95,18.1888888888889,42.6794444444444,15.86,41.09,0.0666666666666667,762.8166666666668,78.8333333333333,4.0,20.166666666666696,-3.18333333333333,0.1652273698709905,0.1652273698709905,60
0,18.39,38.433333333333294,17.29,38.4,18.6,39.29,16.2,38.5,16.3233333333333,47.54,-0.0749999999999999,94.3725,16.2,32.9666666666667,18.1277777777778,42.585,15.8,40.863333333333294,0.1,762.7999999999998,79.0,4.0,20.0,-3.1,2.3989930166862905,2.3989930166862905,60
0,18.39,38.5,17.29,38.4666666666667,18.6,39.29,16.2,38.5,16.3122222222222,47.55,0.233333333333333,94.7,16.2,32.9277777777778,18.1,42.51,15.8,40.73,0.28333333333333294,762.766666666667,78.5,4.0,20.166666666666696,-3.03333333333333,44.10242250887677,44.10242250887677,50
0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.5,16.29,47.565,0.466666666666667,94.5266666666667,16.2,32.9611111111111,18.1,42.41666666666671,15.8,40.56,0.46666666666666706,762.733333333333,78.0,4.0,20.3333333333333,-2.9666666666666694,41.175852005835615,41.175852005835615,60
0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.45,16.29,47.59,0.733333333333333,94.4,16.2,32.9388888888889,18.1,42.345,15.8,40.433333333333294,0.65,762.7,77.5,4.0,20.5,-2.9,20.65154504962265,20.65154504962265,30
0,18.3566666666667,38.53,17.29,38.59,18.6,39.26,16.2,38.4,16.29,47.59,0.966666666666667,95.0333333333333,16.2,32.9388888888889,18.088888888888896,42.2627777777778,15.8,40.363333333333294,0.8333333333333329,762.6666666666669,77.0,4.0,20.666666666666696,-2.8333333333333295,46.08666090061888,46.08666090061888,30
0,18.29,38.59,17.29,38.53,18.533333333333296,39.2,16.2,38.4,16.29,47.59,1.22666666666667,95.2266666666667,16.2,33.0,18.066666666666695,42.1633333333333,15.8,40.23,1.01666666666667,762.6333333333331,76.5,4.0,20.8333333333333,-2.7666666666666706,23.870146670378745,23.870146670378745,30
0,18.29,38.59,17.39,38.5,18.5,39.23,16.29,38.59,16.29,47.59,1.63333333333333,94.5333333333333,16.2,33.0,18.0777777777778,42.1372222222222,15.8,40.1633333333333,1.2,762.6,76.0,4.0,21.0,-2.7,23.749721178319305,23.749721178319305,340
0,18.29,38.59,17.39,38.56,18.5,39.23,16.29,38.53,16.29,47.58,1.76,93.5333333333333,16.2,33.0,18.088888888888896,42.06888888888889,15.8,40.09,1.45,762.516666666667,75.1666666666667,4.16666666666667,21.166666666666696,-2.6,32.89180335123092,32.89180335123092,400
0,18.29,38.6633333333333,17.39,38.59,18.5,39.29,16.3233333333333,38.5,16.29,47.58,1.93333333333333,92.1266666666667,16.2,33.0,18.066666666666695,41.9916666666667,15.86,40.06,1.7,762.4333333333329,74.3333333333333,4.3333333333333295,21.3333333333333,-2.5,8.166022691875696,8.166022691875696,70
0,18.39,38.79,17.39,38.6633333333333,18.5,39.29,16.3233333333333,38.5,16.29,47.59,2.06,91.1266666666667,16.2,33.0,18.0444444444444,41.9322222222222,15.86,40.06,1.95,762.35,73.5,4.5,21.5,-2.4,4.759718559216708,4.759718559216708,50
0,18.39,38.79,17.4266666666667,38.73,18.5,39.29,16.3566666666667,38.4,16.27,47.57,2.36,90.6,16.25,33.05,18.033333333333296,41.8544444444444,15.83,39.963333333333296,2.2,762.266666666667,72.6666666666667,4.66666666666667,21.666666666666696,-2.3,43.07573961559683,43.07573961559683,40
0,18.39,38.79,17.5,38.79,18.5,39.29,16.29,38.4666666666667,16.27,47.57,2.56,91.3933333333333,16.225,33.025,18.0555555555556,41.8411111111111,15.89,40.03,2.45,762.1833333333329,71.8333333333333,4.8333333333333295,21.8333333333333,-2.2,11.993958486709744,11.993958486709744,40
0,18.39,38.79,17.5,38.79,18.5,39.29,16.39,38.433333333333294,16.245,47.555,2.76666666666667,91.3666666666667,16.225,33.025,18.0277777777778,41.7311111111111,15.89,39.9666666666667,2.7,762.1,71.0,5.0,22.0,-2.1,27.770206599961966,27.770206599961966,40
0,18.39,38.79,17.4266666666667,38.8266666666667,18.5,39.29,16.3233333333333,38.5,16.2,47.515,2.9666666666666694,90.63333333333328,16.2,33.0,18.0,41.7,15.8675,39.8725,2.8333333333333295,762.0,70.8333333333333,5.16666666666667,22.3333333333333,-2.0,42.47032975545153,42.47032975545153,40
0,18.39,38.79,17.4266666666667,38.8266666666667,18.5,39.29,16.29,38.433333333333294,16.215,47.56,3.1566666666666694,91.43333333333328,16.225,33.0311111111111,17.9755555555556,41.6572222222222,15.86,39.79,2.9666666666666694,761.9,70.6666666666667,5.3333333333333295,22.666666666666696,-1.9,17.482379032298923,17.482379032298923,30
0,18.39,38.79,17.4266666666667,38.79,18.5,39.29,16.29,38.5,16.205,47.59,3.36333333333333,90.7666666666667,16.26,33.1533333333333,18.0,41.59,15.83,39.7,3.1,761.7999999999998,70.5,5.5,23.0,-1.8,48.7869297619909,48.7869297619909,30
0,18.39,38.79,17.5,38.863333333333294,18.5,39.26,16.29,38.5,16.2,47.57,3.545,89.68999999999998,16.29,33.2,18.0,41.59,15.89,39.7,3.2333333333333294,761.7,70.3333333333333,5.66666666666667,23.3333333333333,-1.7,43.47027650801465,43.47027650801465,20
0,18.39,38.76,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.73,90.03,16.29,33.2,18.0,41.59,15.89,39.7,3.36666666666667,761.6,70.1666666666667,5.8333333333333295,23.666666666666696,-1.6,37.70620254799724,37.70620254799724,30
0,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,47.59,3.8633333333333297,90.63,16.29,33.2,18.0,41.575,15.83,39.6266666666667,3.5,761.5,70.0,6.0,24.0,-1.5,11.18367100134492,11.18367100134492,40
0,18.4266666666667,38.73,17.4266666666667,38.86,18.5,39.26,16.29,38.56,16.2,47.59,4.06333333333333,90.1566666666667,16.29,33.2,17.9694444444444,41.525,15.86,39.56,3.53333333333333,761.4,69.8333333333333,6.0,23.8333333333333,-1.5,38.49082327215001,38.49082327215001,50
0,18.5,38.79,17.5,39.0,18.5,39.2,16.29,38.59,16.2,47.59,4.263333333333329,89.3633333333333,16.29,33.2,17.945,41.55,15.8,39.5,3.56666666666667,761.2999999999998,69.6666666666667,6.0,23.666666666666696,-1.5,43.735679215751595,43.735679215751595,40
0,18.39,38.7,17.5,39.0,18.5,39.29,16.29,38.59,16.2,47.59,4.43333333333333,89.8666666666667,16.29,33.2,17.9327777777778,41.545,15.8,39.5,3.6,761.2,69.5,6.0,23.5,-1.5,2.189655404072255,2.189655404072255,40
