lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.3350932770151316,0.1782405283918913,0.13811485340440943,0.39282032055487803,0.1994017946161517,0.3100171366256419,0.33243243243243237,0.21895006402048645,0.274247491638796,0.6182087008821169,0.2085577063018484,0.5294573643410849,0.4470625196355609,0.349645390070922,0.45620994812328153,0.3613776559287183,0.3444328824141518,0.3900386313465769,0.21061093247588425,0.7313953488372107,0.625,0.42857142857142855,0.6000000000000001,0.1583710407239819,0.9104290829564057,0.9104290829564057,0.03738317757009346
0.0,0.32734952481520607,0.1782405283918913,0.13811485340440943,0.3963820414284379,0.1994017946161517,0.3100171366256419,0.32702702702702724,0.21895006402048645,0.26469182990922135,0.6087359663191656,0.2085577063018484,0.5335355578024945,0.4502042098649104,0.35070921985815606,0.4479707049130284,0.3594928032899245,0.3444328824141518,0.39555739514348476,0.2090032154340836,0.7317829457364446,0.631578947368421,0.42857142857142855,0.6000000000000001,0.16138763197586742,0.7450039969136886,0.7450039969136886,0.04672897196261682
0.0,0.32734952481520607,0.17906614072103544,0.13011873031257526,0.3972256068984914,0.1994017946161517,0.3100171366256419,0.32432432432432434,0.2236448997012377,0.26469182990922135,0.5967070970328785,0.2085577063018484,0.5348837209302325,0.4439208294062207,0.35330969267139367,0.4479707049130284,0.3594928032899245,0.3444328824141518,0.4111479028697558,0.20739549839228294,0.7321705426356537,0.638157894736842,0.42857142857142855,0.6000000000000001,0.1644042232277525,0.27725911502951434,0.27725911502951434,0.03738317757009346
0.0,0.32734952481520607,0.1807173653793237,0.13011873031257526,0.3992876558252876,0.1994017946161517,0.3100171366256419,0.32432432432432434,0.2236448997012377,0.25513616817964646,0.5776112670408979,0.20564692184543737,0.5368722615436471,0.4439208294062207,0.3634751773049647,0.4449191333536784,0.36554717843271756,0.3444328824141518,0.4219094922737292,0.2057877813504823,0.7325581395348806,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.6743803749017874,0.6743803749017874,0.028037383177570097
0.0,0.323829637451605,0.1807173653793237,0.13011873031257526,0.4011622457587405,0.1994017946161517,0.31157501168406077,0.32432432432432434,0.22506757718025194,0.25513616817964646,0.5634773456295106,0.20564692184543737,0.5395685877991233,0.4439208294062207,0.36843971631205696,0.4388159902349693,0.3744573909070148,0.3444328824141518,0.43018763796909343,0.2057877813504823,0.7329457364341145,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.3099611629823305,0.3099611629823305,0.018691588785046728
0.0,0.3167898627243926,0.1807173653793237,0.13011873031257526,0.40284937669884735,0.1994017946161517,0.31469076180090294,0.32432432432432434,0.22791293213828423,0.25163242554546583,0.5499949879711299,0.20564692184543737,0.5405797101449271,0.4439208294062207,0.36843971631205696,0.4388159902349693,0.3858807402330362,0.3444328824141518,0.43722406181015283,0.2057877813504823,0.7333333333333272,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.788166270229911,0.788166270229911,0.028037383177570097
0.0,0.3167898627243926,0.1807173653793237,0.12284952750181666,0.40284937669884735,0.1994017946161517,0.31469076180090294,0.32432432432432434,0.22791293213828423,0.24462494027711434,0.5390687650360868,0.20564692184543737,0.5432086282440172,0.4439208294062207,0.37234042553191493,0.4388159902349693,0.39273474982864975,0.3444328824141518,0.4427428256070609,0.2057877813504823,0.7337209302325611,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.9111435486024201,0.9111435486024201,0.018691588785046728
0.0,0.3167898627243926,0.1807173653793237,0.12284952750181666,0.40284937669884735,0.1994017946161517,0.31469076180090294,0.32432432432432434,0.22791293213828423,0.24462494027711434,0.5252105052125098,0.20467666035996704,0.5456353218739464,0.4439208294062207,0.37446808510638285,0.42966127555691,0.39501941969385523,0.3444328824141518,0.4496412803531995,0.2057877813504823,0.7341085271317915,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.642349540189884,0.642349540189884,0.04672897196261682
0.0,0.3167898627243926,0.1807173653793237,0.1206687666585895,0.4059424500890433,0.19386285587681096,0.318897024458638,0.32432432432432434,0.2317541613316263,0.24143971970059264,0.5128558540497186,0.20273613738902638,0.5490057296932933,0.4439208294062207,0.37813238770685476,0.42966127555691,0.4021018962759866,0.3444328824141518,0.45516004415010736,0.2057877813504823,0.7344961240310042,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.9910388710707152,0.9910388710707152,0.03738317757009346
0.0,0.30728616684266075,0.18374461058618552,0.1163072449721343,0.4059424500890433,0.19386285587681096,0.318897024458638,0.32432432432432434,0.2317541613316263,0.24143971970059264,0.5059392542101033,0.20176587590355605,0.5539939332659252,0.4439208294062207,0.37813238770685476,0.42966127555691,0.4169522503998182,0.3444328824141518,0.4619205298013245,0.2057877813504823,0.7348837209302346,0.6447368421052632,0.42857142857142855,0.6000000000000001,0.167420814479638,0.9815744209348225,0.9815744209348225,0.03738317757009346
0.0,0.30728616684266075,0.18374461058618552,0.1163072449721343,0.4087543349892214,0.19386285587681096,0.318897024458638,0.3153153153153154,0.22919334186939833,0.23506927854753945,0.49591519647153187,0.19788482996167467,0.5567576676777887,0.4439208294062207,0.38297872340425543,0.42966127555691,0.42380625999543153,0.3444328824141518,0.46495584988962313,0.20418006430868169,0.7356589147286741,0.6513157894736842,0.41666666666666635,0.6000000000000001,0.1681749622926095,0.38996388373291585,0.38996388373291585,0.03738317757009346
0.0,0.30728616684266075,0.18457022291532943,0.1163072449721343,0.4087543349892214,0.19386285587681096,0.318897024458638,0.3153153153153154,0.2317541613316263,0.23506927854753945,0.4898005212510021,0.19594430699073404,0.5564206268958545,0.4376374489475301,0.38297872340425543,0.426304546841618,0.4303175691112644,0.3444328824141518,0.47033664459160995,0.20257234726688103,0.736434108527142,0.6578947368421052,0.40476190476190493,0.6000000000000001,0.16892911010558054,0.47148240875571906,0.47148240875571906,0.04672897196261682
0.0,0.3002463921154488,0.18457022291532943,0.11388417736855061,0.4087543349892214,0.19386285587681096,0.32061068702290174,0.3153153153153154,0.2317541613316263,0.23506927854753945,0.48378608660785855,0.19012273807791202,0.5604651162790698,0.43449575871819035,0.3840425531914895,0.41959108941104484,0.43740004569339574,0.3444328824141518,0.4728200883002194,0.20096463022508038,0.737209302325585,0.6644736842105263,0.39285714285714285,0.6000000000000001,0.16968325791855202,0.8195780325817907,0.8195780325817907,0.028037383177570097
0.0,0.29672650475184814,0.18457022291532943,0.11388417736855061,0.4104414659293283,0.1994017946161517,0.324038012151425,0.3153153153153154,0.2317541613316263,0.23506927854753945,0.47787189254210133,0.18624169213603067,0.570273003033367,0.43449575871819035,0.38877068557919503,0.41959108941104484,0.44539639022161426,0.34096427332639934,0.4773730684326696,0.19935691318327975,0.7379844961240245,0.6710526315789473,0.38095238095238065,0.6000000000000001,0.17043740573152355,0.5801694187358031,0.5801694187358031,0.04672897196261682
0.0,0.29672650475184814,0.1862214475736177,0.10903804216137591,0.4087543349892214,0.1994017946161517,0.324038012151425,0.3153153153153154,0.2333191065585447,0.23220258002866712,0.4733610665597436,0.178479600252268,0.5722278395685875,0.43449575871819035,0.3900709219858156,0.41959108941104484,0.4520219328307058,0.3340270551508846,0.4798565121412788,0.1977491961414791,0.7387596899224853,0.6776315789473684,0.36904761904761924,0.6000000000000001,0.17119155354449456,0.2511233974178465,0.2511233974178465,0.04672897196261682
0.0,0.29672650475184814,0.1862214475736177,0.10903804216137591,0.4087543349892214,0.20771020272515783,0.33338526250194667,0.3153153153153154,0.2333191065585447,0.226469182990922,0.46935144346431407,0.17508368505312183,0.5914560161779575,0.43449575871819035,0.387470449172578,0.41959108941104484,0.4592186429060998,0.3444328824141518,0.48261589403973515,0.19614147909967847,0.7395348837209319,0.6842105263157895,0.3571428571428571,0.6000000000000001,0.17194570135746606,0.062941639736703,0.062941639736703,0.03738317757009346
0.0,0.2333685322069694,0.22034675717824115,0.1502301914223425,0.41250351485612446,0.17364572947823187,0.31157501168406077,0.3063063063063063,0.23644899701237732,0.1786908743430482,0.36259522854851617,0.22796293601125517,0.5925176946410516,0.359095193213949,0.2741134751773049,0.34421727189502627,0.30808773132282385,0.3444328824141518,0.35044150110374983,0.22936763129689164,0.7825581395348884,0.6535087719298249,0.41666666666666635,0.42820512820512774,0.20135746606334842,0.6029053168310119,0.6029053168310119,0.028037383177570097
0.0,0.2333685322069694,0.21860379781671557,0.16161860915919224,0.40097478676539444,0.17364572947823187,0.30487614893285486,0.309309309309306,0.2317541613316263,0.18442427138079331,0.358485364875702,0.23553097559792374,0.5735760026963266,0.359095193213949,0.26465721040188983,0.33811412877631764,0.29929175234178507,0.3444328824141518,0.3501655629139071,0.2379421221864952,0.7837209302325618,0.631578947368421,0.42857142857142855,0.4307692307692308,0.19909502262443438,0.6730031408702652,0.6730031408702652,0.028037383177570097
0.0,0.24040830693418092,0.2167691037519499,0.16646474436636738,0.3936638860249315,0.17364572947823187,0.30830347406137815,0.3153153153153154,0.22919334186939833,0.1786908743430482,0.3530723736968728,0.245233590452627,0.5517357600269636,0.359095193213949,0.2503546099290781,0.33811412877631764,0.2901530728809696,0.3444328824141518,0.3625137969094907,0.24490889603429805,0.7829457364341188,0.6008771929824566,0.4404761904761907,0.4589743589743585,0.1870286576168928,0.11113276739290913,0.11113276739290913,0.03738317757009346
0.0,0.24040830693418092,0.2139253279515657,0.16913011873031447,0.38419720686100045,0.17115320704553016,0.3017603988160127,0.32432432432432434,0.22791293213828423,0.1786908743430482,0.346957698476343,0.25105515936544903,0.5354903943377148,0.36475023562676734,0.24822695035460995,0.33811412877631764,0.2821567283527515,0.3444328824141518,0.3846578366445901,0.25187566988210064,0.7821705426356509,0.5701754385964908,0.4523809523809521,0.4871794871794876,0.1749622926093516,0.3066136107960345,0.3066136107960345,0.30841121495327106
0.0,0.24040830693418092,0.2102559398220344,0.1793070026653758,0.3825100759208935,0.1661681621801263,0.29895622371085606,0.3297297297297299,0.2304737516005122,0.1786908743430482,0.34309843624699204,0.25978751273468204,0.5078193461408826,0.3675777568331762,0.23918439716312068,0.33811412877631764,0.2706477039067854,0.3444328824141518,0.39997240618101393,0.2588424437299035,0.7813953488372114,0.5394736842105263,0.46428571428571425,0.5153846153846153,0.16289592760180996,0.7392459473337669,0.7392459473337669,0.3551401869158879
0.0,0.24392819429778245,0.2082377763507942,0.1889992730797183,0.376792576623863,0.16866068461282824,0.30207197382769824,0.33243243243243237,0.2304737516005122,0.1786908743430482,0.3380864073777063,0.265609081647504,0.4896191439164135,0.3675777568331762,0.22813238770685462,0.33811412877631764,0.2569111263422448,0.33749566423863686,0.4162527593818952,0.2658092175777065,0.7806201550387684,0.5087719298245619,0.4761904761904764,0.543589743589743,0.1508295625942683,0.4181234734450652,0.4181234734450652,0.5514018691588786
0.0,0.24392819429778245,0.21174662874965666,0.19336079476617352,0.37098134783016345,0.17364572947823187,0.30830347406137815,0.33843843843844157,0.2336036420543448,0.1786908743430482,0.3325230553327985,0.2709940328918644,0.4549544994944388,0.3675777568331762,0.2184397163120566,0.33811412877631764,0.24411697509709707,0.3444328824141518,0.42494481236202786,0.272775991425509,0.779844961240304,0.478070175438596,0.4880952380952378,0.5717948717948722,0.13876319758672714,0.8063798497511978,0.8063798497511978,0.6448598130841122
0.0,0.24392819429778245,0.21493440968718436,0.20281075842015928,0.36910675789671055,0.18777002326354264,0.33774731266552194,0.3414414414414415,0.2304737516005122,0.1786908743430482,0.32841319165998434,0.27928976859263577,0.43781597573306363,0.3675777568331762,0.20803782505910262,0.33811412877631764,0.2352067626227996,0.3444328824141518,0.43018763796909343,0.2797427652733119,0.7790697674418574,0.4473684210526315,0.5,0.6000000000000001,0.12669683257918551,0.5117961194477748,0.5117961194477748,0.3925233644859813
0.0,0.2544878563885955,0.2167691037519499,0.2081415071480459,0.36910675789671055,0.2099257782208952,0.3661006387287735,0.3414414414414415,0.22506757718025194,0.1786908743430482,0.32305032076984735,0.283170814534517,0.4148297944051233,0.3675777568331762,0.20070921985815593,0.33811412877631764,0.22389764679003754,0.3444328824141518,0.43722406181015283,0.2840300107181135,0.7794573643410914,0.44517543859649067,0.5,0.566666666666666,0.12971342383107107,0.6850381606060361,0.6850381606060361,0.28971962616822433
0.0,0.2608236536430837,0.22025502247500384,0.2132299491155769,0.3674196269566037,0.23817436579151674,0.37669418912603336,0.35135135135135154,0.22207995447431927,0.1755056537665265,0.3174869687249397,0.2910299325668267,0.3996966632962588,0.3675777568331762,0.19267139479905326,0.33811412877631764,0.2170436371944242,0.3444328824141518,0.43970750551876225,0.2883172561629154,0.779844961240304,0.44298245614035137,0.5,0.5333333333333337,0.1327300150829561,0.9799977729045874,0.9799977729045874,0.22429906542056074
0.0,0.26751143963392754,0.22227318594624412,0.21807608432275205,0.36554503702315067,0.2542372881355932,0.37389001402087674,0.35135135135135154,0.2132593541044261,0.16913521261347375,0.3133771050521254,0.2966574491825548,0.37542972699696664,0.3675777568331762,0.1853427895981099,0.3472688434543769,0.2111034955448936,0.3444328824141518,0.43970750551876225,0.292604501607717,0.780232558139538,0.4407894736842105,0.5,0.5,0.13574660633484162,0.33912824043157425,0.33912824043157425,0.21495327102803738
0.0,0.2745512143611404,0.20392624529859626,0.2081415071480459,0.32524135345393246,0.2741774675972084,0.3209222620345824,0.3603603603603607,0.2091335894152797,0.16913521261347375,0.30996892542101023,0.3026730703924707,0.35220761712167137,0.3770028275212063,0.17612293144208158,0.3411657003356672,0.20219328307059614,0.3444328824141518,0.43970750551876225,0.29689174705251864,0.7806201550387684,0.43859649122806965,0.5,0.4666666666666662,0.13876319758672714,0.22101041721980216,0.22101041721980216,0.12149532710280375
0.0,0.2745512143611404,0.17365379322997865,0.20281075842015928,0.30630799512606766,0.2741774675972084,0.26483875993145123,0.36636636636636943,0.2005975245411864,0.16913521261347375,0.3069617080994384,0.30655411633435226,0.34546680148297965,0.38391454602575825,0.17139479905437216,0.3472688434543769,0.19648160840758377,0.34096427332639934,0.44426048565121246,0.3011789924973206,0.781007751937981,0.43640350877193035,0.5,0.4333333333333338,0.14177978883861225,0.7953351655954279,0.7953351655954279,0.05607476635514019
0.0,0.2822949665610659,0.1699844051004502,0.2054761327841066,0.3092136095229173,0.27971640633654826,0.2399127589967276,0.37207207207207227,0.1906387821880795,0.16913521261347375,0.301999799518845,0.30839761315674574,0.3319851702055945,0.3999371661954101,0.16276595744680844,0.3472688434543769,0.1850582590815626,0.34096427332639934,0.441225165562914,0.3054662379421222,0.7813953488372114,0.4342105263157895,0.5,0.4,0.14479638009049775,0.2858927210099087,0.2858927210099087,0.06542056074766356
0.0,0.2896867300246353,0.17163562975873836,0.21080688151199345,0.31502483831661965,0.2652459288800264,0.22565820221218158,0.3774774774774774,0.1906387821880795,0.16913521261347375,0.2969877706495592,0.31208460680153316,0.33326592517694636,0.4118755890669181,0.15827423167848564,0.3591699725358539,0.17683344756682629,0.3340270551508846,0.4427428256070609,0.30921757770632374,0.780232558139538,0.4232456140350882,0.5,0.402564102564103,0.1410256410256412,0.09811053814538567,0.09811053814538567,0.09345794392523364
0.0,0.29672650475184814,0.1699844051004502,0.2132299491155769,0.32317930452713595,0.2517447657028913,0.2181025081788417,0.3804804804804771,0.1890738369611611,0.16913521261347375,0.29182538091419324,0.3172269926745257,0.3342770475227502,0.42758404021363816,0.15118203309692535,0.37076594446139866,0.17020790495773452,0.34096427332639934,0.43970750551876225,0.3129689174705251,0.7790697674418574,0.41228070175438536,0.5,0.40512820512820463,0.13725490196078416,0.9522703327859331,0.9522703327859331,0.6074766355140188
0.0,0.32030975008799323,0.21860379781671557,0.21989338502544142,0.3306542318867751,0.2650382186773015,0.2596977722386642,0.38648648648648654,0.1890738369611611,0.16913521261347375,0.28791599839615006,0.32110803861640724,0.3201887428378836,0.44077913917687983,0.14858156028368796,0.3869392737259634,0.16221156042951668,0.3444328824141518,0.44426048565121246,0.31672025723472663,0.7779069767441875,0.4013157894736842,0.5,0.40769230769230774,0.1334841628959276,0.9864772642647986,0.9864772642647986,0.5607476635514019
0.0,0.32734952481520607,0.21860379781671557,0.2253452871335102,0.3375199175180442,0.27666999002991033,0.3005140987692796,0.3930930930930898,0.1890738369611611,0.16913521261347375,0.2848586607858859,0.3229515354388008,0.32184024266936295,0.45617342130065963,0.14184397163120566,0.3991455599633822,0.1551290838473851,0.3444328824141518,0.44426048565121246,0.3204715969989283,0.7767441860465141,0.390350877192983,0.5,0.41025641025641074,0.12971342383107107,0.0616357228630387,0.0616357228630387,0.3551401869158879
0.0,0.34248504047870054,0.2158517567195687,0.2318875696631928,0.3449245477551789,0.31239614489863743,0.3441346004050472,0.39639639639639657,0.1890738369611611,0.16913521261347375,0.28395649558941444,0.32663852908358815,0.30963936636332956,0.4681118441721679,0.1371158392434998,0.4168446750076269,0.1461046378798252,0.3444328824141518,0.43970750551876225,0.3242229367631295,0.7755813953488371,0.37938596491228016,0.5,0.41282051282051235,0.125942684766214,0.2543632611638491,0.2543632611638491,0.3271028037383178
0.0,0.35656458993312534,0.18998257040638622,0.2318875696631928,0.34661167869528575,0.3400908385953223,0.38744352702913365,0.39639639639639657,0.18651301749893312,0.16913521261347375,0.2818514434643142,0.3317809149565807,0.31034715200539226,0.4847628023876809,0.1371158392434998,0.43576441867561866,0.14153529814941712,0.3444328824141518,0.43722406181015283,0.3279742765273312,0.7744186046511672,0.36842105263157887,0.5,0.4153846153846154,0.12217194570135748,0.8739522186369227,0.8739522186369227,0.2336448598130841
0.0,0.3632523759239705,0.17631409962388833,0.2318875696631928,0.3457681132252324,0.3708319485986453,0.42639040348963997,0.39639639639639657,0.18523260776781902,0.16913521261347375,0.2799468724939848,0.3337214379275215,0.29962925513987154,0.4973295633050612,0.13215130023640786,0.4507171193164461,0.13125428375599713,0.3444328824141518,0.4344646799116969,0.3301178992497321,0.7732558139534866,0.36842105263157887,0.4880952380952378,0.4461538461538462,0.12368024132730002,0.2058860533187142,0.2058860533187142,0.22429906542056074
0.0,0.37662794790567067,0.16879185395835405,0.2318875696631928,0.3440809822851256,0.38689487094273023,0.4419691540738411,0.39639639639639657,0.18523260776781902,0.16913521261347375,0.27734061748195654,0.3346916994129917,0.29922480620155,0.5120955073829683,0.12730496453900708,0.45620994812328153,0.12188713730866008,0.3444328824141518,0.4276007174392922,0.33226152197213277,0.7720930232558167,0.36842105263157887,0.4761904761904764,0.47692307692307695,0.125188536953243,0.0590538853054488,0.0590538853054488,0.19626168224299065
0.14285714285714285,0.3840197113692396,0.19383542794239217,0.2391567724739514,0.3420189333583292,0.40434252797164283,0.4112790154229642,0.39639639639639657,0.18651301749893312,0.16913521261347375,0.2753358059342425,0.3383786930577791,0.2999662959218068,0.5252906063462106,0.12517730496453905,0.4717729630759824,0.11537582819282699,0.35067637877211233,0.423565121412802,0.33440514469453375,0.7709302325581433,0.36842105263157887,0.46428571428571425,0.5076923076923077,0.12669683257918551,0.9476471454162828,0.9476471454162828,0.13084112149532712
0.0,0.39880323829637754,0.2030088982662147,0.2391567724739514,0.3457681132252324,0.39271075661903465,0.3611154385418267,0.39639639639639657,0.1890738369611611,0.16913521261347375,0.27343123496391325,0.34376364430213946,0.2754802831142568,0.5381715362865223,0.11938534278959911,0.48687824229478016,0.10700822481151451,0.35379812695109236,0.417770419426047,0.33654876741693474,0.7697674418604663,0.36842105263157887,0.4523809523809521,0.5384615384615385,0.12820512820512803,0.6812721099918273,0.6812721099918273,0.08411214953271029
0.0,0.4023231256599791,0.20099073479497465,0.2391567724739514,0.35898397225606926,0.378863409770688,0.31422339928337695,0.4054054054054057,0.187793427230047,0.16913521261347375,0.27242882919005534,0.3453645757531655,0.27061004381530124,0.5473609802073516,0.11143617021276597,0.4992371071101602,0.1004112405757367,0.35379812695109236,0.415286975717438,0.3386923901393354,0.7686046511627929,0.36842105263157887,0.4404761904761907,0.5692307692307692,0.12971342383107107,0.3327864558241965,0.3327864558241965,0.5514018691588786
0.0,0.4126187961985217,0.21952114484909702,0.23431063726677626,0.3627331521229725,0.36833942616594384,0.30487614893285486,0.4054054054054057,0.18210271731398642,0.16913521261347375,0.27192762630312733,0.34924562169504675,0.26723963599595546,0.5623625510524695,0.10744680851063826,0.5111382361916372,0.09469956591272433,0.36073534512660776,0.40700883002207355,0.3408360128617363,0.7674418604651159,0.36842105263157887,0.42857142857142855,0.6000000000000001,0.13122171945701355,0.5142475440236578,0.5142475440236578,0.5420560747663552
0.0,0.4223864836325235,0.22667645170167927,0.2318875696631928,0.3647014715530973,0.3791403567076519,0.32061068702290174,0.4054054054054057,0.18053777208706778,0.16913521261347375,0.27192762630312733,0.3482753602095765,0.24435456690259552,0.5758718190386427,0.10035460992907808,0.5178516936222102,0.09013022618231648,0.35379812695109236,0.4042494481236172,0.34351554126473727,0.7670542635658855,0.353070175438596,0.42857142857142855,0.6000000000000001,0.12066365007541496,0.20946076219506798,0.20946076219506798,0.33644859813084116
0.0,0.4368180218233053,0.23144665627006666,0.2318875696631928,0.36826319242665706,0.39575717292566415,0.324038012151425,0.4054054054054057,0.17769241712903527,0.16913521261347375,0.27192762630312733,0.3482753602095765,0.24900572969329324,0.5884385799560132,0.09302600472813105,0.5334147085749117,0.08304774960018135,0.36420395421436,0.3970750551876363,0.3461950696677386,0.7666666666666764,0.33771929824561453,0.42857142857142855,0.6000000000000001,0.11010558069381585,0.3624325946162302,0.3624325946162302,0.26168224299065423
0.0,0.4516015487504428,0.23144665627006666,0.2318875696631928,0.3701377823601101,0.40988146671097536,0.3268421872565812,0.40840840840840564,0.1792573623559539,0.16913521261347375,0.27192762630312733,0.3520593800029108,0.25513987192450244,0.597549481621112,0.08510638297872342,0.5450106805004564,0.0761937400045678,0.36420395421436,0.3945916114790273,0.3488745980707395,0.7662790697674424,0.3223684210526315,0.42857142857142855,0.6000000000000001,0.09954751131221717,0.16887293253052424,0.16887293253052424,0.205607476635514
0.0,0.46568109820485737,0.2240161453077696,0.2318875696631928,0.37219983128690637,0.4259443890550598,0.324038012151425,0.4144144144144144,0.1909233176838796,0.16913521261347375,0.27082497995188487,0.3557463736476982,0.24233232221098785,0.6094879044926202,0.08274231678486865,0.5602685382972248,0.06739776102353301,0.36420395421436,0.3945916114790273,0.3515541264737405,0.765891472868212,0.3070175438596485,0.42857142857142855,0.6000000000000001,0.08898944193061858,0.17257134186495157,0.17257134186495157,0.22429906542056074
0.0,0.47201689545934555,0.22034675717824115,0.2391567724739514,0.37219983128690637,0.4342527971640662,0.31469076180090294,0.4144144144144144,0.19760990183525395,0.16913521261347375,0.2698225741780271,0.35477611216222765,0.2399393326592518,0.6261388627081332,0.07411347517730493,0.5669819957277982,0.06031528444139811,0.36420395421436,0.3945916114790273,0.3542336548767418,0.7655038759690029,0.2916666666666672,0.42857142857142855,0.6000000000000001,0.07843137254901947,0.8758921433230223,0.8758921433230223,0.1869158878504673
0.0,0.48961633227737056,0.2137418585450882,0.2391567724739514,0.37219983128690637,0.4403456297773345,0.3081476865555375,0.41981981981982,0.19760990183525395,0.16913521261347375,0.2689204089815556,0.3567166351331684,0.23784967981125685,0.6324222431668238,0.0719858156028369,0.5761367104058577,0.04900616860863605,0.3718348942074188,0.3970750551876363,0.35691318327974275,0.765116279069769,0.2763157894736842,0.42857142857142855,0.6000000000000001,0.06787330316742082,0.6433376357780434,0.6433376357780434,0.11214953271028037
0.0,0.4973600844772965,0.21209063388679994,0.2418221468378985,0.37219983128690637,0.4431150991470003,0.29256893597133593,0.4171171171171173,0.1909233176838796,0.16913521261347375,0.26726643945469114,0.3577839227671859,0.23218739467475527,0.6446748350612628,0.06382978723404253,0.587732682331402,0.04900616860863605,0.3718348942074188,0.3863134657836629,0.35691318327974275,0.765891472868212,0.27850877192982504,0.41666666666666635,0.6000000000000001,0.07088989441930635,0.6675015250626646,0.6675015250626646,0.07476635514018692
0.0,0.50791974656811,0.20924685808641563,0.24715289556578557,0.3738869622270131,0.4465769358590892,0.2853637638261406,0.42252252252252265,0.18523260776781902,0.16913521261347375,0.26636427425821957,0.3618590210061613,0.22807549713515368,0.656613257932771,0.06382978723404253,0.5935306682941701,0.04900616860863605,0.37565036420395415,0.3863134657836629,0.35691318327974275,0.7666666666666764,0.28070175438596434,0.40476190476190493,0.6000000000000001,0.07390648567119137,0.03095666908480295,0.03095666908480295,0.5327102803738318
0.0,0.514959521295322,0.20759563342812737,0.24957596316936903,0.37782360108726243,0.4403456297773345,0.28805109830191533,0.42252252252252265,0.1784037558685445,0.16913521261347375,0.2659131916599838,0.3657400669480425,0.23114256825075832,0.6632108074143923,0.058747044917258906,0.5996338114128794,0.04420836189170663,0.37565036420395415,0.3835540838852065,0.35691318327974275,0.7674418604651159,0.2828947368421052,0.39285714285714285,0.6000000000000001,0.0769230769230769,0.13563970191524327,0.13563970191524327,0.5607476635514019
0.0,0.5184794086589226,0.1864049169800952,0.25442209837654395,0.37782360108726243,0.45391602968870837,0.34896401308614844,0.42252252252252265,0.1724285104566794,0.16913521261347375,0.2659131916599838,0.3657400669480425,0.23323222109875322,0.6764059063776335,0.05425531914893622,0.606042111687521,0.0342700479780671,0.37565036420395415,0.3821743929359809,0.35691318327974275,0.7682170542635589,0.28508771929824617,0.38095238095238065,0.6000000000000001,0.07993966817496245,0.5440041899337319,0.5440041899337319,0.3551401869158879
0.0,0.5184794086589226,0.1752132831850296,0.2580566997819229,0.3747305276970666,0.4699789520327933,0.3891571895933925,0.42252252252252265,0.1695831554986471,0.16913521261347375,0.26440958299919787,0.36282928249163154,0.23447927199191104,0.6826892868363148,0.04964539007092206,0.6127555691180944,0.029472241261137677,0.37565036420395415,0.3791390728476822,0.35691318327974275,0.7689922480620268,0.28728070175438547,0.36904761904761924,0.6000000000000001,0.0829562594268475,0.13782566195847556,0.13782566195847556,0.28971962616822433
0.0,0.5216473072861667,0.16521420053206282,0.2616913011873023,0.36826319242665706,0.5009970089730806,0.4281040660539037,0.42252252252252265,0.16816047801963308,0.1755056537665265,0.2633069366479555,0.36282928249163154,0.2352207617121668,0.6889726672950045,0.044680851063829796,0.6158071406774441,0.02364633310486619,0.37565036420395415,0.37762141280353045,0.35691318327974275,0.7697674418604663,0.2894736842105263,0.3571428571428571,0.6000000000000001,0.08597285067873303,0.31320894017076545,0.31320894017076545,0.26168224299065423
0.0,0.5279831045406544,0.15971011833776882,0.2616913011873023,0.3647014715530973,0.5115209925778248,0.45022589188347073,0.42252252252252265,0.16531512306160034,0.16913521261347375,0.2623045308740976,0.3618590210061613,0.23222109875294944,0.6974552309142317,0.0375886524822695,0.6219102837961539,0.02159013022618228,0.37565036420395415,0.37513796909492103,0.3558413719185424,0.7701550387596967,0.2982456140350882,0.3571428571428571,0.6000000000000001,0.09200603318250361,0.8028611546431756,0.8028611546431756,0.2429906542056075
0.0,0.5216473072861667,0.16264562884139055,0.2682335837169849,0.35982753772612275,0.5317381189764041,0.4533416420003127,0.42252252252252265,0.16232750035566768,0.1755056537665265,0.26140236567762615,0.3599184980352205,0.2200202224469161,0.6974552309142317,0.03309692671394682,0.6219102837961539,0.01599268905643214,0.37565036420395415,0.37389624724061665,0.35476956055734177,0.7705426356589093,0.3070175438596485,0.3571428571428571,0.6000000000000001,0.09803921568627466,0.8844994918670843,0.8844994918670843,0.21495327102803738
