lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.14285714285714285,0.010559662090813271,0.48261627373635485,0.0072692028107581574,0.6730715156059609,0.0074775672981055585,0.633743573765386,0.008108108108108025,0.6973965002134015,0.005733397037744892,0.3003458299919805,0.43443458011934216,1.0,0.01979264844486317,0.5812056737588653,0.05340250228867571,0.6969766202117131,0.02185223725286134,0.6164459161147888,0.3987138263665595,0.9488372093023294,0.9342105263157895,0.3571428571428571,0.9692307692307693,0.5972850678733032,0.17243238761900095,0.17243238761900095,0.13084112149532712
0.14285714285714285,0.010559662090813271,0.483441886065499,0.0072692028107581574,0.6730715156059609,0.0074775672981055585,0.6371708988939091,0.008108108108108025,0.6986769099445156,0.005733397037744892,0.3003458299919805,0.43399796245088057,1.0,0.01979264844486317,0.5818557919621739,0.06433730037635366,0.7005178585027794,0.02185223725286134,0.6176876379690934,0.39924973204715974,0.9496124031007724,0.9342105263157895,0.34523809523809496,0.9641025641025645,0.5980392156862746,0.20364051587318102,0.20364051587318102,0.13084112149532712
0.14285714285714285,0.010559662090813271,0.48546004953673916,0.0072692028107581574,0.6749461055394138,0.013016506037446085,0.6418445240691701,0.008108108108108025,0.7012377294067436,0.005733397037744892,0.30117281475541274,0.4353078154562655,1.0,0.01979264844486317,0.5851063829787235,0.06957583155324976,0.7062485720813327,0.02185223725286134,0.6207229580573921,0.39978563772775977,0.9503875968992297,0.9342105263157895,0.33333333333333354,0.9589743589743585,0.5987933634992457,0.22180345001494148,0.22180345001494148,0.12149532710280375
0.14285714285714285,0.010559662090813271,0.4864691312723608,0.0072692028107581574,0.675883400506139,0.013016506037446085,0.6418445240691701,0.008108108108108025,0.7012377294067436,0.005733397037744892,0.3023339347767972,0.4353078154562655,1.0,0.01979264844486317,0.5852836879432624,0.0731359983724964,0.7098659660345747,0.011446409989593898,0.6176876379690934,0.4003215434083601,0.9511627906976763,0.9342105263157895,0.3214285714285714,0.953846153846154,0.5995475113122172,0.25336962346467656,0.25336962346467656,0.11214953271028037
0.14285714285714285,0.010559662090813271,0.48812035593064884,0.0072692028107581574,0.675883400506139,0.010247036667771603,0.640286649010751,0.008108108108108025,0.7012377294067436,0.005733397037744892,0.3024174685912859,0.4307475864745548,1.0,0.01979264844486317,0.5879432624113476,0.07873054623130926,0.7158632244307364,0.011446409989593898,0.6176876379690934,0.4008574490889605,0.9519379844961193,0.9342105263157895,0.30952380952380926,0.9487179487179491,0.6003016591251886,0.170021152255301,0.170021152255301,0.15887850467289721
0.14285714285714285,0.010559662090813271,0.488945968259793,0.0072692028107581574,0.6784140969162994,0.010247036667771603,0.6371708988939091,0.008108108108108025,0.702802674633662,0.005733397037744892,0.3035034081796309,0.4249260175617328,1.0,0.01979264844486317,0.5882978723404255,0.08315532499236822,0.7167580534612747,0.011446409989593898,0.6222406181015439,0.4013933547695605,0.9527131782945837,0.9342105263157895,0.29761904761904784,0.9435897435897431,0.6010558069381597,0.9217324078085721,0.9217324078085721,0.25233644859813087
0.14285714285714285,0.010559662090813271,0.488945968259793,0.0072692028107581574,0.6784140969162994,0.0074775672981055585,0.6418445240691701,0.008108108108108025,0.7059325650874948,0.005733397037744892,0.3035034081796309,0.4188133702032697,1.0,0.01979264844486317,0.5882978723404255,0.09459871833994216,0.7177861549006168,0.011446409989593898,0.6222406181015439,0.40192926045016075,0.9534883720930232,0.9342105263157895,0.2857142857142857,0.9384615384615385,0.6018099547511312,0.3452677367061817,0.3452677367061817,0.14953271028037385
0.2857142857142857,0.003519887363600649,0.4899550499954146,0.0072692028107581574,0.6794451213796989,0.0074775672981055585,0.6446486991743268,0.005405405405405572,0.7059325650874948,0.005733397037744892,0.3040296712109059,0.41124533061660107,1.0,0.01979264844486317,0.5882978723404255,0.10360085444003064,0.7154824461198697,0.011446409989593898,0.6234823399558482,0.39710610932475876,0.9550387596899341,0.9407894736842105,0.2857142857142857,0.9102564102564108,0.5987933634992457,0.08501772505264692,0.08501772505264692,0.11214953271028037
0.0,0.010559662090813271,0.49266122374094157,0.002423067603583684,0.6831943012466021,0.0074775672981055585,0.6432466116217483,0.0,0.7059325650874948,0.005733397037744892,0.30485665597433825,0.4094018337942076,1.0,0.01979264844486317,0.5882978723404255,0.11534940494354595,0.7162440027416037,0.011446409989593898,0.6259657836644577,0.3922829581993569,0.9565891472868131,0.9473684210526315,0.2857142857142857,0.8820512820512816,0.5957767722473606,0.37777779996267813,0.37777779996267813,0.06542056074766356
0.14285714285714285,0.010559662090813271,0.4947252545638019,0.0,0.6889118005436298,0.0074775672981055585,0.649478111855428,0.002702702702702897,0.7059325650874948,0.005733397037744892,0.3059425955626833,0.4074613108232668,1.0,0.01979264844486317,0.5882978723404255,0.12399552436170924,0.7156537963597598,0.011446409989593898,0.6259657836644577,0.387459807073955,0.958139534883724,0.9539473684210525,0.2857142857142857,0.8538461538461539,0.5927601809954751,0.5433326255224589,0.5433326255224589,0.06542056074766356
0.0,0.010559662090813271,0.5064672965782968,0.0,0.7001593401443421,0.0074775672981055585,0.6525938619722702,0.008108108108108025,0.7059325650874948,0.005733397037744892,0.30854049719326365,0.4025129772473681,1.0,0.01979264844486317,0.5887312844759645,0.1289288983826642,0.7183002056202878,0.011446409989593898,0.6259657836644577,0.38263665594855306,0.9596899224806279,0.9605263157894736,0.2857142857142857,0.825641025641026,0.5897435897435896,0.7870428860275276,0.7870428860275276,0.05607476635514019
0.14285714285714285,0.010559662090813271,0.5156407669021195,0.0,0.7065329459180801,0.013016506037446085,0.6588253622059499,0.005405405405405572,0.7059325650874948,0.005733397037744892,0.3112971130713705,0.39843787900839267,1.0,0.01979264844486317,0.5902482269503546,0.13487946292340292,0.7229837788439581,0.011446409989593898,0.6274834437086092,0.3778135048231511,0.9612403100775175,0.9671052631578946,0.2857142857142857,0.7974358974358968,0.5867269984917045,0.3202634091893518,0.3202634091893518,0.06542056074766356
0.0,0.0070397747272124,0.5156407669021195,0.0,0.7065329459180801,0.01578597540711213,0.6652126499454747,0.0,0.7084933845497225,0.005733397037744892,0.31320168404169996,0.3948479115121526,1.0,0.01979264844486317,0.5921985815602837,0.13732072017088837,0.726810600868173,0.011446409989593898,0.6293805187637955,0.37299035369774913,0.9627906976744214,0.9736842105263158,0.2857142857142857,0.7692307692307694,0.5837104072398189,0.8380794525683684,0.8380794525683684,0.04672897196261682
0.14285714285714285,0.0070397747272124,0.5156407669021195,0.0,0.7065329459180801,0.01578597540711213,0.6652126499454747,0.008108108108108025,0.7097737942808364,0.005733397037744892,0.3145549318364072,0.39290738854121177,1.0,0.01979264844486317,0.5921985815602837,0.14449191333536504,0.729533165790877,0.011446409989593898,0.6259657836644577,0.3724544480171489,0.9624031007751874,0.9736842105263158,0.2857142857142857,0.7538461538461538,0.5829562594268475,0.9985396347690253,0.9985396347690253,0.028037383177570097
0.0,0.0,0.5139895422438312,0.0,0.7056893804480268,0.01578597540711213,0.6694189126032097,0.002702702702702897,0.7097737942808364,0.005733397037744892,0.31538191659983944,0.38902634259933055,1.0,0.018745418368416367,0.5921985815602837,0.1516631064998415,0.7299520219328304,0.011446409989593898,0.6305187637969079,0.37191854233654886,0.9620155038759748,0.9736842105263158,0.2857142857142857,0.7384615384615385,0.5822021116138765,0.21337407847521003,0.21337407847521003,0.03738317757009346
0.0,0.0,0.5139895422438312,0.0,0.7040022495079198,0.009554669325357423,0.6707041595264065,0.0,0.7097737942808364,0.005733397037744892,0.31538191659983944,0.38902634259933055,1.0,0.016650958215522982,0.5921985815602837,0.15654562099481284,0.7305231893991331,0.011446409989593898,0.6305187637969079,0.3713826366559485,0.9616279069767444,0.9736842105263158,0.2857142857142857,0.7230769230769232,0.5814479638009049,0.43726694672470307,0.43726694672470307,0.05607476635514019
0.14285714285714285,0.0,0.5129804605082096,0.0,0.7040022495079198,0.0074775672981055585,0.6745599002959968,0.0,0.712903684734669,0.003822264691830002,0.31574946538358634,0.3879590549653131,1.0,0.016650958215522982,0.5921985815602837,0.16417454989319236,0.7333790267306373,0.011446409989593898,0.6305187637969079,0.3708467309753482,0.9612403100775175,0.9736842105263158,0.2857142857142857,0.7076923076923078,0.5806938159879335,0.37869015150401963,0.37869015150401963,0.06542056074766356
0.14285714285714285,0.0,0.5109622970369696,0.0,0.7040022495079198,0.0074775672981055585,0.6745599002959968,0.0,0.712903684734669,0.002866698518872335,0.31538191659983944,0.38582447969727846,1.0,0.016127343177294806,0.5971434200157588,0.16417454989319236,0.7282194806183824,0.011446409989593898,0.6305187637969079,0.37031082529474824,0.9608527131783049,0.9736842105263158,0.2857142857142857,0.6923076923076923,0.5799396681749625,0.9656400730496852,0.9656400730496852,0.102803738317757
0.14285714285714285,0.0,0.5092193376754439,0.0,0.7030649545411948,0.002492522432701927,0.6496338993612736,0.0,0.7113387395077551,0.003822264691830002,0.31538191659983944,0.38582447969727846,1.0,0.01141480783327986,0.6086091410559504,0.1662089309327588,0.7242213083542766,0.011446409989593898,0.6331401766004383,0.3697749196141479,0.9604651162790709,0.9736842105263158,0.2857142857142857,0.676923076923077,0.5791855203619909,0.641122803616246,0.641122803616246,0.102803738317757
0.14285714285714285,0.0,0.5020640308228617,0.0,0.6991283156809455,0.0,0.6432466116217483,0.0,0.7198748043818479,0.002866698518872335,0.31485565356856443,0.38582447969727846,1.0,0.010367577756833057,0.6169621749408969,0.16926050249211833,0.7145685781737867,0.011446409989593898,0.6383830022075041,0.3617363344051447,0.960077519379837,0.971491228070175,0.26190476190476214,0.702564102564103,0.5671191553544492,0.8061706572414741,0.8061706572414741,0.383177570093458
0.2857142857142857,0.0,0.5027061737455283,0.0,0.7001593401443421,0.0,0.6460507867269052,0.0,0.728553137003841,0.004300047778308613,0.3140286688051322,0.38582447969727846,1.0,0.009215624672742617,0.6230496453900711,0.1626487641135128,0.6822214606655994,0.011446409989593898,0.6429359823399545,0.3536977491961415,0.9596899224806279,0.9692982456140354,0.2380952380952378,0.7282051282051276,0.5550527903469081,0.919117372775471,0.919117372775471,0.3738317757009346
0.14285714285714285,0.0,0.5027061737455283,0.0,0.6980972912175459,0.0074775672981055585,0.651191774419692,0.0,0.7311139564660691,0.0033444816053511683,0.3140286688051322,0.3783534662591568,1.0,0.009215624672742617,0.6280338849487801,0.14662801342690912,0.6608217195948523,0.011446409989593898,0.6429359823399545,0.34565916398713825,0.9593023255813939,0.9671052631578946,0.21428571428571427,0.7538461538461538,0.5429864253393666,0.05852630563225219,0.05852630563225219,0.21495327102803738
0.14285714285714285,0.0,0.49922025502247447,0.0,0.6980972912175459,0.0074775672981055585,0.6539959495248484,0.0,0.7385118793569481,0.003822264691830002,0.3143293905372893,0.3703973220783001,1.0,0.010367577756833057,0.6328014184397164,0.14088088699013435,0.6642868022237456,0.011446409989593898,0.6470750551876363,0.337620578778135,0.9589147286821635,0.9649122807017539,0.19047619047619072,0.7794871794871798,0.5309200603318248,0.47762040673450484,0.47762040673450484,0.19626168224299065
0.14285714285714285,0.0,0.4972020915512343,0.0,0.6980972912175459,0.004985044865403854,0.6539959495248484,0.0,0.7439180537772088,0.002866698518872335,0.3145549318364072,0.3618590210061613,1.0,0.010367577756833057,0.6359141055949573,0.14662801342690912,0.6822785774122306,0.011446409989593898,0.6553532008830008,0.3295819935691318,0.9585271317829545,0.9627192982456144,0.16666666666666638,0.8051282051282045,0.5188536953242837,0.696898897379537,0.696898897379537,0.04672897196261682
0.14285714285714285,0.003519887363600649,0.5046326025135313,0.0,0.6991283156809455,0.0,0.6539959495248484,0.0,0.7470479442310414,0.002866698518872335,0.31538191659983944,0.3577839227671859,1.0,0.010367577756833057,0.6382978723404256,0.15756281151459595,0.6948442616708566,0.011446409989593898,0.6745309050772597,0.3215434083601286,0.958139534883724,0.9605263157894736,0.14285714285714285,0.8307692307692309,0.5067873303167421,0.044572913476202146,0.044572913476202146,0.05607476635514019
0.0,0.010559662090813271,0.5121548481790654,0.0,0.7030649545411948,0.0074775672981055585,0.6605390247702139,0.005405405405405572,0.7496087636932689,0.0014333492594362784,0.31538191659983944,0.3577839227671859,1.0,0.009215624672742617,0.6384751773049646,0.16570033567287146,0.7080382301424124,0.011446409989593898,0.6828090507726239,0.3285101822079315,0.9589147286821635,0.9583333333333329,0.154761904761905,0.8487179487179493,0.5150829562594267,0.7568809732205147,0.7568809732205147,0.07476635514018692
0.14285714285714285,0.010559662090813271,0.5109622970369696,0.002423067603583684,0.7065329459180801,0.0074775672981055585,0.663654774887056,0.0,0.7598520415421808,0.00191113234591489,0.31574946538358634,0.3599184980352205,1.0,0.009215624672742617,0.6411347517730497,0.17332926457125142,0.7166438199680156,0.011446409989593898,0.6843267108167757,0.3354769560557341,0.9596899224806279,0.9561403508771934,0.16666666666666638,0.866666666666666,0.5233785822021118,0.5916713306596596,0.5916713306596596,0.09345794392523364
0.0,0.010559662090813271,0.5152967617649762,0.0072692028107581574,0.7085949948448763,0.0074775672981055585,0.6666147374980533,0.0,0.7683881064162739,0.0,0.31538191659983944,0.36282928249163154,1.0,0.008063671588651955,0.6407801418439718,0.1723120740514683,0.7208323813875563,0.011446409989593898,0.6812913907284768,0.342443729903537,0.9604651162790709,0.9539473684210525,0.17857142857142855,0.8846153846153846,0.5316742081447964,0.510123729522777,0.510123729522777,0.07476635514018692
0.0,0.2745512143611404,0.4239977983671228,0.21080688151199345,0.5941278470334613,0.05455854658247761,0.7007322012774582,0.07117117117117133,0.8894579598804953,0.01624462494027723,0.3201301544760052,0.34216271285111344,1.0,0.010367577756833057,0.6171000788022059,0.26945376869087334,0.660726525017135,0.011446409989593898,0.6535596026490065,0.33654876741693474,0.9472868217054184,0.8815789473684209,0.33333333333333354,0.3128205128205123,0.48717948717948734,0.17337610067622397,0.17337610067622397,0.05607476635514019
0.0,0.2745512143611404,0.4184937161728286,0.21080688151199345,0.5866529196738223,0.05525091392489179,0.7023679700887997,0.07117117117117133,0.8828425096030728,0.01624462494027723,0.3186748195669605,0.34216271285111344,1.0,0.010367577756833057,0.6147163120567376,0.2722001830942913,0.6649722031833067,0.01838362816510908,0.6731512141280338,0.3360128617363344,0.946511627906979,0.8815789473684209,0.3214285714285714,0.31538461538461543,0.48642533936651583,0.4931892619577098,0.4931892619577098,0.05607476635514019
0.0,0.2745512143611404,0.41665902210806305,0.21080688151199345,0.5856218952104227,0.05732801595214365,0.7038479513943003,0.07117117117117133,0.8766538625693556,0.01624462494027723,0.3194416599839613,0.34216271285111344,1.0,0.010367577756833057,0.6117021276595747,0.2776930119011267,0.6706648389307743,0.02185223725286134,0.6812913907284768,0.3354769560557341,0.9457364341085395,0.8815789473684209,0.30952380952380926,0.31794871794871843,0.4856711915535443,0.7372121062333122,0.7372121062333122,0.04672897196261682
0.0,0.2745512143611404,0.4146408586368229,0.21080688151199345,0.5839347642703158,0.06646726487205057,0.7021342888300364,0.07117117117117133,0.8766538625693556,0.013908796517496436,0.31929129911788273,0.34216271285111344,1.0,0.010367577756833057,0.6099290780141844,0.28227036924015647,0.6754055289010723,0.02185223725286134,0.6868101545253846,0.33494105037513405,0.9449612403100716,0.8815789473684209,0.29761904761904784,0.32051282051282004,0.4849170437405733,0.5109844406242807,0.5109844406242807,0.03738317757009346
0.0,0.26399155227032733,0.41381524630767874,0.2081415071480459,0.5856218952104227,0.06646726487205057,0.7021342888300364,0.07777777777777484,0.8706786171574903,0.00923713967192552,0.3189905773857256,0.3402221898801726,1.0,0.010367577756833057,0.6092789598108761,0.28227036924015647,0.6802604523646332,0.02185223725286134,0.6967439293598219,0.33440514469453375,0.9441860465116285,0.8815789473684209,0.2857142857142857,0.3230769230769231,0.48416289592760176,0.47506401761733763,0.47506401761733763,0.03738317757009346
0.0,0.26399155227032733,0.4121640216493905,0.20281075842015928,0.5856218952104227,0.06646726487205057,0.7021342888300364,0.07117117117117133,0.8681177976952625,0.011572968094706315,0.31929129911788273,0.3383786930577791,1.0,0.010367577756833057,0.6064617809298651,0.28282982402603674,0.685743660041124,0.02185223725286134,0.70226269315673,0.3327974276527331,0.9430232558139551,0.8837719298245618,0.29761904761904784,0.3256410256410261,0.4826546003016593,0.5878968826958509,0.5878968826958509,0.04672897196261682
0.0,0.2608236536430837,0.4102375928813875,0.19554155560940067,0.5856218952104227,0.06037443225878203,0.7021342888300364,0.08108108108108114,0.8666951202162481,0.014142379359770807,0.31962209302325567,0.33663222238393253,1.0,0.012462037909726664,0.6060283687943262,0.2912216458142609,0.7005559363338656,0.02185223725286134,0.7102649006622517,0.3311897106109325,0.9418604651162781,0.8859649122807013,0.30952380952380926,0.3282051282051277,0.4811463046757163,0.5725316196534588,0.5725316196534588,0.06542056074766356
0.0,0.2544878563885955,0.40638473534538155,0.19554155560940067,0.5856218952104227,0.06646726487205057,0.7021342888300364,0.07447447447447741,0.8607198748043832,0.009052732164863908,0.3189668361963451,0.3356619608984623,1.0,0.015603728139076178,0.6040780141843971,0.29234055538602144,0.7110273398827209,0.02185223725286134,0.7133002207505503,0.3295819935691318,0.9406976744186082,0.8881578947368421,0.3214285714285714,0.33076923076923076,0.4796380090497737,0.6549264693522523,0.6549264693522523,0.05607476635514019
0.0,0.2544878563885955,0.40638473534538155,0.1889992730797183,0.5856218952104227,0.06646726487205057,0.7021342888300364,0.07117117117117133,0.8578745198463507,0.009821096777620664,0.31906575781876484,0.3337214379275215,1.0,0.012985652947954618,0.6028368794326242,0.29234055538602144,0.7174053765897495,0.02185223725286134,0.7186810154525372,0.3279742765273312,0.9395348837209347,0.8903508771929828,0.33333333333333354,0.3333333333333338,0.47812971342383115,0.8651712538419584,0.8651712538419584,0.06542056074766356
0.0,0.24744808166138355,0.40638473534538155,0.1889992730797183,0.5856218952104227,0.06923673424171617,0.7038479513943003,0.07117117117117133,0.8553137003841229,0.012740882306096601,0.3198092087677083,0.3337214379275215,1.0,0.018745418368416367,0.6021867612293159,0.2938663411657012,0.7224697281242873,0.02185223725286134,0.7211644591611466,0.32636655948553056,0.9383720930232577,0.8925438596491223,0.34523809523809496,0.3358974358974354,0.4766214177978882,0.39680971727062603,0.39680971727062603,0.06542056074766356
0.0,0.24392819429778245,0.4073938170810032,0.18173007026895993,0.5856218952104227,0.07477567298105692,0.7038479513943003,0.07117117117117133,0.8506188647033719,0.008653182566230377,0.31973402833466896,0.3356619608984623,1.0,0.016650958215522982,0.598936170212766,0.30149527006408094,0.7265250171350237,0.02185223725286134,0.7257174392935968,0.3247588424437299,0.9372093023255843,0.8947368421052632,0.3571428571428571,0.3384615384615385,0.4751131221719457,0.9601785598260355,0.9601785598260355,0.04672897196261682
0.0,0.2368884195705696,0.4073938170810032,0.1768839350617848,0.5856218952104227,0.07477567298105692,0.7021342888300364,0.07117117117117133,0.8480580452411437,0.005733397037744892,0.3189905773857256,0.33663222238393253,1.0,0.016127343177294806,0.6006698187549253,0.3009866748041843,0.7355304241870388,0.02185223725286134,0.728200883002206,0.3258306538049302,0.9368217054263503,0.8947368421052632,0.34523809523809496,0.3410256410256415,0.4766214177978882,0.3808377881022624,0.3808377881022624,0.028037383177570097
0.0,0.2333685322069694,0.40638473534538155,0.17179549309425401,0.5876839441372189,0.08031461172039722,0.6993301137248795,0.07117117117117133,0.8467776355100298,0.011572968094706315,0.31929129911788273,0.33663222238393253,1.0,0.014556498062620049,0.598936170212766,0.2933577459058043,0.7418894219785228,0.02185223725286134,0.7294426048565106,0.32690246516613086,0.9364341085271377,0.8947368421052632,0.33333333333333354,0.3435897435897431,0.47812971342383115,0.1700117412156619,0.1700117412156619,0.028037383177570097
0.0,0.22562478000704345,0.40840289881662173,0.16646474436636738,0.5856218952104227,0.08308408109006304,0.6979280261723018,0.07117117117117133,0.8439322805519973,0.010989010989011172,0.3195168404170006,0.33663222238393253,1.0,0.019269033406635216,0.598936170212766,0.2917811006001412,0.7551785850277961,0.02809573361082185,0.7324779249448092,0.3279742765273312,0.9360465116279038,0.8947368421052632,0.3214285714285714,0.3461538461538462,0.4796380090497737,0.23153915876156042,0.23153915876156042,0.009345794392523366
0.0,0.22175290390707492,0.40941198055224337,0.1640416767627837,0.5887149686006184,0.08308408109006304,0.6979280261723018,0.07117117117117133,0.8425096030729833,0.010405053883316029,0.3191409382518042,0.33663222238393253,1.0,0.016650958215522982,0.597340425531915,0.28562709795544783,0.7567397761023544,0.031217481789802104,0.738134657836643,0.3290460878885315,0.9356589147286769,0.8947368421052632,0.30952380952380926,0.3487179487179492,0.4811463046757163,0.9499808203347491,0.9499808203347491,0.009345794392523366
0.0,0.21911298838437143,0.4107880011008169,0.15919554155560878,0.5887149686006184,0.08308408109006304,0.6927870384795147,0.07117117117117133,0.8425096030729833,0.010989010989011172,0.3192161186848435,0.3392519283947024,1.0,0.018745418368416367,0.59822695035461,0.28074458346047626,0.7573680603152844,0.031217481789802104,0.738134657836643,0.3301178992497321,0.9352713178294678,0.8947368421052632,0.29761904761904784,0.3512820512820508,0.4826546003016593,0.08341639193506722,0.08341639193506722,0.018691588785046728
0.0,0.21119324181626165,0.40941198055224337,0.1526532590259262,0.5887149686006184,0.08308408109006304,0.6927870384795147,0.07117117117117133,0.8378147673922323,0.011572968094706315,0.31929129911788273,0.3392519283947024,1.0,0.01979264844486317,0.5960992907801419,0.2722001830942913,0.7578821110349554,0.031217481789802104,0.741859823399557,0.3311897106109325,0.9348837209302339,0.8947368421052632,0.2857142857142857,0.35384615384615387,0.48416289592760176,0.19297151437445692,0.19297151437445692,0.03738317757009346
0.0,0.208025343189018,0.4121640216493905,0.1526532590259262,0.5905895585340714,0.08308408109006304,0.6945007010437783,0.07117117117117133,0.8378147673922323,0.010405053883316029,0.3191409382518042,0.3392519283947024,1.0,0.01979264844486317,0.5957446808510638,0.26945376869087334,0.7590815627141876,0.031217481789802104,0.741859823399557,0.3311897106109325,0.9333333333333265,0.8947368421052632,0.2857142857142857,0.3512820512820508,0.48416289592760176,0.07460197956050224,0.07460197956050224,0.028037383177570097
0.0,0.20168954593453003,0.41381524630767874,0.14538405621516803,0.5923704189708502,0.08308408109006304,0.6945007010437783,0.07117117117117133,0.8339735381988902,0.006901311249135178,0.3186898556535684,0.3392519283947024,1.0,0.01979264844486317,0.5947596532702908,0.2662496185535528,0.7585675119945166,0.031217481789802104,0.7448951434878557,0.3311897106109325,0.9317829457364439,0.8947368421052632,0.2857142857142857,0.3487179487179492,0.48416289592760176,0.605015960379669,0.605015960379669,0.03738317757009346
0.0,0.20168954593453003,0.4146408586368229,0.14538405621516803,0.5940575499109569,0.08308408109006304,0.6979280261723018,0.07117117117117133,0.8327998292787022,0.005733397037744892,0.31853949478748983,0.34070732062290787,1.0,0.01979264844486317,0.5951536643025992,0.2648764113518438,0.7573680603152844,0.031217481789802104,0.7464128035320075,0.3311897106109325,0.930232558139533,0.8947368421052632,0.2857142857142857,0.3461538461538462,0.48416289592760176,0.21577440450344934,0.21577440450344934,0.028037383177570097
0.0,0.19464977120731786,0.4129896339785346,0.13811485340440943,0.5915268535007966,0.08308408109006304,0.6962143636080378,0.06576576576576576,0.8267178830559114,0.005733397037744892,0.31853949478748983,0.34216271285111344,1.0,0.01979264844486317,0.5947596532702908,0.26029905401281406,0.7573680603152844,0.031217481789802104,0.7488962472406164,0.3311897106109325,0.9286821705426291,0.8947368421052632,0.2857142857142857,0.3435897435897431,0.48416289592760176,0.5879842181590218,0.5879842181590218,0.028037383177570097
0.0,0.1911298838437172,0.4146408586368229,0.13544947904046234,0.5940575499109569,0.08806912595546712,0.6962143636080378,0.06846846846846844,0.8240147958457831,0.007485268354830321,0.3187650360866077,0.34216271285111344,1.0,0.01979264844486317,0.5945626477541381,0.25572169667378475,0.7573680603152844,0.03884842178286152,0.7531732891832199,0.3311897106109325,0.927131782945743,0.8947368421052632,0.2857142857142857,0.3410256410256415,0.48416289592760176,0.2288314073014171,0.2288314073014171,0.028037383177570097
0.0,0.1911298838437172,0.4146408586368229,0.13011873031257526,0.5961195988377531,0.09056164838816883,0.6962143636080378,0.06846846846846844,0.8240147958457831,0.006317354143440035,0.31861467522052916,0.3392519283947024,1.0,0.01979264844486317,0.5921985815602837,0.251144339334755,0.7539410555174777,0.031217481789802104,0.7531732891832199,0.3311897106109325,0.9255813953488392,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.48416289592760176,0.3908874792461955,0.3908874792461955,0.03738317757009346
0.0,0.18057022175290394,0.4176681038436847,0.12284952750181666,0.5940575499109569,0.09056164838816883,0.6962143636080378,0.06576576576576576,0.8211694408877506,0.005733397037744892,0.31853949478748983,0.3392519283947024,1.0,0.01979264844486317,0.5921985815602837,0.2454480724239647,0.7491813266316345,0.042663891779396446,0.7588300220750537,0.3317256162915328,0.9236434108527227,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.4849170437405733,0.34786064754083296,0.34786064754083296,0.018691588785046728
0.0,0.18057022175290394,0.41931932850197273,0.12284952750181666,0.5961195988377531,0.09333111775783443,0.6927870384795147,0.07117117117117133,0.8180395504339182,0.005733397037744892,0.31853949478748983,0.3402221898801726,1.0,0.01979264844486317,0.5908983451536629,0.23817516020750107,0.7470870459218641,0.042663891779396446,0.7613134657836631,0.33226152197213277,0.9217054263565814,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.4856711915535443,0.9184344663533196,0.9184344663533196,0.018691588785046728
0.0,0.17669834565293518,0.42014494083111686,0.1206687666585895,0.597994188771206,0.09887005649717517,0.6927870384795147,0.06306306306306309,0.8126333760136577,0.005733397037744892,0.31853949478748983,0.34216271285111344,1.0,0.01979264844486317,0.5885145784081951,0.2349710100701803,0.7491813266316345,0.042663891779396446,0.7625551876379677,0.3327974276527331,0.9197674418604684,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.48642533936651583,0.11195237572697532,0.11195237572697532,0.009345794392523366
0.0,0.16895459345300945,0.42014494083111686,0.1163072449721343,0.599681319711313,0.09333111775783443,0.6885807758217797,0.06306306306306309,0.8126333760136577,0.005733397037744892,0.31853949478748983,0.34429728811914806,1.0,0.01979264844486317,0.5882978723404255,0.227342081171801,0.7531033432335708,0.042663891779396446,0.7625551876379677,0.3333333333333334,0.917829457364352,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.48717948717948734,0.254914534124281,0.254914534124281,0.009345794392523366
0.0,0.16895459345300945,0.4211540225667385,0.1163072449721343,0.599681319711313,0.09333111775783443,0.6885807758217797,0.06306306306306309,0.8110684307867391,0.005733397037744892,0.31853949478748983,0.34429728811914806,1.0,0.01979264844486317,0.5882978723404255,0.227342081171801,0.7607569872820046,0.042663891779396446,0.7671081677704179,0.3338692390139334,0.9158914728682106,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.48793363499245834,0.18655043931878998,0.18655043931878998,0.028037383177570097
0.0,0.1619148187257966,0.4231721860379787,0.1114611097649596,0.597994188771206,0.09056164838816883,0.6899828633743579,0.06306306306306309,0.8079385403329067,0.005733397037744892,0.31853949478748983,0.34216271285111344,1.0,0.01979264844486317,0.5882978723404255,0.227342081171801,0.7673634909755551,0.042663891779396446,0.7671081677704179,0.33440514469453375,0.9139534883720941,0.8947368421052632,0.2857142857142857,0.3384615384615385,0.48868778280542985,0.7455681900557761,0.7455681900557761,0.028037383177570097
0.0,0.15839493136219618,0.4231721860379787,0.10903804216137591,0.597994188771206,0.09056164838816883,0.6927870384795147,0.06306306306306309,0.8079385403329067,0.005733397037744892,0.31853949478748983,0.34216271285111344,1.0,0.01979264844486317,0.5882978723404255,0.2241379310344802,0.7747886680374669,0.042663891779396446,0.7683498896247223,0.33654876741693474,0.9124031007751867,0.8925438596491223,0.2857142857142857,0.3487179487179492,0.49095022624434387,0.9330264119752769,0.9330264119752769,0.03738317757009346
