lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.3917634635691656,0.4451885148151551,0.2755027865277433,0.5856218952104227,0.3126730918356011,0.6086617853248173,0.36936936936936937,0.6632522407170296,0.3676806285501957,0.5195134990644208,0.22864211905108428,0.9032692955847654,0.4439208294062207,0.6489361702127661,0.5569118095819334,0.7236120630568883,0.41623309053069724,0.6605960264900661,0.2379421221864952,0.4488372093023294,0.9627192982456144,0.21428571428571427,0.9384615384615385,0.3898944193061842,0.34871647905100234,0.34871647905100234,0.028037383177570097
0.0,0.3840197113692396,0.4431703513439147,0.27065665132056815,0.5839347642703158,0.306580259222333,0.6086617853248173,0.36636636636636943,0.6632522407170296,0.3666188883580219,0.5171661988773051,0.22505215155484415,0.9022244691607685,0.4439208294062207,0.6475571315996844,0.5558946190621494,0.7246401644962301,0.41623309053069724,0.663631346578365,0.23472668810289388,0.4488372093023294,0.9649122807017539,0.21428571428571427,0.9384615384615385,0.38612368024132715,0.6218476917517136,0.6218476917517136,0.03738317757009346
0.0,0.3801478352692713,0.4396844326208609,0.2682335837169849,0.5820601743368629,0.306580259222333,0.6086617853248173,0.3603603603603607,0.6632522407170296,0.3607793173010607,0.5149191392675758,0.22117110561296263,0.9008088978766431,0.4439208294062207,0.6447399527186775,0.550300071203337,0.726182316655243,0.41623309053069724,0.6648730684326694,0.23151125401929262,0.4488372093023294,0.9671052631578946,0.21428571428571427,0.9384615384615385,0.38235294117647056,0.4216677152653216,0.4216677152653216,0.03738317757009346
0.0,0.3801478352692713,0.4396844326208609,0.2682335837169849,0.5799981254100667,0.306580259222333,0.6086617853248173,0.3603603603603607,0.6585574050362784,0.3602484472049692,0.512672079657845,0.21699898122544029,0.8998988877654196,0.4428735993297732,0.6415681639085886,0.5477570949038739,0.7270200289391497,0.41623309053069724,0.6673565121412788,0.2282958199356913,0.4488372093023294,0.9692982456140354,0.21428571428571427,0.9384615384615385,0.37858220211161403,0.9433853710311484,0.9433853710311484,0.03738317757009346
0.0,0.3801478352692713,0.4396844326208609,0.2682335837169849,0.5799981254100667,0.306580259222333,0.6072596977722389,0.3603603603603607,0.6585574050362784,0.3602484472049692,0.5102078321304457,0.2150584582544995,0.8998988877654196,0.44025552413865165,0.6398148148148157,0.5477570949038739,0.7274198461655619,0.41623309053069724,0.6688741721854305,0.22508038585209003,0.4488372093023294,0.971491228070175,0.21428571428571427,0.9384615384615385,0.374811463046757,0.9953010813914697,0.9953010813914697,0.03738317757009346
0.14285714285714285,0.46568109820485737,0.42500688010274423,0.33196026169130266,0.5915268535007966,0.2741774675972084,0.6086617853248173,0.45945945945945943,0.624413145539906,0.3597175771088772,0.29488271852445896,0.37447242031727557,0.9379507920458371,0.3967954759660697,0.47482269503546104,0.6038042925439902,0.46795750514050716,0.3964620187304888,0.5762969094922723,0.3360128617363344,0.4511627906976763,0.8070175438596486,0.16666666666666638,0.6000000000000001,0.44268476621417785,0.027668036904304086,0.027668036904304086,0.09345794392523364
0.2857142857142857,0.46568109820485737,0.4231721860379787,0.33438332929488634,0.5887149686006184,0.2741774675972084,0.6086617853248173,0.45045045045045073,0.624413145539906,0.3629027976854087,0.2889100507885584,0.37447242031727557,0.9386585776878998,0.3967954759660697,0.47547281323876955,0.606601566473401,0.46761480466072625,0.3964620187304888,0.5750551876379677,0.33440514469453375,0.4511627906976763,0.8026315789473685,0.14285714285714285,0.6000000000000001,0.43891402714932126,0.580209857819204,0.580209857819204,0.08411214953271029
0.14285714285714285,0.46568109820485737,0.42014494083111686,0.33874485098134155,0.5849657887337155,0.2741774675972084,0.6058576102196604,0.45045045045045073,0.6275430359937386,0.36980410893454363,0.2847584202084997,0.3783534662591568,0.9400067408156388,0.3967954759660697,0.47785657998424114,0.6127555691180944,0.4686429061000683,0.3964620187304888,0.5698123620309019,0.3327974276527331,0.45077519379844233,0.8179824561403514,0.13095238095238068,0.6641025641025646,0.4449472096530918,0.4947440405510164,0.4947440405510164,0.102803738317757
0.2857142857142857,0.47201689545934555,0.42014494083111686,0.34092561182456893,0.5830911988002624,0.2741774675972084,0.6086617853248173,0.4414414414414416,0.6305306586996711,0.37410415671285246,0.2836808340016043,0.3764129432882163,0.9396697000337035,0.3967954759660697,0.47872340425531923,0.6173329264571241,0.46761480466072625,0.3964620187304888,0.562637969094921,0.3311897106109325,0.4503875968992297,0.8333333333333329,0.11904761904761929,0.7282051282051276,0.45098039215686286,0.782455916012191,0.782455916012191,0.09345794392523364
0.0,0.4751847940865892,0.4231721860379787,0.3457717470317436,0.5847783297403691,0.28248587570621475,0.6086617853248173,0.4414414414414416,0.6359368331199318,0.37893507458725284,0.28157578187650406,0.37233784504924095,0.9389956184698353,0.3967954759660697,0.48561859732072343,0.6219102837961539,0.46915695681973935,0.3964620187304888,0.5590162803531993,0.3295819935691318,0.45000000000000284,0.8486842105263158,0.10714285714285714,0.7923076923076924,0.45701357466063347,0.5236881364649716,0.5236881364649716,0.09345794392523364
0.0,0.4822245688138016,0.4231721860379787,0.3532832566028583,0.5830911988002624,0.276946936966874,0.6086617853248173,0.4315315315315318,0.6447574334898294,0.38689812602856133,0.2793370756482226,0.37447242031727557,0.9393326592517696,0.39731909100429785,0.5061071710007872,0.6264876411351832,0.4683002056202876,0.3964620187304888,0.5531181015452524,0.3279742765273312,0.44961240310077244,0.8640350877192987,0.09523809523809498,0.8564102564102569,0.463046757164404,0.2938054431703475,0.2938054431703475,0.09345794392523364
0.0,0.5008799718408972,0.4231721860379787,0.36527744124060946,0.5695941512794075,0.27971640633654826,0.6120891104533401,0.4315315315315318,0.658984208279983,0.39491426447948386,0.2739491446137387,0.37233784504924095,0.9393326592517696,0.398366321080744,0.5021867612293158,0.6310649984742129,0.46607265250171337,0.3964620187304888,0.5477373068432656,0.32636655948553056,0.4492248062015598,0.8793859649122803,0.08333333333333358,0.9205128205128199,0.4690799396681751,0.12497365485840425,0.12497365485840425,0.08411214953271029
0.0,0.50791974656811,0.41399871571415603,0.37509086503513345,0.5634080044990158,0.27971640633654826,0.6086617853248173,0.4315315315315318,0.6604068857589969,0.40696501566066856,0.265712710505213,0.36428467471983705,0.9367037411526795,0.3967954759660697,0.49698581560283706,0.6310649984742129,0.46607265250171337,0.3964620187304888,0.544701986754967,0.3247588424437299,0.4488372093023294,0.8947368421052632,0.07142857142857142,0.9846153846153847,0.4751131221719457,0.02125244271442152,0.02125244271442152,0.11214953271028037
0.14285714285714285,0.5216473072861667,0.4112466746170089,0.3872062030530665,0.5605961195988377,0.27971640633654826,0.6086617853248173,0.4315315315315318,0.6518708208849038,0.41598980729415236,0.26165296712109093,0.3529326153398341,0.9322548028311426,0.39208294062205473,0.4941489361702127,0.6361000915471453,0.4650255121468265,0.3964620187304888,0.5431843267108152,0.31618435155412633,0.4488372093023294,0.9013157894736842,0.08333333333333358,0.9205128205128199,0.46681749622926105,0.5017693242387468,0.5017693242387468,0.102803738317757
0.0,0.5279831045406544,0.40941198055224337,0.39738308698812785,0.5605961195988377,0.27971640633654826,0.6120891104533401,0.42252252252252265,0.642907952767106,0.4190157668418537,0.2586541031809672,0.3395430068403435,0.9267947421638018,0.38737040527803956,0.4871552403467303,0.6393042416844663,0.4611796512070663,0.38952480055497385,0.5376655629139073,0.3076098606645231,0.4488372093023294,0.9078947368421052,0.09523809523809498,0.8564102564102569,0.458521870286576,0.4913347680780318,0.4913347680780318,0.09345794392523364
0.0,0.5279831045406544,0.4055591230162374,0.399806154591712,0.5566594807385884,0.28248587570621475,0.6153606480760228,0.42252252252252265,0.6318110684307852,0.42522694696607743,0.2551958032611596,0.32877310435162277,0.925783619817998,0.38737040527803956,0.48234830575256016,0.6398128369443628,0.4561533775036186,0.39299340964273655,0.5336644591611466,0.2990353697749196,0.4488372093023294,0.9144736842105262,0.10714285714285714,0.7923076923076924,0.45022624434389136,0.18837126415798355,0.18837126415798355,0.08411214953271029
0.0,0.5350228792678668,0.4055591230162374,0.40525805669978077,0.5568703721061018,0.28802481444555483,0.6247078984265448,0.4144144144144144,0.6312419974391805,0.4261825131390349,0.2517375033413521,0.32469800611264743,0.925783619817998,0.38737040527803956,0.47996453900709213,0.6433730037635996,0.4552775873886221,0.3860561914672216,0.5284216335540808,0.290460878885316,0.4488372093023294,0.9210526315789472,0.11904761904761929,0.7282051282051276,0.4419306184012068,0.8892495441868685,0.8892495441868685,0.08411214953271029
0.0,0.5385427666314675,0.40239427575451847,0.40707535740247036,0.5510357109382323,0.29827185111332666,0.6278236485433872,0.4144144144144144,0.638782188077964,0.4288368636194744,0.24944032344292894,0.3238247707757241,0.925783619817998,0.38737040527803956,0.47677304964539013,0.6474417658427418,0.4619031299977139,0.3860561914672216,0.5255242825607032,0.28188638799571286,0.4488372093023294,0.9276315789473685,0.13095238095238068,0.6641025641025646,0.43363499245852166,0.7489296651688024,0.7489296651688024,0.3457943925233645
0.0,0.5424146427314362,0.3992294284927993,0.41143687908892557,0.5474739900646722,0.30381078985266696,0.6278236485433872,0.4144144144144144,0.6419120785317969,0.43467643467643513,0.24836273723603336,0.3181972541599962,0.9238287832827776,0.38737040527803956,0.4742907801418441,0.6428644085037125,0.47165105475592184,0.3860561914672216,0.5224889624724047,0.2733118971061093,0.4488372093023294,0.9342105263157895,0.14285714285714285,0.6000000000000001,0.4253393665158371,0.4310271948052689,0.4310271948052689,0.31775700934579443
0.42857142857142855,0.5501583949313622,0.40289881662232774,0.41361763993215295,0.5465366950979472,0.3096266755289714,0.6278236485433872,0.4144144144144144,0.6473182529520574,0.4363221319743049,0.24764434643143524,0.31208460680153316,0.9231547017189079,0.3850664991098587,0.47677304964539013,0.6448987895432787,0.4841025055212851,0.3860561914672216,0.5187637969094909,0.27599142550911027,0.4492248062015598,0.9342105263157895,0.154761904761905,0.6000000000000001,0.4291101055806936,0.5019345275376524,0.5019345275376524,0.26168224299065423
0.2857142857142857,0.5501583949313622,0.4039078983579494,0.41361763993215295,0.5465366950979472,0.3157195081422399,0.6278236485433872,0.41981981981982,0.6675202731540759,0.4477358390401911,0.2441359262229354,0.30839761315674574,0.9231547017189079,0.3878940203162675,0.4853624901497233,0.6464245753229587,0.4985911202497908,0.3860561914672216,0.5187637969094909,0.2786709539121116,0.44961240310077244,0.9342105263157895,0.16666666666666638,0.6000000000000001,0.43288084464555066,0.7466839302481594,0.7466839302481594,0.3551401869158879
0.14285714285714285,0.5571981696585737,0.4039078983579494,0.41361763993215295,0.5465366950979472,0.3240279162512463,0.6292257360959652,0.42552552552552214,0.6927016645326505,0.46424589902850455,0.23736968724939894,0.30752437781982245,0.9241658240647119,0.3967954759660697,0.48977541371158506,0.6484589563625254,0.5177633082019633,0.3860561914672216,0.5172461368653392,0.2813504823151125,0.45000000000000284,0.9342105263157895,0.17857142857142855,0.6000000000000001,0.43665158371040724,0.4281219645093405,0.4281219645093405,0.6355140186915889
0.0,0.5744456177402324,0.4176681038436847,0.41846377513932764,0.5465366950979472,0.3295668549905866,0.6320299112011221,0.4315315315315318,0.6986769099445156,0.47565960609439095,0.2381381983426893,0.30927084849366904,0.9248399056285812,0.40360247146297823,0.4929866036249009,0.6484589563625254,0.5382491813266312,0.3860561914672216,0.5142108167770405,0.2840300107181135,0.4503875968992297,0.9342105263157895,0.19047619047619072,0.6000000000000001,0.44042232277526383,0.29184638598713786,0.29184638598713786,0.2429906542056075
0.42857142857142855,0.5955649419218585,0.4396844326208609,0.42355221710685864,0.5530977598650285,0.33482884679295455,0.646362361738591,0.4315315315315318,0.6858728126333757,0.4904708817752317,0.24634121892542032,0.30752437781982245,0.9260869565217391,0.4104618284637134,0.5026989755713156,0.6506967755060469,0.5532137689437218,0.3860561914672216,0.5129690949227359,0.2867095391211148,0.45077519379844233,0.9342105263157895,0.2023809523809521,0.6000000000000001,0.44419306184012075,0.6494738657957043,0.6494738657957043,0.691588785046729
0.0,0.6627947905667047,0.47729566094853815,0.45723285679670345,0.5978067297778599,0.3813559322033897,0.766007166225271,0.45945945945945943,0.8250106700810926,0.5334182725487053,0.3199929831595834,0.24996361519429489,0.8983822042467137,0.5004712535344014,0.6588652482269504,0.6361000915471453,0.48004721651054805,0.38258758237946866,0.5033112582781456,0.2545551982851019,0.4511627906976763,0.9451754385964907,0.09523809523809498,0.35641025641025686,0.40271493212669685,0.6235125450205147,0.6235125450205147,0.11214953271028037
0.14285714285714285,0.6663146779303062,0.46078341436565595,0.45723285679670345,0.5923704189708502,0.3813559322033897,0.7457547904658037,0.45345345345345067,0.8082230758287112,0.5628815628815669,0.6403368083400163,0.24736816572066167,0.8985507246376815,0.5051837888784165,0.6489952718676135,0.6393042416844663,0.47498286497601083,0.37911897329170596,0.5005518763796895,0.24758842443729906,0.4511627906976763,0.9473684210526315,0.07142857142857142,0.3076923076923077,0.3936651583710407,0.8002453266823046,0.8002453266823046,0.102803738317757
0.0,0.6663146779303062,0.4459223924410618,0.45723285679670345,0.5843565470053423,0.3813559322033897,0.7301760398816022,0.45045045045045073,0.7922890880637341,0.5385677124807551,0.642542101042501,0.24736816572066167,0.9018874283788342,0.49513038014451416,0.6033687943262414,0.6393042416844663,0.4697852410326693,0.37911897329170596,0.49806843267108025,0.24651661307609873,0.45155038759691024,0.9495614035087724,0.08333333333333358,0.42051282051282,0.3936651583710407,0.2390198160937636,0.2390198160937636,0.102803738317757
0.42857142857142855,0.6768743400211192,0.4320704522520864,0.45723285679670345,0.5774674289999063,0.3813559322033897,0.7131952017448224,0.45045045045045073,0.7811922037274133,0.5220045654828285,0.602353982892275,0.24930868869160241,0.9072800808897877,0.4786365064404623,0.579491725768323,0.6393042416844663,0.4695186962150648,0.37565036420395415,0.49351545253863005,0.24544480171489808,0.4519379844961193,0.9517543859649117,0.09523809523809498,0.5333333333333337,0.3936651583710407,0.8297485654521363,0.8297485654521363,0.11214953271028037
0.42857142857142855,0.6698345652939068,0.42491514539950415,0.45723285679670345,0.5735307901396568,0.3813559322033897,0.7038479513943003,0.45345345345345067,0.76710769668516,0.5035833731485906,0.5668855252606255,0.2519283947023723,0.9103134479271991,0.4712535344015081,0.5719858156028368,0.6393042416844663,0.4788096870002294,0.37565036420395415,0.4910320088300206,0.24437299035369775,0.45232558139534973,0.9539473684210525,0.10714285714285714,0.6461538461538463,0.3936651583710407,0.6662188583215963,0.6662188583215963,0.102803738317757
0.2857142857142857,0.6663146779303062,0.4128978992752972,0.45723285679670345,0.5690317742993721,0.3813559322033897,0.6913849509269365,0.464864864864865,0.7585716318110667,0.4911079258905302,0.5354016305800589,0.2501819240285257,0.9109201213346815,0.4633993088281527,0.5651694247438936,0.6393042416844663,0.4899855304241876,0.37565036420395415,0.48841059602648973,0.24330117899249742,0.4527131782945837,0.9561403508771934,0.11904761904761929,0.7589743589743585,0.3936651583710407,0.3406247326626849,0.3406247326626849,0.11214953271028037
0.42857142857142855,0.6663146779303062,0.4073938170810032,0.45723285679670345,0.5669697253725757,0.3813559322033897,0.6854650257049371,0.5225225225225225,0.7355953905249681,0.4776769124595224,0.509222133119487,0.24639790423519142,0.9083249073137847,0.46182846371347774,0.5606382978723403,0.6393042416844663,0.5015992689056443,0.37565036420395415,0.4856512141280338,0.24222936763129677,0.45310077519379277,0.9583333333333329,0.13095238095238068,0.8717948717948723,0.3936651583710407,0.23251800422435073,0.23251800422435073,0.11214953271028037
0.2857142857142857,0.6627947905667047,0.4011558572608023,0.44996365398594484,0.5634080044990158,0.3813559322033897,0.6728462377317328,0.5825825825825852,0.6998150519277297,0.46966077400860007,0.48610832665062725,0.24833842720613217,0.9116953151331314,0.46182846371347774,0.5517336485421596,0.6393042416844663,0.506149569720507,0.37565036420395415,0.48413355408388203,0.24115755627009647,0.4534883720930232,0.9605263157894736,0.14285714285714285,0.9846153846153847,0.3936651583710407,0.5401372176619441,0.5401372176619441,0.12149532710280375
0.2857142857142857,0.6557550158394931,0.3933813411613618,0.44996365398594484,0.5615334145655627,0.3813559322033897,0.6666147374980533,0.6000000000000003,0.6688006828851898,0.45952115517333003,0.4675805265971659,0.2529956823363898,0.915032018874284,0.45570216776625827,0.5352639873916454,0.6393042416844663,0.5071967100753938,0.37565036420395415,0.4810982339955834,0.24758842443729906,0.4527131782945837,0.9583333333333329,0.14285714285714285,0.8743589743589737,0.40120663650075433,0.5106581428128347,0.5106581428128347,0.11214953271028037
0.2857142857142857,0.6557550158394931,0.390973305201358,0.44342137145626226,0.5575030462086418,0.3813559322033897,0.6588253622059499,0.5972972972972974,0.6689429506330897,0.4531507140202773,0.4507484629778135,0.256876728278271,0.9169868554095045,0.44968059482668243,0.5171000788022058,0.6393042416844663,0.506149569720507,0.37565036420395415,0.4773730684326696,0.2540192926045016,0.4519379844961193,0.9561403508771934,0.14285714285714285,0.7641025641025645,0.4087481146304674,0.8214490093456072,0.8214490093456072,0.12149532710280375
0.42857142857142855,0.6441393875395984,0.3891386111365924,0.44342137145626226,0.555815915268535,0.3813559322033897,0.6525938619722702,0.5972972972972974,0.6601223502631968,0.4462494027711419,0.4382685110932906,0.2588172512492118,0.9187731715537584,0.4439208294062207,0.5153467297084326,0.6393042416844663,0.5032556545579161,0.37565036420395415,0.4773730684326696,0.2604501607717042,0.4511627906976763,0.9539473684210525,0.14285714285714285,0.653846153846154,0.41628959276018096,0.7139902875625773,0.7139902875625773,0.102803738317757
0.2857142857142857,0.6441393875395984,0.3871204476653525,0.4361521686455041,0.5549723497984816,0.3813559322033897,0.6460507867269052,0.5915915915915948,0.6558543178261502,0.44099378881987583,0.42950581395348814,0.2628923494881872,0.9201213346814965,0.4454916745208948,0.5178092986603617,0.6393042416844663,0.4996382606046743,0.37565036420395415,0.4728200883002194,0.26688102893890675,0.4503875968992297,0.9517543859649117,0.14285714285714285,0.543589743589743,0.4238310708898946,0.9278560478564943,0.9278560478564943,0.102803738317757
0.2857142857142857,0.6335797254487854,0.3837262636455385,0.43130603343832896,0.5512231699315783,0.37637088733798607,0.6432466116217483,0.5855855855855858,0.6447574334898294,0.43202208419599564,0.4221548382785348,0.265609081647504,0.9207280080889788,0.4533459000942506,0.5197596532702908,0.6393042416844663,0.4939075470261205,0.37565036420395415,0.4728200883002194,0.2733118971061093,0.44961240310077244,0.9495614035087724,0.14285714285714285,0.4333333333333338,0.43137254901960764,0.09601457552048996,0.09601457552048996,0.12149532710280375
0.2857142857142857,0.6335797254487854,0.38189156958077275,0.4288829658347455,0.5493485799981254,0.3738783649052839,0.6371708988939091,0.5825825825825852,0.6359368331199318,0.42522694696607743,0.415672614274258,0.26386261097365743,0.9201213346814965,0.4533459000942506,0.522064617809298,0.6393042416844663,0.484540400578783,0.37565036420395415,0.4715783664459148,0.2797427652733119,0.4488372093023294,0.9473684210526315,0.14285714285714285,0.3230769230769231,0.43891402714932126,0.3456961459161695,0.3456961459161695,0.11214953271028037
0.2857142857142857,0.6240760295670535,0.38189156958077275,0.42355221710685864,0.5493485799981254,0.3738783649052839,0.633743573765386,0.5765765765765767,0.6333760136577038,0.42379359770664116,0.4113121491579789,0.2609518265172464,0.9201213346814965,0.4533459000942506,0.5212765957446808,0.6398128369443628,0.47702002893914996,0.37565036420395415,0.46909492273730535,0.2733118971061093,0.44728682170541845,0.9473684210526315,0.154761904761905,0.3333333333333338,0.4298642533936652,0.7232351712250752,0.7232351712250752,0.102803738317757
0.2857142857142857,0.6240760295670535,0.3798734061095328,0.41846377513932764,0.5455056706345477,0.3738783649052839,0.6261099859791233,0.5765765765765767,0.6275430359937386,0.41758241758241743,0.4054564287623635,0.2609518265172464,0.9201213346814965,0.4533459000942506,0.5167848699763582,0.6474417658427418,0.46409260528520213,0.37565036420395415,0.46909492273730535,0.26688102893890675,0.44573643410853947,0.9473684210526315,0.16666666666666638,0.3435897435897431,0.42081447963800905,0.31446696374137545,0.31446696374137545,0.07476635514018692
0.14285714285714285,0.6205561422034529,0.378038712044767,0.41361763993215295,0.5434436217077515,0.36764705882352944,0.6147374980526565,0.5699699699699732,0.621852326077678,0.4106811063332825,0.39985966319165916,0.2609518265172464,0.9201213346814965,0.44968059482668243,0.5178486997635923,0.6484589563625254,0.46542532937323866,0.37565036420395415,0.46909492273730535,0.2604501607717042,0.4441860465116285,0.9473684210526315,0.17857142857142855,0.35384615384615387,0.4117647058823529,0.854096505497945,0.854096505497945,0.028037383177570097
0.0,0.6135163674762409,0.380056875516007,0.41143687908892557,0.5426000562376979,0.3655699567962778,0.6152048605701825,0.5666666666666669,0.6231327358087919,0.40908849604501674,0.39650995723068744,0.26192208800271666,0.9201213346814965,0.44968059482668243,0.5335303388494892,0.6484589563625254,0.48130378493640835,0.37565036420395415,0.4732339955849876,0.2540192926045016,0.4426356589147211,0.9473684210526315,0.19047619047619072,0.3641025641025646,0.40271493212669685,0.3758777512764705,0.3758777512764705,0.05607476635514019
0.0,0.6099964801126394,0.3891386111365924,0.40707535740247036,0.5409129252975912,0.35726154868727145,0.6257984109674424,0.5666666666666669,0.6148812064305036,0.40324892498805553,0.39534883720930153,0.265609081647504,0.9214020896528483,0.4502042098649104,0.5448384554767518,0.6408300274641459,0.5006663620440164,0.37565036420395415,0.5123482339955836,0.24758842443729906,0.4410852713178386,0.9473684210526315,0.2023809523809521,0.37435897435897386,0.3936651583710407,0.40924321010751646,0.40924321010751646,0.04672897196261682
0.0,0.6029567053854274,0.3871204476653525,0.399806154591712,0.544474646171151,0.35726154868727145,0.6320299112011221,0.5549549549549553,0.6062028738085059,0.3995328343154414,0.3956829724672552,0.2675496046184448,0.9220424671385238,0.45125143994135697,0.5571118991331772,0.6393042416844663,0.5157261442388243,0.38258758237946866,0.536699779249445,0.24115755627009647,0.43953488372093474,0.9473684210526315,0.21428571428571427,0.38461538461538464,0.3846153846153846,0.8869108359818174,0.8869108359818174,0.04672897196261682
0.0,0.5990848292854587,0.3862948353362081,0.399806154591712,0.5484112850314004,0.35726154868727145,0.6387287739523275,0.5435435435435407,0.6030729833546735,0.39788713701757294,0.39788826516974013,0.2696841798864794,0.9220424671385238,0.4533459000942506,0.5642040977147376,0.6342691486115335,0.5244459675576865,0.3860561914672216,0.5491169977924915,0.2438370846730974,0.43914728682169724,0.9451754385964907,0.21428571428571427,0.3820512820512816,0.3868778280542986,0.21138696212816221,0.21138696212816221,0.03738317757009346
0.0,0.5913410770855332,0.38464361067791986,0.39738308698812785,0.550192145468179,0.35726154868727145,0.6418445240691701,0.5375375375375402,0.5992317541613317,0.3914636088549166,0.3990911520983688,0.265609081647504,0.9207280080889788,0.4533459000942506,0.5731875492513792,0.6310649984742129,0.5342890868936119,0.37911897329170596,0.5573951434878557,0.24651661307609873,0.43875968992248815,0.9429824561403514,0.21428571428571427,0.37948717948717997,0.3891402714932127,0.2256640185508267,0.2256640185508267,0.04672897196261682
0.0,0.5913410770855332,0.3881295294009739,0.3925369517809536,0.5548317555534726,0.35726154868727145,0.6460507867269052,0.5315315315315317,0.5992317541613317,0.38795986622073575,0.3997343624699276,0.26192208800271666,0.9201213346814965,0.4533459000942506,0.5819345941686382,0.6290306174346463,0.5392201660193419,0.3860561914672216,0.5638796909492259,0.2491961414790997,0.43837209302325775,0.9407894736842105,0.21428571428571427,0.37692307692307697,0.3914027149321267,0.29736347238606764,0.29736347238606764,0.04672897196261682
0.0,0.5843013023583203,0.39014769287221407,0.3872062030530665,0.5575030462086418,0.35726154868727145,0.6460507867269052,0.5186186186186219,0.5992317541613317,0.38795986622073575,0.3999014300989036,0.2588172512492118,0.9187731715537584,0.4533459000942506,0.5827226162332553,0.6290306174346463,0.5553651664001231,0.3860561914672216,0.5669150110375245,0.25187566988210064,0.43798449612402734,0.9385964912280697,0.21428571428571427,0.37435897435897386,0.3936651583710407,0.2580217621292331,0.2580217621292331,0.04672897196261682
0.0,0.577613516367476,0.39262452985964647,0.38454082868911943,0.5605961195988377,0.35726154868727145,0.651191774419692,0.5126126126126127,0.5992317541613317,0.38424377554812184,0.4009038358727614,0.2609518265172464,0.9201213346814965,0.44810974971200745,0.5812056737588653,0.6310649984742129,0.5993450613053082,0.3860561914672216,0.5738134657836629,0.2545551982851019,0.4375968992248147,0.9364035087719301,0.21428571428571427,0.37179487179487225,0.39592760180995473,0.7037004105630258,0.7037004105630258,0.04672897196261682
0.0,0.5712777191129883,0.39262452985964647,0.3796946934819443,0.5624707095322906,0.35726154868727145,0.651191774419692,0.5045045045045045,0.6005121638924453,0.3805276848755088,0.4002355653568556,0.2609518265172464,0.9201213346814965,0.44444444444444864,0.5829393223010246,0.6310649984742129,0.6179651207067236,0.3860561914672216,0.5762969094922723,0.2572347266881029,0.4372093023255843,0.9342105263157895,0.21428571428571427,0.36923076923076925,0.3981900452488688,0.3996171880723201,0.3996171880723201,0.05607476635514019
0.0,0.5677578317493872,0.3936336115952679,0.37727162587836083,0.5634080044990158,0.35726154868727145,0.6460507867269052,0.5045045045045045,0.6030729833546735,0.37840420449116086,0.4004861668003206,0.2609518265172464,0.9201213346814965,0.4439208294062207,0.5831560283687944,0.6310649984742129,0.6320539182088174,0.3860561914672216,0.5820916114790271,0.2572347266881029,0.43604651162790375,0.9342105263157895,0.2023809523809521,0.3589743589743585,0.39894419306184026,0.28533181322023804,0.28533181322023804,0.07476635514018692
0.0,0.5607180570221753,0.39565177506650806,0.37291010419190584,0.5634080044990158,0.35726154868727145,0.6460507867269052,0.4984984984984957,0.6030729833546735,0.37840420449116086,0.4006532344292966,0.256876728278271,0.9187731715537584,0.4439208294062207,0.5851063829787235,0.6310649984742129,0.6278082400426455,0.3860561914672216,0.5845750551876363,0.2572347266881029,0.43488372093023386,0.9342105263157895,0.19047619047619072,0.3487179487179492,0.39969834087481126,0.09733478069641187,0.09733478069641187,0.06542056074766356
0.0,0.5607180570221753,0.39840381616365517,0.37072934334867824,0.5659387009091762,0.35726154868727145,0.6460507867269052,0.4864864864864866,0.6077678190354245,0.3769708552317246,0.3999599037690455,0.2551302576044244,0.9180990899898888,0.4439208294062207,0.5856382978723407,0.6310649984742129,0.6188789886528063,0.3860561914672216,0.5905077262693126,0.2572347266881029,0.4337209302325604,0.9342105263157895,0.17857142857142855,0.3384615384615385,0.4004524886877828,0.008783697543094023,0.008783697543094023,0.04672897196261682
0.0,0.5501583949313622,0.3965691220988894,0.37072934334867824,0.5659387009091762,0.3628004874266113,0.6460507867269052,0.4864864864864866,0.610613173993457,0.36980410893454363,0.39808039294306313,0.2551302576044244,0.9191102123356927,0.4439208294062207,0.5894602048857376,0.6328959414098247,0.6258281928261378,0.3860561914672216,0.5957505518763782,0.2572347266881029,0.432558139534887,0.9342105263157895,0.16666666666666638,0.3282051282051277,0.40120663650075433,0.3354958902473337,0.3354958902473337,0.04672897196261682
0.0,0.5501583949313622,0.39840381616365517,0.36830627574509456,0.5659387009091762,0.36003101805693705,0.6460507867269052,0.4765765765765768,0.6120358514724711,0.36980410893454363,0.3980052125100238,0.2551302576044244,0.9191102123356927,0.4439208294062207,0.5931836091410567,0.6310649984742129,0.6327012413372928,0.3860561914672216,0.6015452538631332,0.2572347266881029,0.43139534883721353,0.9342105263157895,0.154761904761905,0.31794871794871843,0.40196078431372534,0.9514665143101482,0.9514665143101482,0.028037383177570097
0.0,0.5385427666314675,0.39840381616365517,0.3634601405379201,0.5659387009091762,0.36003101805693705,0.6460507867269052,0.4765765765765768,0.6120358514724711,0.36980410893454363,0.3975541299117881,0.2551302576044244,0.9191102123356927,0.4439208294062207,0.5969858156028367,0.624453260095617,0.6347003274693486,0.3860561914672216,0.6040286975717424,0.2572347266881029,0.430232558139533,0.9342105263157895,0.14285714285714285,0.3076923076923077,0.40271493212669685,0.34484343185799937,0.34484343185799937,0.03738317757009346
