lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.5184794086589226,0.252362168608384,0.4652289798885376,0.3512981535289168,0.4312063808574278,0.2927247234771764,0.5216216216216218,0.30473751600512156,0.3984710941232681,0.1911337209302329,0.5635278707611702,0.0,0.359095193213949,0.1982269503546099,0.5669819957277982,0.26045236463331034,0.4901144640998958,0.3791390728476822,0.5369774919614148,0.8418604651162802,0.381578947368421,0.3571428571428571,0.6000000000000001,0.40271493212669685,0.5541280686107634,0.5541280686107634,0.06542056074766356
0.0,0.5184794086589226,0.23860196312264903,0.45480978919311976,0.3449245477551789,0.4228979727484212,0.28664901074933713,0.5216216216216218,0.295774647887324,0.3984710941232681,0.1872243384121896,0.5684276912627944,0.0,0.359095193213949,0.19609929078014177,0.5669819957277982,0.2591957962074467,0.4901144640998958,0.37389624724061665,0.5407288317256174,0.8410852713178407,0.359649122807017,0.34523809523809496,0.6000000000000001,0.3853695324283561,0.7487497446181669,0.7487497446181669,0.06542056074766356
0.0,0.5184794086589226,0.2349325749931206,0.44996365398594484,0.34661167869528575,0.4228979727484212,0.28322168562081407,0.5216216216216218,0.293213828425096,0.3984710941232681,0.18216218925420996,0.5704652403822821,0.0,0.359095193213949,0.19385342789598226,0.573085138846507,0.2546264564770391,0.4901144640998958,0.3708609271523178,0.5444801714898166,0.8403100775193728,0.33771929824561453,0.33333333333333354,0.6000000000000001,0.36802413273001494,0.1613872686919692,0.1613872686919692,0.102803738317757
0.0,0.5279831045406544,0.243280432987799,0.44778289314271746,0.3422063923516725,0.4228979727484212,0.2755880978345513,0.5249249249249281,0.3072983354673495,0.3984710941232681,0.17805232558139578,0.5724057633532238,0.0,0.36475023562676734,0.18912529550827295,0.5761367104058577,0.2489147818140265,0.4901144640998958,0.36748068432670933,0.5482315112540193,0.8395348837209333,0.3157894736842105,0.3214285714285714,0.6000000000000001,0.3506787330316742,0.33238947845731087,0.33238947845731087,0.102803738317757
0.0,0.5279831045406544,0.23961104485827045,0.44342137145626226,0.33658262255131643,0.4228979727484212,0.26624084748402943,0.5315315315315317,0.31327358087921464,0.3914636088549166,0.17253909382518035,0.5732789986901471,0.0,0.359095193213949,0.17943262411347516,0.5761367104058577,0.24434544208361864,0.4901144640998958,0.36423841059602613,0.5519828510182219,0.8387596899224903,0.2938596491228065,0.30952380952380926,0.6000000000000001,0.33333333333333337,0.9419262572521079,0.9419262572521079,0.09345794392523364
0.0,0.5315029919042547,0.2276855334373009,0.4385752362490878,0.3346143031211918,0.4228979727484212,0.25502414706340315,0.5345345345345314,0.3186797552994751,0.3984710941232681,0.1705342822774663,0.5750254693639936,0.0,0.36475023562676734,0.17730496453900702,0.5852914250839167,0.23954763536668944,0.4901144640998958,0.3614790286975702,0.5557341907824211,0.8379844961240224,0.271929824561404,0.29761904761904784,0.6000000000000001,0.31598793363499245,0.33351727883656135,0.33351727883656135,0.12149532710280375
0.0,0.5385427666314675,0.22034675717824115,0.4385752362490878,0.3308651232542885,0.4228979727484212,0.24598847172456684,0.5405405405405408,0.3218096457533077,0.3984710941232681,0.16612369687249334,0.579100567602969,0.0,0.3675777568331762,0.17257683215130126,0.5852914250839167,0.2374914324880053,0.4901144640998958,0.3569260485651198,0.5594855305466238,0.8372093023255793,0.25,0.2857142857142857,0.6000000000000001,0.2986425339366516,0.2250253500463533,0.2250253500463533,0.09345794392523364
0.0,0.5385427666314675,0.2167691037519499,0.4361521686455041,0.32795950885743885,0.4312063808574278,0.2399127589967276,0.5405405405405408,0.3151941954758857,0.3984710941232681,0.1641188853247793,0.5808470382768156,0.0,0.3675777568331762,0.17021276595744683,0.5935306682941701,0.23303632625085657,0.4901144640998958,0.3544426048565106,0.5632368703108264,0.8372093023255793,0.25219298245614086,0.29761904761904784,0.6000000000000001,0.30542986425339363,0.14118286085046167,0.14118286085046167,0.09345794392523364
0.0,0.5385427666314675,0.2167691037519499,0.4361521686455041,0.3317086887243419,0.4312063808574278,0.2399127589967276,0.5405405405405408,0.31042822592118235,0.3984710941232681,0.16201383319967916,0.5840489011788678,0.0,0.3675777568331762,0.16891252955082603,0.5935306682941701,0.23052318939913286,0.4901144640998958,0.3486479028697558,0.5669882100750258,0.8372093023255793,0.25438596491228016,0.30952380952380926,0.6000000000000001,0.31221719457013575,0.43685635987625,0.43685635987625,0.09345794392523364
0.0,0.5501583949313622,0.2167691037519499,0.4288829658347455,0.3269284843940393,0.4312063808574278,0.2445863841719884,0.5405405405405408,0.31327358087921464,0.3984710941232681,0.1611116680032076,0.5840489011788678,0.0,0.3675777568331762,0.16631205673758864,0.5935306682941701,0.22618231665524324,0.4901144640998958,0.3486479028697558,0.5707395498392283,0.8372093023255793,0.256578947368421,0.3214285714285714,0.6000000000000001,0.3190045248868778,0.9109962107462933,0.9109962107462933,0.102803738317757
0.0,0.5501583949313622,0.2167691037519499,0.4288829658347455,0.3269284843940393,0.4312063808574278,0.24739055927714526,0.545045045045045,0.31007255655142973,0.3984710941232681,0.1606605854049718,0.5850191626643371,0.0,0.3675777568331762,0.16170212765957448,0.595819346963685,0.22335503769705256,0.4901144640998958,0.3474061810154512,0.5744908896034309,0.8372093023255793,0.2587719298245619,0.33333333333333354,0.6000000000000001,0.3257918552036199,0.10288969545532708,0.10288969545532708,0.08411214953271029
0.0,0.5607180570221753,0.21860379781671557,0.4288829658347455,0.3269284843940393,0.4312063808574278,0.24879264682972346,0.5465465465465495,0.3090055484421681,0.3984710941232681,0.1606605854049718,0.5887061563091254,0.0,0.3738611372918661,0.1572104018912518,0.6026853829722292,0.2224126113776559,0.4901144640998958,0.34492273730684175,0.5782422293676301,0.8372093023255793,0.2609649122807012,0.34523809523809496,0.6000000000000001,0.332579185520362,0.3297019910173421,0.3297019910173421,0.06542056074766356
0.0,0.5607180570221753,0.21309971562242158,0.4208868427429113,0.32336676352047933,0.4312063808574278,0.24879264682972346,0.5495495495495495,0.2976241286100425,0.3984710941232681,0.1606605854049718,0.5895793916460487,0.0,0.3770028275212063,0.1542553191489362,0.6026853829722292,0.2193283070596297,0.4901144640998958,0.34492273730684175,0.5819935691318328,0.8372093023255793,0.26315789473684215,0.3571428571428571,0.6000000000000001,0.3393665158371041,0.7494844372577726,0.7494844372577726,0.08411214953271029
0.0,0.5642379443857759,0.20741216402165008,0.4208868427429113,0.3194301246602299,0.4312063808574278,0.2539336345225105,0.5549549549549553,0.29193341869398215,0.3984710941232681,0.15860565356856388,0.5917139669140825,0.0,0.3770028275212063,0.1473995271867624,0.6026853829722292,0.2193283070596297,0.4901144640998958,0.3421633554083854,0.5857449088960354,0.8375968992248133,0.25438596491228016,0.34523809523809496,0.6000000000000001,0.3355957767722474,0.37151453616297875,0.37151453616297875,0.2429906542056075
0.0,0.5712777191129883,0.21401706265480291,0.41361763993215295,0.3122129534164414,0.4372992134706959,0.2567378096276669,0.5522522522522524,0.295774647887324,0.3984710941232681,0.15660084202084984,0.5945277252219474,0.0,0.3770028275212063,0.1401891252955071,0.6052029295086956,0.21752912954078107,0.4901144640998958,0.34078366445915953,0.5894962486602346,0.8379844961240224,0.24561403508771984,0.33333333333333354,0.6000000000000001,0.33182503770739064,0.37457871459398573,0.37457871459398573,0.22429906542056074
0.0,0.5712777191129883,0.2846527841482449,0.40925611824569796,0.3103383634829886,0.4403456297773345,0.2581398971802453,0.5576576576576577,0.29671361502347415,0.408026755852843,0.15614975942261416,0.5940911075534858,0.0,0.3770028275212063,0.13475177304964536,0.6127555691180944,0.20981836874571602,0.4901144640998958,0.3377483443708609,0.5932475884244373,0.8383720930232599,0.23684210526315785,0.3214285714285714,0.6000000000000001,0.32805429864253394,0.12321247355704361,0.12321247355704361,0.09345794392523364
0.0,0.5807814149947197,0.3257499311989731,0.40707535740247036,0.31774299372012327,0.4403456297773345,0.2581398971802453,0.5576576576576577,0.3061601934841358,0.408026755852843,0.15614975942261416,0.596468248192889,0.0,0.3770028275212063,0.13475177304964536,0.6127555691180944,0.20653415581448575,0.4901144640998958,0.339266004415008,0.5969989281886399,0.8387596899224903,0.22807017543859598,0.30952380952380926,0.6000000000000001,0.32428355957767724,0.4862091488383826,0.4862091488383826,0.11214953271028037
0.0,0.5878211897219325,0.34042748371708975,0.40707535740247036,0.3250538944605862,0.4403456297773345,0.26483875993145123,0.5576576576576577,0.319960165030589,0.41758241758241743,0.159658179631114,0.6005433464318644,0.0,0.3770028275212063,0.13475177304964536,0.6127555691180944,0.2090472926662097,0.4901144640998958,0.33623068432670933,0.6007502679528391,0.8391472868217029,0.21929824561403566,0.29761904761904784,0.6000000000000001,0.3205128205128205,0.3199507807074723,0.3199507807074723,0.3925233644859813
0.0,0.5913410770855332,0.30281625538941537,0.40707535740247036,0.33189614771768816,0.4458845685166746,0.27075868515345003,0.5636636636636669,0.3287807654004824,0.41758241758241743,0.16156275060144337,0.6000582156891283,0.0,0.3770028275212063,0.13475177304964536,0.6127555691180944,0.21213159698423567,0.4901144640998958,0.33623068432670933,0.6045016077170418,0.8395348837209333,0.21052631578947367,0.2857142857142857,0.6000000000000001,0.3167420814479638,0.7133742767653705,0.7133742767653705,0.2710280373831776
0.0,0.5913410770855332,0.28281809008347913,0.40707535740247036,0.3375199175180442,0.44865403788634106,0.2840785169029436,0.5606606606606572,0.3303457106274006,0.4261825131390349,0.16201383319967916,0.5975355358269044,0.0,0.3770028275212063,0.13475177304964536,0.6127555691180944,0.21213159698423567,0.49705168227541097,0.339266004415008,0.6039657020364404,0.8399224806201602,0.2061403508771935,0.2857142857142857,0.6000000000000001,0.3114630467571644,0.4917020429062559,0.4917020429062559,0.2429906542056075
0.0,0.5913410770855332,0.267957068158885,0.399806154591712,0.33930077795482283,0.44865403788634106,0.28322168562081407,0.5666666666666669,0.3303457106274006,0.43255295429208807,0.16311647955092162,0.5975355358269044,0.0,0.38391454602575825,0.1371158392434998,0.6127555691180944,0.2409184372858122,0.49705168227541097,0.3325055187637955,0.6034297963558424,0.8403100775193728,0.2017543859649117,0.2857142857142857,0.6000000000000001,0.30618401206636503,0.6913171954014179,0.6913171954014179,0.21495327102803738
0.0,0.5990848292854587,0.26630584350059694,0.399806154591712,0.3409879088949297,0.44865403788634106,0.28322168562081407,0.5666666666666669,0.3314127187366622,0.4357381748686098,0.1606605854049718,0.596468248192889,0.0,0.38391454602575825,0.1371158392434998,0.6188587122368032,0.27061914553347144,0.49705168227541097,0.3325055187637955,0.6028938906752411,0.8406976744186068,0.19736842105263153,0.2857142857142857,0.6000000000000001,0.3009049773755656,0.2717412482778805,0.2717412482778805,0.19626168224299065
0.0,0.6029567053854274,0.2632785982937351,0.3925369517809536,0.3440809822851256,0.44865403788634106,0.27870384795139347,0.5666666666666669,0.3371745625266753,0.4357381748686098,0.159658179631114,0.5986028234609228,0.0,0.38391454602575825,0.1371158392434998,0.6249618553555036,0.27039067854694987,0.4901144640998958,0.3325055187637955,0.6023579849946399,0.8410852713178407,0.19298245614035137,0.2857142857142857,0.6000000000000001,0.2956259426847662,0.6334501173421205,0.6334501173421205,0.3271028037383178
0.0,0.6029567053854274,0.2652967617649753,0.3925369517809536,0.34783016215202867,0.45419297662568114,0.2815080230565501,0.5666666666666669,0.3384549722577892,0.44943462334766315,0.15915697674418589,0.5986028234609228,0.0,0.38391454602575825,0.1371158392434998,0.6249618553555036,0.2589673292209287,0.4901144640998958,0.3279525386313453,0.6018220793140419,0.8414728682170498,0.18859649122806965,0.2857142857142857,0.6000000000000001,0.29034690799396684,0.08124841935932811,0.08124841935932811,0.3925233644859813
0.0,0.6135163674762409,0.2743784973855605,0.3925369517809536,0.3617958571562474,0.4569624459953472,0.28322168562081407,0.5666666666666669,0.3384549722577892,0.4558050645007168,0.15915697674418589,0.596468248192889,0.0,0.38737040527803956,0.1359338061465708,0.6310649984742129,0.2453735435229607,0.4901144640998958,0.3279525386313453,0.6012861736334405,0.8418604651162802,0.1842105263157895,0.2857142857142857,0.6000000000000001,0.2850678733031674,0.026380481955652575,0.026380481955652575,0.411214953271028
0.0,0.6339317141851424,0.29107421337492023,0.3925369517809536,0.38991470615802815,0.4569624459953472,0.28664901074933713,0.5666666666666669,0.3428652724427357,0.4558050645007168,0.15915697674418589,0.5954009605588707,0.0,0.38737040527803956,0.13829787234042556,0.6310649984742129,0.23646333104866324,0.4901144640998958,0.3242273730684311,0.5991425509110386,0.8418604651162802,0.18859649122806965,0.2857142857142857,0.6000000000000001,0.2873303167420814,0.9866288455070709,0.9866288455070709,0.40186915887850466
0.0,0.6874340021119323,0.2734611503531792,0.39496001938453706,0.4179398256631375,0.4594549684280491,0.2927247234771764,0.5763513513513514,0.3730260349978658,0.4558050645007168,0.16015938251804368,0.5954009605588707,0.0,0.38737040527803956,0.1371158392434998,0.6310649984742129,0.22618231665524324,0.4901144640998958,0.3214679911699747,0.5969989281886399,0.8418604651162802,0.19298245614035137,0.2857142857142857,0.6000000000000001,0.28959276018099545,0.5196871468249791,0.5196871468249791,0.3738317757009346
0.0,0.7226328757479725,0.25878359783506255,0.399806154591712,0.42000187458993365,0.46444001329345275,0.2955288985823332,0.5855855855855858,0.38583013230900565,0.4558050645007168,0.16201383319967916,0.5917139669140825,0.0,0.38737040527803956,0.13475177304964536,0.6310649984742129,0.22823851953392715,0.4901144640998958,0.3185706401765973,0.594855305466238,0.8418604651162802,0.19736842105263153,0.2857142857142857,0.6000000000000001,0.2918552036199095,0.8204013705872707,0.8204013705872707,0.08411214953271029
0.0,0.7226328757479725,0.24676635171085293,0.399806154591712,0.42000187458993365,0.46444001329345275,0.2955288985823332,0.5855855855855858,0.37686726419120786,0.4558050645007168,0.16311647955092162,0.5878329209722021,0.0,0.38737040527803956,0.13345153664302467,0.6310649984742129,0.2352067626227996,0.4901144640998958,0.31553532008829865,0.5927116827438359,0.8418604651162802,0.2017543859649117,0.2857142857142857,0.6000000000000001,0.29411764705882354,0.20106435549212742,0.20106435549212742,0.102803738317757
0.0,0.7008095740936324,0.23759288138703027,0.39496001938453706,0.4179398256631375,0.46444001329345275,0.2955288985823332,0.5855855855855858,0.3657703798548868,0.4558050645007168,0.16201383319967916,0.5849221365157911,0.0,0.38737040527803956,0.13085106382978728,0.6365578272810488,0.24411697509709707,0.4901144640998958,0.31181015452538485,0.5905680600214372,0.8418604651162802,0.2061403508771935,0.2857142857142857,0.6000000000000001,0.29638009049773756,0.0927662166188188,0.0927662166188188,0.09345794392523364
0.0,0.6934178106300635,0.23236400330245077,0.3925369517809536,0.4143781047895776,0.46444001329345275,0.2955288985823332,0.5855855855855858,0.3529662825437474,0.46217550565376975,0.1611116680032076,0.5769659923349353,0.0,0.38737040527803956,0.12966903073286173,0.6393042416844663,0.2619945167923232,0.4901144640998958,0.308774834437086,0.5884244372990354,0.8418604651162802,0.21052631578947367,0.2857142857142857,0.6000000000000001,0.2986425339366516,0.09226817461119663,0.09226817461119663,0.102803738317757
0.14285714285714285,0.6863780359028506,0.22851114576644505,0.3925369517809536,0.4104414659293283,0.46444001329345275,0.2927247234771764,0.5795795795795764,0.3413003272158217,0.4558050645007168,0.1599087810745789,0.5724057633532238,0.0,0.38737040527803956,0.12730496453900708,0.6393042416844663,0.27861549006168573,0.49358307318764827,0.2977373068432656,0.5841371918542346,0.8422480620155142,0.22149122807017485,0.2738095238095235,0.6000000000000001,0.30542986425339363,0.38009384417292963,0.38009384417292963,0.102803738317757
0.0,0.683210137275607,0.22117236950738528,0.3872062030530665,0.40313056518886514,0.46444001329345275,0.2913226359245982,0.5765765765765767,0.3287807654004824,0.4558050645007168,0.159658179631114,0.5741522340270704,0.0,0.38737040527803956,0.12996453900709215,0.6393042416844663,0.28067169294036987,0.49358307318764827,0.30077262693156426,0.5798499464094309,0.8426356589147233,0.2324561403508777,0.26190476190476214,0.6000000000000001,0.31221719457013575,0.03692186493177126,0.03692186493177126,0.08411214953271029
0.0,0.674234424498416,0.21456747087423234,0.38211776108553575,0.3954447464617127,0.46444001329345275,0.2913226359245982,0.5765765765765767,0.319960165030589,0.5577321229495176,0.5986116680032079,0.5925872022510057,0.0,0.38737040527803956,0.1284869976359324,0.6393042416844663,0.26730637422892367,0.4901144640998958,0.29663355408388203,0.5755627009646302,0.8430232558139537,0.24342105263157898,0.25,0.6000000000000001,0.3190045248868778,0.5900944322924635,0.5900944322924635,0.14953271028037385
0.0,0.6663146779303062,0.21126502155765603,0.37727162587836083,0.3937576155216058,0.46444001329345275,0.2913226359245982,0.5765765765765767,0.3118509034002004,0.6555183946488297,0.7696220930232553,0.6005433464318644,0.0,0.38737040527803956,0.1284869976359324,0.6393042416844663,0.2693625771076078,0.49705168227541097,0.2880794701986753,0.5712754555198296,0.8434108527131841,0.25438596491228016,0.2380952380952378,0.6000000000000001,0.3257918552036199,0.6039955324339619,0.6039955324339619,0.08411214953271029
0.0,0.6663146779303062,0.21126502155765603,0.37509086503513345,0.4087543349892214,0.46444001329345275,0.2913226359245982,0.5699699699699732,0.3033148385261075,0.5988214683866888,0.7735314755412988,0.584825110367245,0.0,0.38737040527803956,0.13085106382978728,0.6423558132438156,0.2844413982179572,0.49358307318764827,0.2880794701986753,0.5669882100750258,0.8437984496123967,0.265350877192983,0.2261904761904764,0.6000000000000001,0.332579185520362,0.974148954169874,0.974148954169874,0.07476635514018692
0.0,0.6663146779303062,0.21291624621594407,0.37072934334867824,0.41606523572968435,0.46194749086075104,0.28664901074933713,0.5666666666666669,0.2989045383411566,0.5634655199872618,0.7735314755412988,0.5460146509484296,0.0,0.38737040527803956,0.1284869976359324,0.6484589563625254,0.2819282613662337,0.49358307318764827,0.2880794701986753,0.562700964630225,0.8441860465116307,0.2763157894736842,0.21428571428571427,0.6000000000000001,0.3393665158371041,0.20335371145360173,0.20335371145360173,0.07476635514018692
0.0,0.6627947905667047,0.21291624621594407,0.3634601405379201,0.42187646452338656,0.4569624459953472,0.28664901074933713,0.5666666666666669,0.295774647887324,0.5379837553750597,0.7785435044105844,0.511133750545772,0.0,0.38737040527803956,0.1284869976359324,0.6484589563625254,0.2775873886223441,0.4901144640998958,0.2814569536423839,0.5498392282958199,0.8453488372093041,0.3004385964912275,0.21428571428571427,0.6000000000000001,0.34464555052790363,0.020498182573572384,0.020498182573572384,0.07476635514018692
0.0,0.6557550158394931,0.21291624621594407,0.35861400533074494,0.4179398256631375,0.44865403788634106,0.28664901074933713,0.5636636636636669,0.295774647887324,0.5217391304347825,0.7650110264635115,0.4732450395381546,0.0,0.38737040527803956,0.13581560283687943,0.6484589563625254,0.2775873886223441,0.4901144640998958,0.2701434878587168,0.5369774919614148,0.8465116279069811,0.3245614035087725,0.21428571428571427,0.6000000000000001,0.34992458521870273,0.07182685671875234,0.07182685671875234,0.102803738317757
0.0,0.4973600844772965,0.2652967617649753,0.6052822873758188,0.31952385415690454,0.4403456297773345,0.2815080230565501,0.6000000000000003,0.33176838810641485,0.4048415352763206,0.221256014434643,0.6101489351380207,0.0,0.3770028275212063,0.22482269503546104,0.5050350930729275,0.30728809687000314,0.5098855359001038,0.37389624724061665,0.4758842443729904,0.8127906976744192,0.5394736842105263,0.10714285714285714,0.4307692307692308,0.45022624434389136,0.19480356967903628,0.19480356967903628,0.05607476635514019
0.0,0.4973600844772965,0.2632785982937351,0.6203053065180479,0.3122129534164414,0.4403456297773345,0.2815080230565501,0.6150150150150182,0.3331910655854331,0.3984710941232681,0.2193013231756213,0.6206277591811002,0.0,0.3770028275212063,0.22340425531914887,0.5050350930729275,0.30728809687000314,0.5098855359001038,0.3760249132765685,0.4898177920685949,0.8116279069767458,0.5087719298245619,0.11904761904761929,0.4307692307692308,0.4464555052790349,0.7303412634510016,0.7303412634510016,0.03738317757009346
0.0,0.50791974656811,0.2608017613063027,0.6341167918584885,0.30358983972256126,0.4431150991470003,0.288206885807756,0.6216216216216217,0.3303457106274006,0.4048415352763206,0.21819867682437893,0.6303303740358027,0.0,0.3811498586239397,0.22695035460992918,0.5019835215135777,0.30500342700479766,0.5098855359001038,0.38035320088300084,0.5037513397642026,0.8104651162790724,0.478070175438596,0.13095238095238068,0.4307692307692308,0.44268476621417785,0.8536932203382527,0.8536932203382527,0.03738317757009346
0.0,0.50791974656811,0.2608017613063027,0.6389629270656634,0.298153528915551,0.44865403788634106,0.288206885807756,0.6306306306306309,0.3287807654004824,0.408026755852843,0.21764735364875681,0.6435744433124728,0.0,0.384408240204656,0.228976697061805,0.5019835215135777,0.30500342700479766,0.5143451761557858,0.3851308735414696,0.517684887459807,0.8093023255813989,0.4473684210526315,0.14285714285714285,0.4307692307692308,0.43891402714932126,0.047449349898420215,0.047449349898420215,0.04672897196261682
0.0,0.5114396339317107,0.2608017613063027,0.6542282529682562,0.2895304152216708,0.44865403788634106,0.2927247234771764,0.632882882882883,0.32565087494664957,0.408026755852843,0.21674518845228535,0.651676126716149,0.0,0.38322337417530616,0.2290780141843971,0.5019835215135777,0.30500342700479766,0.5098855359001038,0.3863134657836629,0.5275991425509099,0.8083333333333265,0.4254385964912275,0.14880952380952353,0.44487179487179535,0.4291101055806936,0.9607507192724069,0.9607507192724069,0.03738317757009346
0.0,0.5114396339317107,0.25896706724153695,0.6542282529682562,0.285968694348111,0.44865403788634106,0.2955288985823332,0.6396396396396395,0.3230900554844216,0.408026755852843,0.21574278267842756,0.6576917479260662,0.0,0.38737040527803956,0.23049645390070927,0.5019835215135777,0.30271875713959195,0.5098855359001038,0.3863134657836629,0.5375133976420161,0.8073643410852824,0.40350877192982504,0.154761904761905,0.4589743589743585,0.41930618401206654,0.3841528260582977,0.3841528260582977,0.03738317757009346
0.0,0.5184794086589226,0.25988441427392117,0.6542282529682562,0.28221951448120774,0.44865403788634106,0.2955288985823332,0.6477477477477478,0.3202447005263891,0.408026755852843,0.2146401363271852,0.666230048998204,0.0,0.38737040527803956,0.23049645390070927,0.5019835215135777,0.301576422206991,0.5098855359001038,0.3846578366445901,0.547427652733119,0.8063953488372135,0.381578947368421,0.1607142857142857,0.4730769230769231,0.4095022624434389,0.3629156548299944,0.3629156548299944,0.03738317757009346
0.0,0.5184794086589226,0.2580497202091556,0.6542282529682562,0.28221951448120774,0.44865403788634106,0.2955288985823332,0.6477477477477478,0.3171148100725567,0.408026755852843,0.21328688853247785,0.6703051472371795,0.0,0.38737040527803956,0.23049645390070927,0.5019835215135777,0.29906328535526727,0.5111862643080121,0.38372654525386163,0.5573419078242219,0.8054263565891411,0.359649122807017,0.16666666666666638,0.4871794871794876,0.39969834087481126,0.45082938357323127,0.45082938357323127,0.03738317757009346
0.0,0.5184794086589226,0.257040638473534,0.6542282529682562,0.2811884900178081,0.44865403788634106,0.297242561146597,0.6507507507507475,0.3118509034002004,0.408026755852843,0.21328688853247785,0.6723426963566672,0.0,0.38737040527803956,0.22836879432624113,0.4992371071101602,0.29677861549006157,0.5128586294038915,0.3833569851781746,0.5672561629153279,0.8044573643410935,0.33771929824561453,0.17261904761904787,0.5012820512820508,0.3898944193061842,0.24049359892011427,0.24049359892011427,0.04672897196261682
0.0,0.5248152059134108,0.257040638473534,0.6542282529682562,0.2791264410910119,0.44865403788634106,0.30066988627512026,0.6567567567567567,0.3090055484421681,0.408026755852843,0.21278568564554962,0.677970212972397,0.0,0.38737040527803956,0.22695035460992918,0.4992371071101602,0.2922092757596537,0.5098855359001038,0.38035320088300084,0.5771704180064308,0.8034883720930246,0.3157894736842105,0.17857142857142855,0.5153846153846153,0.38009049773755654,0.08024916572884795,0.08024916572884795,0.03738317757009346
0.0,0.5279831045406544,0.2580497202091556,0.6469590501574978,0.2791264410910119,0.44865403788634106,0.30066988627512026,0.6600600600600635,0.30431071276141686,0.408026755852843,0.21178327987169193,0.677970212972397,0.0,0.39114043355325157,0.225531914893617,0.4992371071101602,0.2909527073337903,0.5128586294038915,0.3789222642699459,0.5870846730975338,0.8025193798449557,0.2938596491228065,0.18452380952380923,0.5294871794871798,0.37028657616892896,0.6980936767517619,0.6980936767517619,0.04672897196261682
0.0,0.5279831045406544,0.2580497202091556,0.6469590501574978,0.2781891461242868,0.44865403788634106,0.30066988627512026,0.6666666666666667,0.3017498932991889,0.408026755852843,0.21178327987169193,0.6799107359433358,0.0,0.3941025986266353,0.22340425531914887,0.49374427830332435,0.2888965044551062,0.5098855359001038,0.37687637969094756,0.5969989281886399,0.8015503875969081,0.271929824561404,0.19047619047619072,0.543589743589743,0.3604826546003018,0.013469210432699755,0.013469210432699755,0.03738317757009346
0.0,0.5385427666314675,0.257040638473534,0.6416283014296107,0.2763145561908338,0.44865403788634106,0.30066988627512026,0.6666666666666667,0.295774647887324,0.408026755852843,0.2112319566960698,0.6859263571532529,0.0,0.3967954759660697,0.22340425531914887,0.49374427830332435,0.2844413982179572,0.5098855359001038,0.37389624724061665,0.6069131832797428,0.8005813953488392,0.25,0.19642857142857142,0.5576923076923077,0.3506787330316742,0.384391531083464,0.384391531083464,0.03738317757009346
0.0,0.5385427666314675,0.2550224750022939,0.6389629270656634,0.2763145561908338,0.44865403788634106,0.30066988627512026,0.6666666666666667,0.293213828425096,0.408026755852843,0.21012931034482746,0.6878668801241945,0.0,0.3967954759660697,0.22173252279635092,0.49374427830332435,0.2819282613662337,0.5098855359001038,0.36934326710816645,0.6168274383708456,0.7996124031007668,0.22807017543859598,0.2023809523809521,0.5717948717948722,0.3408748114630467,0.49146193343251954,0.49146193343251954,0.03738317757009346
0.0,0.5385427666314675,0.2580497202091556,0.6341167918584885,0.2746274252507269,0.44865403788634106,0.30066988627512026,0.6696696696696665,0.29193341869398215,0.408026755852843,0.20967822774659167,0.6916508999175288,0.0,0.3967954759660697,0.2195035460992909,0.49374427830332435,0.28067169294036987,0.5113720826519981,0.3677467675812045,0.6267416934619516,0.7986434108527227,0.2061403508771935,0.20833333333333356,0.5858974358974354,0.3310708898944193,0.5431821932686203,0.5431821932686203,0.03738317757009346
0.0,0.5424146427314362,0.25621502614438996,0.6295129634116776,0.2746274252507269,0.44865403788634106,0.30066988627512026,0.6756756756756761,0.28908806373594964,0.408026755852843,0.2087760625501202,0.6953378935623141,0.0,0.40218123064494815,0.22173252279635092,0.49374427830332435,0.2775873886223441,0.5140478668054109,0.36628035320088137,0.6366559485530547,0.7976744186046538,0.1842105263157895,0.21428571428571427,0.6000000000000001,0.3212669683257918,0.2629157484210871,0.2629157484210871,0.04672897196261682
0.0,0.5501583949313622,0.25254563801486174,0.6251514417252224,0.2763145561908338,0.44865403788634106,0.30066988627512026,0.6756756756756761,0.28297055057618437,0.4112119764293647,0.2092271451483559,0.6993159656527435,0.0,0.4062205466540998,0.22340425531914887,0.4992371071101602,0.2796435915010278,0.5128586294038915,0.3614790286975702,0.6401393354769549,0.7957364341085373,0.18092105263157893,0.21428571428571427,0.5833333333333337,0.3216440422322775,0.009696930037667405,0.009696930037667405,0.05607476635514019
0.0,0.5536782822949624,0.24951839280799992,0.6251514417252224,0.2763145561908338,0.44865403788634106,0.30066988627512026,0.6756756756756761,0.2804097311139564,0.4112119764293647,0.2092271451483559,0.7014505409207771,0.0,0.4062205466540998,0.22061803444782258,0.5144949649069286,0.2844413982179572,0.5140478668054109,0.35874724061810026,0.6436227224008585,0.793798449612396,0.17763157894736842,0.21428571428571427,0.566666666666666,0.3220211161387632,0.8303075660234702,0.8303075660234702,0.06542056074766356
