lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.7261527631115838,0.6183836345289415,0.4343348679428143,0.7862498828381287,0.6979062811565302,0.5511761956691075,0.6306306306306309,0.7084933845497225,0.5892658066571148,0.46930132317562173,0.6052006015621221,0.1886417256488038,0.6032045240339301,0.5009456264775427,0.7924931339639874,0.4489376285126798,0.6139438085327782,0.5845750551876363,0.5755627009646302,0.45891472868216354,0.6798245614035092,0.30952380952380926,0.6000000000000001,0.6923076923076922,0.6361836211401138,0.6361836211401138,0.16822429906542058
0.0,0.7191129883843714,0.5892119988991829,0.4288829658347455,0.7722373230855756,0.6865514567408852,0.5525782832216859,0.6216216216216217,0.7127614169867691,0.5991399904443384,0.5845779871692054,0.5955950128559657,0.19376474553420925,0.6032045240339301,0.5035460992907801,0.7989014342386285,0.44996572995202166,0.6139438085327782,0.5891280353200867,0.5819935691318328,0.45852713178295446,0.6885964912280697,0.2261904761904764,0.6000000000000001,0.7081447963800905,0.727808507540199,0.727808507540199,0.102803738317757
0.0,0.7155931010207699,0.5679295477479132,0.4208868427429113,0.764832692848438,0.6783815221003655,0.556434023991276,0.6216216216216217,0.7187366623986342,0.5927695492912848,0.588687850842021,0.5837578227332267,0.19983147960903233,0.6032045240339301,0.5094562647754148,0.8050045773573382,0.4545350696824293,0.6077003121748177,0.5891280353200867,0.5884244372990354,0.45813953488372405,0.6973684210526315,0.14285714285714285,0.6000000000000001,0.7239819004524887,0.9111824777464198,0.9111824777464198,0.102803738317757
0.0,0.7085533262935584,0.5571048527658027,0.4208868427429113,0.7610835129815349,0.667165171153207,0.5605234460196293,0.6216216216216217,0.7225778915919763,0.5860805860805824,0.587635324779471,0.5694949788968128,0.2062689585439838,0.6032045240339301,0.5141843971631206,0.8050045773573382,0.45350696824308745,0.6108220603537984,0.5891280353200867,0.5846730975348328,0.4577519379844901,0.6885964912280697,0.13095238095238068,0.6000000000000001,0.7119155354449469,0.35858920688064416,0.35858920688064416,0.07476635514018692
0.0,0.7085533262935584,0.54517934134483,0.41361763993215295,0.7574280626113034,0.6646726487205048,0.5619255335722075,0.6216216216216217,0.7257077820458087,0.5790731008122314,0.5776112670408979,0.5578518410711688,0.219750589821368,0.6003770028275215,0.5173758865248226,0.8050045773573382,0.4464244916609561,0.6045785639958374,0.5891280353200867,0.5809217577706334,0.457364341085281,0.6798245614035092,0.11904761904761929,0.6000000000000001,0.6998491704374059,0.26199727235688136,0.26199727235688136,0.09345794392523364
0.0,0.7085533262935584,0.5394917897440614,0.40925611824569796,0.7593026525447563,0.6591337099811647,0.5619255335722075,0.6216216216216217,0.7272727272727273,0.5695174390826565,0.5611216920609454,0.5373793237277457,0.24368048533872602,0.5947219604147029,0.5173758865248226,0.7924931339639874,0.4409412839844651,0.6045785639958374,0.5891280353200867,0.5771704180064308,0.4569767441860506,0.6710526315789473,0.10714285714285714,0.6000000000000001,0.6877828054298641,0.9740568331954916,0.9740568331954916,0.08411214953271029
0.0,0.7085533262935584,0.5322447481882389,0.40707535740247036,0.7563970381479036,0.6480558325024925,0.5653528587007306,0.6216216216216217,0.7272727272727273,0.5630673674151934,0.5497193263833196,0.5255421336050066,0.2639029322548028,0.5947219604147029,0.5173758865248226,0.7796765334147042,0.43408727438885175,0.6045785639958374,0.5891280353200867,0.5734190782422283,0.4565891472868131,0.6622807017543855,0.09523809523809498,0.6000000000000001,0.6757164404223226,0.9191360497757476,0.9191360497757476,0.09345794392523364
0.0,0.7008095740936324,0.5249059719291822,0.40222922219529567,0.7526478582810004,0.6480558325024925,0.5619255335722075,0.6216216216216217,0.7272727272727273,0.5609173435260393,0.4993734963913394,0.5121525251055159,0.2978766430738119,0.5947219604147029,0.5173758865248226,0.773878547451937,0.4280328992460589,0.6045785639958374,0.593267108167769,0.5696677384780289,0.456201550387604,0.6535087719298249,0.08333333333333358,0.6000000000000001,0.6636500754147814,0.9477531697561813,0.9477531697561813,0.08411214953271029
0.0,0.6969376979936641,0.5213283185028907,0.399806154591712,0.7518042928109473,0.6389165835825854,0.5619255335722075,0.6216216216216217,0.7241428368188945,0.5609173435260393,0.4266990777866872,0.5041963809246601,0.31944725311762684,0.5884385799560132,0.5152482269503544,0.7683857186451011,0.4259766963673748,0.6045785639958374,0.5957505518763782,0.5659163987138263,0.4558139534883736,0.6447368421052632,0.07142857142857142,0.6000000000000001,0.6515837104072397,0.8907176852331649,0.8907176852331649,0.07476635514018692
0.0,0.6969376979936641,0.5194936244381252,0.39496001938453706,0.7518042928109473,0.6389165835825854,0.5619255335722075,0.6117117117117119,0.7225778915919763,0.5609173435260393,0.3946220930232556,0.49381458303012665,0.34378159757330634,0.585296889726673,0.5141843971631206,0.7592310039670425,0.4177518848526387,0.6045785639958374,0.6015452538631332,0.5535905680600225,0.4569767441860506,0.6776315789473684,0.07142857142857142,0.6000000000000001,0.6561085972850679,0.7362643649632945,0.7362643649632945,0.08411214953271029
0.0,0.6916578669482576,0.5124759196404005,0.3925369517809536,0.7526478582810004,0.6333776448432449,0.5542919457859496,0.618318318318315,0.7200170721297481,0.566650740563784,0.36750701684041737,0.48770193567166353,0.362925513987192,0.585296889726673,0.5141843971631206,0.7531278608483327,0.4177518848526387,0.6045785639958374,0.6040286975717424,0.5412647374062154,0.45813953488372405,0.7105263157894736,0.07142857142857142,0.6000000000000001,0.6606334841628959,0.6156034260822157,0.6156034260822157,0.07476635514018692
0.0,0.6863780359028506,0.5109622970369696,0.3872062030530665,0.7543349892211074,0.6333776448432449,0.5542919457859496,0.6117117117117119,0.7187366623986342,0.566650740563784,0.3505663592622292,0.485955464997817,0.384496124031008,0.585296889726673,0.5141843971631206,0.7467195605736912,0.41672378341329663,0.6045785639958374,0.6098233995584974,0.5289389067524115,0.45930232558139394,0.7434210526315789,0.07142857142857142,0.6000000000000001,0.6651583710407238,0.83540924559774,0.83540924559774,0.08411214953271029
0.0,0.6863780359028506,0.5093110723786813,0.38454082868911943,0.7574280626113034,0.6203611388058072,0.5525782832216859,0.6117117117117119,0.7187366623986342,0.5695174390826565,0.335430032076984,0.4811041575704643,0.40030333670374113,0.585296889726673,0.5141843971631206,0.7400061031431178,0.4146675805346127,0.6045785639958374,0.6043046357615893,0.5166130760986076,0.46046511627907094,0.7763157894736842,0.07142857142857142,0.6000000000000001,0.6696832579185519,0.9987010806847973,0.9987010806847973,0.06542056074766356
0.14285714285714285,0.6863780359028506,0.5057334189523901,0.3796946934819443,0.7574280626113034,0.6148222000664672,0.5525782832216859,0.6117117117117119,0.7158913074406015,0.5637840420449118,0.32450380914194094,0.47722311162858394,0.4023929895517361,0.582155199497332,0.5141843971631206,0.7400061031431178,0.41341101210874887,0.6045785639958374,0.5974061810154512,0.5042872454448006,0.4616279069767444,0.8092105263157895,0.07142857142857142,0.6000000000000001,0.6742081447963801,0.7951967278586678,0.7951967278586678,0.08411214953271029
0.0,0.6370996128123856,0.5321530134850017,0.37727162587836083,0.7235917143124947,0.5788190982607757,0.484499143168716,0.5765765765765767,0.5945369184805807,0.5217391304347825,0.25879611066559777,0.6015136079173338,0.12770475227502529,0.6418473138548537,0.4078014184397165,0.7377174244736029,0.3407299520219327,0.6243496357960459,0.4675772626931536,0.5953912111468391,0.5224806201550471,0.49561403508771984,0.3571428571428571,0.6000000000000001,0.5776772247360484,0.06912909218969457,0.06912909218969457,0.28037383177570097
0.0,0.6441393875395984,0.5321530134850017,0.37727162587836083,0.7442122035804665,0.6145452531295028,0.5544477332917903,0.5765765765765767,0.5877080665813059,0.5312947921643574,0.2653618684843618,0.5892398001261331,0.12992922143579372,0.6418473138548537,0.4052009456264787,0.7308513884650583,0.3322725937530602,0.6243496357960459,0.45764348785871656,0.5980707395498392,0.5232558139534866,0.48684210526315785,0.3571428571428571,0.6000000000000001,0.5746606334841629,0.5210562864728422,0.5210562864728422,0.3457943925233645
0.0,0.6480112636395672,0.520135767360792,0.37727162587836083,0.7442122035804665,0.6361471142129194,0.5856052344601981,0.5765765765765767,0.5791720017072128,0.5312947921643574,0.26927125100240495,0.5793916460486102,0.1417593528816987,0.6418473138548537,0.4039007092198583,0.7308513884650583,0.32887822709618564,0.6243496357960459,0.4438465783664445,0.5953912111468391,0.5244186046511672,0.491228070175438,0.34523809523809496,0.6000000000000001,0.5754147812971344,0.2015391729830286,0.2015391729830286,0.4205607476635514
0.0,0.6557550158394931,0.5054582148426754,0.37727162587836083,0.736526384853314,0.6563642406114987,0.5785169029443842,0.5765765765765767,0.5878503343292059,0.5312947921643574,0.2834552927024864,0.5667958878554127,0.15194411251034073,0.6418473138548537,0.40124113475177303,0.736954531583768,0.3252227553118574,0.6243496357960459,0.43970750551876225,0.5927116827438359,0.5255813953488371,0.49561403508771984,0.33333333333333354,0.6000000000000001,0.5761689291101053,0.2091528162951563,0.2091528162951563,0.4392523364485981
0.0,0.6557550158394931,0.4944500504540872,0.37727162587836083,0.7234979848158202,0.6749196853882764,0.5712727839227296,0.5765765765765767,0.5932565087494666,0.5631469979296033,0.48985064153969443,0.5605685732304847,0.15399393326592517,0.6418473138548537,0.4007092198581561,0.7400061031431178,0.32445167923235085,0.6243496357960459,0.43970750551876225,0.590032154340836,0.5267441860465141,0.5,0.3214285714285714,0.6000000000000001,0.5769230769230769,0.15954879172037464,0.15954879172037464,0.45794392523364486
0.14285714285714285,0.577613516367476,0.656086597559856,0.32711412648412796,0.8379417002530679,0.6306081754735793,0.6086617853248173,0.5495495495495495,0.5151515151515149,0.46153846153846145,0.3190206495589412,0.5299083102896232,0.11535461505127806,0.607243840043082,0.34392097264437593,0.6919438510833067,0.2783584647018502,0.5941727367325702,0.4496412803531995,0.5005359056806014,0.555813953488375,0.5789473684210525,0.2380952380952378,0.6000000000000001,0.5173453996983407,0.7632249579986916,0.7632249579986916,0.12149532710280375
0.0,0.6240760295670535,0.5304100541234762,0.4523867215895283,0.6383916018370991,0.49296554780103863,0.5123851067144414,0.6366366366366398,0.5807369469341315,0.5633745136850739,0.2737749169435208,0.6643865521758114,0.14688237276710514,0.6418473138548537,0.4964539007092199,0.6942325297528216,0.4427004797806715,0.63579604578564,0.5324227373068418,0.6339764201500546,0.49728682170541916,0.6359649122807013,0.19047619047619072,0.6000000000000001,0.7368024132730013,0.5966375076107123,0.5966375076107123,0.09345794392523364
0.0,0.6304118268215417,0.513897807540594,0.4523867215895283,0.6515137313712612,0.4985044865403787,0.5245365321701201,0.632882882882883,0.593683311993171,0.5609173435260393,0.2777917000801923,0.6596322708970077,0.14256825075834176,0.6418473138548537,0.4964539007092199,0.6942325297528216,0.44516792323509247,0.63579604578564,0.5349061810154512,0.637727759914254,0.4968992248062065,0.6271929824561407,0.16666666666666638,0.6000000000000001,0.7360482654600302,0.6755707949178139,0.6755707949178139,0.09345794392523364
0.0,0.6370996128123856,0.5882946518668015,0.44778289314271746,0.6569500421782742,0.5009970089730806,0.5390247702134288,0.6396396396396395,0.6017925736235594,0.5609173435260393,0.27759837896666334,0.6499296560423025,0.14721941354903945,0.6418473138548537,0.49858156028368783,0.6942325297528216,0.4489376285126798,0.63579604578564,0.5324227373068418,0.6414790996784565,0.49651162790697967,0.6184210526315789,0.14285714285714285,0.6000000000000001,0.7352941176470589,0.5060726762164945,0.5060726762164945,0.08411214953271029
0.14285714285714285,0.6441393875395984,0.5699477112191536,0.44342137145626226,0.6569500421782742,0.5059820538384845,0.5511761956691075,0.6396396396396395,0.6077678190354245,0.5609173435260393,0.2770398957497994,0.6403240673361461,0.15298281092012134,0.6418473138548537,0.4996453900709219,0.6942325297528216,0.45613433858807384,0.63579604578564,0.5349061810154512,0.6452304394426591,0.49612403100774927,0.6096491228070171,0.11904761904761929,0.6000000000000001,0.7345399698340872,0.023217162636128767,0.023217162636128767,0.08411214953271029
0.0,0.6406195001759978,0.5394000550408213,0.43372910104192,0.6515137313712612,0.5059820538384845,0.5577192709144729,0.6336336336336308,0.610613173993457,0.5609173435260393,0.2794456696070567,0.6325619754523855,0.15898213683855714,0.637920201068171,0.5025709219858157,0.6942325297528216,0.4591044094128407,0.63579604578564,0.5349061810154512,0.6489817792068585,0.4957364341085366,0.6008771929824566,0.09523809523809498,0.6000000000000001,0.7337858220211163,0.9104766916903749,0.9104766916903749,0.07476635514018692
0.14285714285714285,0.6335797254487854,0.5208008439592702,0.4288829658347455,0.6419298903364886,0.5009970089730806,0.5577192709144729,0.6306306306306309,0.6120358514724711,0.5551839464882942,0.28004711307137103,0.6257701450540911,0.16676777890124672,0.6324222431668238,0.5035460992907801,0.6942325297528216,0.45579163810829315,0.63579604578564,0.5349061810154512,0.652733118971061,0.4953488372093062,0.5921052631578947,0.07142857142857142,0.6000000000000001,0.7330316742081447,0.6448186772119102,0.6448186772119102,0.11214953271028037
0.42857142857142855,0.6335797254487854,0.5084854600495372,0.42355221710685864,0.6362358234136282,0.4985044865403787,0.5591213584670509,0.6306306306306309,0.6120358514724711,0.5527267763292596,0.2928707469355016,0.6159947605879785,0.17866531850353895,0.6324222431668238,0.5059101654846347,0.6971097257944998,0.45579163810829315,0.63579604578564,0.5349061810154512,0.6446945337620579,0.49457364341085963,0.6228070175438591,0.0595238095238095,0.6000000000000001,0.7435897435897434,0.15683961066152927,0.15683961066152927,0.12149532710280375
0.2857142857142857,0.6335797254487854,0.5008714796807625,0.4208868427429113,0.6372668478770277,0.4985044865403787,0.5591213584670509,0.6336336336336308,0.6390667235737642,0.5513616817964644,0.30464615076182816,0.6082084121670791,0.19346140883046817,0.6324222431668238,0.5094562647754148,0.6942325297528216,0.47429746401644945,0.63579604578564,0.5349061810154512,0.6366559485530547,0.4937984496123953,0.6535087719298249,0.04761904761904763,0.6000000000000001,0.7541478129713439,0.3515799638538997,0.3515799638538997,0.09345794392523364
0.42857142857142855,0.6335797254487854,0.49555086689294603,0.4160407075357362,0.6410160277439308,0.4985044865403787,0.5577192709144729,0.6396396396396395,0.6532934983639223,0.5513616817964644,0.3056514205521816,0.5975355358269044,0.22615436467812633,0.6324222431668238,0.5189125295508261,0.6985483238153387,0.48061294428669266,0.6319805757891046,0.5364238410596025,0.6286173633440515,0.4930232558139558,0.6842105263157895,0.03571428571428571,0.6000000000000001,0.7647058823529411,0.4397155875535778,0.4397155875535778,0.09345794392523364
0.2857142857142857,0.6335797254487854,0.4947252545638019,0.41143687908892557,0.6458899615709052,0.49296554780103863,0.5577192709144729,0.6423423423423424,0.6660975956750619,0.5513616817964644,0.2998045308740976,0.5915199146169903,0.23828783282777244,0.6292805529374828,0.5212765957446808,0.6942325297528216,0.4788211103495543,0.6319805757891046,0.5394591611479014,0.6205787781350482,0.4922480620155163,0.7149122807017539,0.02380952380952378,0.6000000000000001,0.7752639517345384,0.1411876766349799,0.1411876766349799,0.102803738317757
0.2857142857142857,0.6335797254487854,0.4928905604990361,0.40707535740247036,0.6477645515043583,0.49296554780103863,0.5619255335722075,0.6477477477477478,0.6717883055911225,0.5554569653948496,0.29357959101844416,0.5859894241498094,0.23154701718907986,0.6229971724787935,0.5186761229314434,0.6942325297528216,0.47282874767453364,0.6243496357960459,0.5379415011037498,0.612540192926045,0.4914728682170484,0.7456140350877197,0.011904761904761921,0.6000000000000001,0.7858220211161402,0.21338271195660413,0.21338271195660413,0.102803738317757
0.2857142857142857,0.6335797254487854,0.48812035593064884,0.4046522897988867,0.649451682444465,0.49296554780103863,0.5619255335722075,0.6507507507507475,0.6689429506330897,0.5570950788342091,0.28299418604651144,0.5819143259108339,0.22615436467812633,0.6229971724787935,0.5141843971631206,0.6942325297528216,0.46792323509252887,0.6272112382934443,0.5299392935982323,0.6045016077170418,0.49069767441860535,0.7763157894736842,0.0,0.6000000000000001,0.7963800904977376,0.5986410949654476,0.5986410949654476,0.08411214953271029
0.0,0.6518831397395239,0.7650674250068792,0.45723285679670345,0.6318305370700147,0.5115209925778248,0.5045957314223382,0.7267267267267299,0.4524114383269311,0.5790731008122314,0.24636627906976732,0.6023868432542572,0.05830805527468828,0.6534715677034206,0.4007092198581561,0.6127555691180944,0.44002741603838214,0.6566077003121749,0.5131070640176569,0.5996784565916399,0.5096899224806322,0.45394736842105265,0.21428571428571427,0.6000000000000001,0.5535444947209651,0.3063505953739147,0.3063505953739147,0.11214953271028037
0.0,0.6610348468848997,0.7613980368773507,0.45359825539132403,0.7530696410160272,0.5234297108673978,0.5556940333385281,0.7267267267267299,0.44985061886470357,0.5749778172138458,0.26494658609233596,0.587735894823656,0.06639703404111902,0.6503298774740809,0.3971631205673758,0.6192946510309967,0.43508273768726147,0.6566077003121749,0.5500827814569536,0.607717041800643,0.5093023255813982,0.4605263157894737,0.21428571428571427,0.6000000000000001,0.5701357466063348,0.5845990152937648,0.5845990152937648,0.12149532710280375
0.0,0.6663146779303062,0.6864507843317138,0.44996365398594484,0.7733620770456467,0.5234297108673978,0.5619255335722075,0.7267267267267299,0.44985061886470357,0.5752508361204016,0.2781826383319967,0.5801678552369873,0.07644084934277048,0.6503298774740809,0.3971631205673758,0.6219102837961539,0.4501713502398901,0.6566077003121749,0.5751931567328887,0.6018220793140419,0.5085271317829516,0.46271929824561453,0.21428571428571427,0.6000000000000001,0.5641025641025642,0.24263255150382748,0.24263255150382748,0.5420560747663552
0.0,0.6663146779303062,0.6442528208421237,0.44560213229948986,0.7621145374449344,0.5261991802370634,0.5826452718491963,0.7207207207207211,0.44985061886470357,0.5790731008122314,0.2920545022339322,0.5771600446320274,0.08894506235254468,0.6475023562676723,0.39586288416075543,0.6271415493264771,0.4572113972388141,0.6566077003121749,0.5985099337748343,0.5959271168274373,0.5077519379844944,0.46491228070175383,0.21428571428571427,0.6000000000000001,0.5580693815987932,0.9750730678224453,0.9750730678224453,0.691588785046729
0.0,0.6663146779303062,0.6267314925236229,0.44342137145626226,0.7458993345205732,0.5372770577157444,0.6418445240691701,0.7207207207207211,0.4511310285958172,0.5832775919732442,0.2944817562149156,0.5732789986901471,0.0956858779912366,0.6418473138548537,0.3932624113475176,0.6327128471162635,0.46401644962302924,0.6566077003121749,0.6004070088300206,0.590032154340836,0.5069767441860478,0.4671052631578947,0.21428571428571427,0.6000000000000001,0.5520361990950227,0.19925098324248602,0.19925098324248602,0.411214953271028
0.0,0.6663146779303062,0.6155398587285572,0.4385752362490878,0.7402755647202172,0.5705106901517691,0.7057174014644048,0.7207207207207211,0.4536918480580452,0.5895843287147635,0.2903575724596174,0.5714355018677544,0.10175261206605965,0.6418473138548537,0.3932624113475176,0.6419198744496235,0.49544697934005777,0.6566077003121749,0.5917494481236172,0.5841371918542346,0.5062015503876012,0.46929824561403555,0.21428571428571427,0.6000000000000001,0.546003016591252,0.495791062432506,0.495791062432506,0.33644859813084116
0.0,0.6768743400211192,0.5992110815521525,0.43372910104192,0.738400974786764,0.5921125512351861,0.7275276522822858,0.7207207207207211,0.4552567932849638,0.5874820831342571,0.2853698877305531,0.5656139329549323,0.10512301988540648,0.6418473138548537,0.3932624113475176,0.6484589563625254,0.49657299520219333,0.6566077003121749,0.5833333333333317,0.5782422293676301,0.5054263565891404,0.47149122807017485,0.21428571428571427,0.6000000000000001,0.539969834087481,0.7669232215555026,0.7669232215555026,0.2710280373831776
0.0,0.6768743400211192,0.5863682230987985,0.4288829658347455,0.7329646639797541,0.6200841918688345,0.728929739834864,0.7207207207207211,0.45838668373879643,0.5790731008122314,0.28230252606254996,0.558628050259546,0.11021233569261882,0.6418473138548537,0.39586288416075543,0.6542133484458725,0.49613238029961937,0.6566077003121749,0.5753311258278144,0.572347266881029,0.5046511627907009,0.4736842105263158,0.21428571428571427,0.6000000000000001,0.5339366515837104,0.44432040298473663,0.44432040298473663,0.26168224299065423
0.0,0.6768743400211192,0.5688468947802945,0.4208868427429113,0.7198425344455887,0.6306081754735793,0.716466739367505,0.7177177177177205,0.4524114383269311,0.5790731008122314,0.28034783480352826,0.5510842672100131,0.11675935288169867,0.635563933396164,0.39113475177304946,0.6585291425083906,0.4871830020562029,0.6566077003121749,0.5598785871964649,0.5643086816720257,0.5046511627907009,0.5021929824561409,0.2023809523809521,0.6000000000000001,0.5437405731523379,0.5544675101605935,0.5544675101605935,0.25233644859813087
0.0,0.6768743400211192,0.5580221997981838,0.4208868427429113,0.7048458149779734,0.6480558325024925,0.6976164511606155,0.7117117117117118,0.44672072841087074,0.5731008122312471,0.27640086206896536,0.5422306311550954,0.12163801820020223,0.6292805529374828,0.38510638297872357,0.6585291425083906,0.47033192989327244,0.6566077003121749,0.5460816777041928,0.5562700964630225,0.5046511627907009,0.5307017543859645,0.19047619047619072,0.6000000000000001,0.5535444947209651,0.047340916734776195,0.047340916734776195,0.15887850467289721
0.0,0.6768743400211192,0.5404091367764428,0.41361763993215295,0.6871309401068514,0.6535947712418322,0.6758062003427345,0.7117117117117118,0.44131455399061026,0.5708825336154517,0.2907656948104013,0.529520205695436,0.12837883383889484,0.6229971724787935,0.3806146572104008,0.6585291425083906,0.4578478409869773,0.6531390912244224,0.5282836644591595,0.5482315112540193,0.5046511627907009,0.5592105263157895,0.17857142857142855,0.6000000000000001,0.5633484162895928,0.1446560516850897,0.1446560516850897,0.11214953271028037
0.0,0.6698345652939068,0.5240803596000378,0.40925611824569796,0.677757990439592,0.6563642406114987,0.6434023991275886,0.7117117117117118,0.43846919903257753,0.6367892976588629,0.6044657177225339,0.5198175908407306,0.13511964947758645,0.6229971724787935,0.37813238770685476,0.6585291425083906,0.446391853520024,0.6531390912244224,0.5200055187637953,0.540192926045016,0.5046511627907009,0.5877192982456144,0.16666666666666638,0.6000000000000001,0.5731523378582204,0.565883648025302,0.565883648025302,0.11214953271028037
0.0,0.6663146779303062,0.5057334189523901,0.40707535740247036,0.6655731558721517,0.6563642406114987,0.6215921483097073,0.7117117117117118,0.4370465215535637,0.6941505699269659,0.7276714113873288,0.5042934070732064,0.1462082912032356,0.6229971724787935,0.3755319148936169,0.6585291425083906,0.4468814256339957,0.6531390912244224,0.5142108167770405,0.5321543408360129,0.5046511627907009,0.6162280701754381,0.154761904761905,0.6000000000000001,0.5829562594268475,0.8959665715568553,0.8959665715568553,0.45794392523364486
0.0,0.6441393875395984,0.6091184295018819,0.36709474194329905,0.7796419533227102,0.6696576935859091,0.5670665212649946,0.6396396396396395,0.5973538198890311,0.4940277114190157,0.3228999599037688,0.5780332799689507,0.37880013481631236,0.5325164938737039,0.4964539007092199,0.5669819957277982,0.4982484197700099,0.6139438085327782,0.6702538631346562,0.5112540192926045,0.44651162790697896,0.7719298245614038,0.4761904761904764,0.543589743589743,0.6636500754147814,0.7326221757214293,0.7326221757214293,0.30841121495327106
0.0,0.6441393875395984,0.551325566461794,0.399806154591712,0.6608866810385235,0.5815885676304418,0.44228072908552685,0.6567567567567567,0.5130886328069444,0.5513616817964644,0.22772153167602233,0.593557463736478,0.1543646781260536,0.615591759795344,0.39098277608915954,0.6676838571864501,0.4027709781650819,0.6243496357960459,0.5518763796909476,0.6284387281171833,0.38294573643411667,0.47076023391812893,0.5793650793650793,0.5794871794871799,0.6068376068376068,0.3927946104889958,0.3927946104889958,0.08411214953271029
0.0,0.6441393875395984,0.5314191358590947,0.399806154591712,0.669978442215765,0.5815885676304418,0.44851222931920653,0.6567567567567567,0.5115236875800258,0.5513616817964644,0.23584101844426614,0.5810410905739107,0.17414897202561477,0.6126295947219604,0.39858156028368796,0.6676838571864501,0.40575736806031504,0.6243496357960459,0.5518763796909476,0.6261164701679164,0.38100775193797887,0.47880116959064334,0.5753968253968257,0.5897435897435892,0.6111111111111114,0.3741023969442903,0.3741023969442903,0.08411214953271029
0.0,0.6099964801126394,0.6892028254288609,0.37727162587836083,0.8379417002530679,0.6389165835825854,0.5218881445708037,0.6176576576576578,0.4664959453691848,0.5312947921643574,0.2625300721732155,0.468587784407897,0.4428715874620828,0.5655042412818096,0.3689969604863226,0.7043027158986868,0.40884167237834124,0.6462018730489076,0.5918874172185429,0.4426580921757771,0.4356589147286769,0.7456140350877197,0.26190476190476214,0.6000000000000001,0.5490196078431371,0.8746028781654007,0.8746028781654007,0.4205607476635514
0.0,0.6135163674762409,0.8127694706907636,0.37727162587836083,0.9614771768675604,0.6389165835825854,0.5304954042685777,0.6117117117117119,0.4664959453691848,0.5312947921643574,0.27593724939855696,0.47052830737883866,0.42662622177283405,0.5655042412818096,0.3729787234042554,0.7065913945682016,0.41372515421521583,0.6462018730489076,0.5860927152317881,0.42390139335476945,0.43875968992248815,0.7872807017543856,0.2380952380952378,0.6000000000000001,0.5505279034690801,0.9154285752159951,0.9154285752159951,0.09345794392523364
0.0,0.6205561422034529,0.8386386570039455,0.37727162587836083,1.0,0.6389165835825854,0.5479046580464249,0.6117117117117119,0.4664959453691848,0.5312947921643574,0.2928779069767434,0.47314801338960855,0.41247050893158027,0.5655042412818096,0.3755319148936169,0.7134574305767463,0.4146675805346127,0.6462018730489076,0.5808498896247227,0.405144694533762,0.4418604651162781,0.8289473684210525,0.21428571428571427,0.6000000000000001,0.5520361990950227,0.6467625369621679,0.6467625369621679,0.08411214953271029
0.0,0.6240760295670535,0.7992844693147427,0.37727162587836083,0.9645702502577563,0.6333776448432449,0.5608350210313151,0.6117117117117119,0.46539845131394353,0.5383022774327084,0.304004611066559,0.47314801338960855,0.39561846983485033,0.5655042412818096,0.3755319148936169,0.7134574305767463,0.41341101210874887,0.6462018730489076,0.5778145695364236,0.4105037513397643,0.4426356589147211,0.8179824561403514,0.21428571428571427,0.6000000000000001,0.5527903469079941,0.5454609372716567,0.5454609372716567,0.09345794392523364
0.0,0.6240760295670535,0.7644252820842126,0.37727162587836083,0.9136751335645329,0.6333776448432449,0.5636391961364717,0.6117117117117119,0.462654716175843,0.5418060200668895,0.31102145148356036,0.48100713142191825,0.39389956184698377,0.5655042412818096,0.3755319148936169,0.7134574305767463,0.40884167237834124,0.6462018730489076,0.5750551876379677,0.4158628081457662,0.44341085271318903,0.8070175438596486,0.21428571428571427,0.6000000000000001,0.5535444947209651,0.9036306313357345,0.9036306313357345,0.3271028037383178
0.0,0.6240760295670535,0.7219521144849108,0.37727162587836083,0.8782453838222891,0.6306081754735793,0.5686243963234132,0.6117117117117119,0.46204499725626547,0.5418060200668895,0.31102145148356036,0.48896327560277403,0.3925513987192446,0.5655042412818096,0.37489361702127666,0.7195605736954551,0.4043865661411925,0.6462018730489076,0.5750551876379677,0.4212218649517684,0.4441860465116285,0.7960526315789472,0.21428571428571427,0.6000000000000001,0.5542986425339367,0.15263702757759634,0.15263702757759634,0.33644859813084116
0.0,0.6214361140443503,0.6809696358132282,0.37072934334867824,0.8415971506232994,0.6306081754735793,0.5717401464402556,0.6117117117117119,0.45838668373879643,0.534798534798538,0.30896651964715244,0.49769562897200703,0.38725985844287153,0.5655042412818096,0.37234042553191493,0.7195605736954551,0.4043865661411925,0.6462018730489076,0.5750551876379677,0.4265809217577707,0.44496124031007156,0.7850877192982461,0.21428571428571427,0.6000000000000001,0.5550527903469081,0.010909584633278156,0.010909584633278156,0.26168224299065423
0.0,0.6205561422034529,0.6459040455004121,0.37072934334867824,0.8211641203486743,0.6306081754735793,0.5717401464402556,0.6117117117117119,0.45838668373879643,0.5418060200668895,0.3069617080994384,0.5013826226167952,0.37977755308392314,0.5655042412818096,0.36843971631205696,0.7226121452548053,0.4021018962759866,0.6462018730489076,0.5698123620309019,0.43193997856377264,0.44573643410853947,0.7741228070175433,0.21428571428571427,0.6000000000000001,0.5558069381598791,0.6342112895775572,0.6342112895775572,0.25233644859813087
